gene_a	gene_b	label
51099	46881	1
12071	49535	0
7683	16654	1
16696	17873	1
45321	9185	1
52139	5509	1
27620	20478	0
52240	47105	0
2664	51079	0
22560	16800	0
40189	8645	1
22479	18835	1
1852	17590	0
46237	16654	1
31347	34375	1
27872	43094	0
53953	16730	1
49067	16098	0
49801	53090	1
3722	45529	1
27791	9741	0
10164	52003	1
15548	15824	1
28711	28442	0
19034	39418	1
12175	26198	1
32436	46884	0
16364	50141	0
21077	43113	0
34447	35114	0
16885	20943	0
16157	40750	0
7561	31982	0
34023	50581	1
19520	13075	0
38126	44433	1
37667	19020	0
28121	22317	0
16094	45523	0
12809	9089	1
40459	27288	1
7309	42862	1
45899	12062	0
38823	23690	1
26171	53729	0
5178	47763	1
40690	29623	0
51089	11155	1
6804	52982	1
51738	41054	0
14032	7725	0
6628	11786	1
7747	24279	1
11732	48307	0
39852	2196	0
34023	22390	1
38823	43722	1
10771	14149	0
29949	20192	1
26532	40464	1
45321	33430	1
43517	1608	0
27481	20631	1
17365	9960	1
38006	19193	0
36198	8119	0
37186	26720	0
40208	41335	0
11506	16844	1
28494	2649	0
38603	41560	0
44302	18835	1
31798	52919	1
51615	7195	0
29646	29016	0
4350	46049	0
38729	48886	0
34486	32482	0
23117	1145	1
10646	42066	0
12969	843	0
40182	36399	0
687	20399	0
14495	34023	1
6701	43392	0
23509	4081	0
5647	9439	1
28974	34378	0
47440	4113	1
17523	26416	1
48980	134	1
33503	30505	1
25000	30710	0
9306	22399	0
50671	75	0
11570	20355	1
30466	34875	0
10218	52205	1
49907	34948	0
10955	8857	0
34023	39876	1
6383	9848	1
8090	38411	1
1827	46987	0
24860	50612	0
1885	53953	1
30717	39287	0
24762	32524	0
34485	25537	1
26035	34023	1
25867	44009	1
22959	26539	0
40340	22860	1
23884	17203	0
27038	43148	0
9030	11756	0
32436	8986	0
47081	22390	0
16844	7273	1
8699	47343	0
41374	27304	1
1235	51914	0
49164	16844	1
3165	24198	1
3133	25867	1
52680	29171	0
45017	18468	1
23364	19958	0
15428	30979	1
25142	29304	0
31024	16844	1
8243	4405	1
16844	11506	1
40108	14965	1
46058	31073	0
40653	25076	1
22479	16409	1
21466	41466	0
4907	14603	0
34023	46250	1
3914	45605	0
18866	28102	1
16903	46624	0
44279	8551	1
49436	17430	0
11003	2828	1
16901	26411	1
35068	30653	0
15372	30091	0
7133	36591	0
36916	47129	1
33286	19077	1
44930	1966	1
33900	18137	0
28102	36805	1
12031	5479	0
20414	6591	0
1453	44789	0
38912	43751	0
53953	45599	1
17222	18868	1
21313	4113	1
37201	41623	0
31000	34023	1
3128	30924	1
4585	44970	1
10505	27375	0
2291	28478	1
19034	24996	1
13727	30796	1
24922	20670	0
4408	41552	0
41521	42776	1
4507	39432	0
31356	36845	1
29817	39279	0
38157	34657	1
16844	10723	1
4678	383	0
51390	35917	0
30825	40726	1
20535	17800	0
12355	10025	0
10050	39043	1
10723	47749	1
5312	23499	0
51594	35896	1
39685	3360	0
22515	23744	1
19880	28478	1
47749	1885	1
3878	3666	0
15755	51717	1
19839	39526	0
8833	31035	1
7941	38126	1
17306	21043	0
15628	36435	0
16844	43863	1
6779	34474	0
1481	27819	0
16409	15903	1
6938	19196	1
32824	33952	1
4172	53294	0
21604	37265	0
41915	16844	1
16654	36167	1
40094	4875	0
13525	41265	0
42289	20027	0
80	34953	1
8358	53873	0
21659	38126	1
12940	34872	0
33595	33491	1
11535	45466	0
24635	11786	1
19187	21739	0
1454	10843	0
47439	16730	0
16287	26198	1
11099	39904	0
23211	5216	0
44247	45698	1
23053	53870	1
34642	17344	0
41293	32265	0
41928	16844	1
36916	5818	1
10611	40527	0
5270	53953	1
15451	51732	0
34899	34695	0
31290	16183	1
33628	12559	0
46729	39043	1
29587	22722	0
14188	30128	0
11439	17523	0
16844	40671	1
44322	11435	0
3050	42786	0
24354	13250	0
16844	51502	1
28941	24498	0
29132	1815	1
7385	28478	1
30544	6072	0
38907	32111	0
45176	39003	0
33228	38126	1
2260	6267	0
36988	40340	1
36486	53850	0
8654	25148	0
29477	10523	0
12242	12175	1
35311	13730	0
53953	11732	1
11570	16688	1
34023	2940	1
36532	45958	1
48566	36090	0
34375	50897	1
47129	18810	1
36556	2821	0
22989	5216	0
35311	47593	0
30537	36688	0
25776	15428	0
10723	36432	1
46424	23742	1
36186	33497	1
29610	38504	0
21775	1118	1
47610	16844	1
50366	53017	1
7133	25987	0
48878	25450	1
22860	39375	0
17550	26940	0
9244	39482	0
11336	5185	0
31644	26036	0
38466	47749	1
14888	39043	1
10350	9741	0
1517	12686	1
19362	47983	1
19362	37190	1
25651	31767	0
29547	28478	1
16183	21641	1
32992	28478	1
19490	44596	0
31932	47757	1
49093	48045	0
28478	53960	1
12109	51930	0
34023	39205	1
3908	2188	0
37215	39017	1
43626	46782	1
34023	12076	1
7297	15132	0
13357	48709	0
46801	6562	0
19885	41030	0
38461	50949	0
51256	22103	1
45281	37042	0
44028	29419	0
34023	12538	1
91	1765	0
20330	17676	1
34269	53741	0
52477	45501	1
28478	15140	1
10253	32400	1
47142	1320	0
45995	12238	1
7914	27040	0
16041	17203	0
44278	25726	0
39799	12944	1
34023	5834	1
7610	35108	0
28143	5539	0
7561	13939	0
16844	7069	1
12562	22549	1
51202	16167	0
41252	4821	0
8327	53017	1
9825	42229	1
2497	43903	1
19617	19485	1
39788	39280	0
52855	40450	0
36707	52919	1
33347	38912	0
23839	34023	1
15572	4778	1
33647	34474	1
36185	11968	0
10965	52846	0
32134	32529	0
7532	16903	0
3021	49692	0
23072	19034	1
17466	41103	1
9163	38580	0
51256	50019	1
42114	1131	1
16485	22828	1
39707	7129	1
39913	34164	1
49468	4113	1
13144	2483	1
17791	31383	1
16472	31347	0
51177	48312	1
34792	7747	1
39788	53953	1
43778	38126	1
1415	50760	1
11251	18569	1
1952	6377	0
26809	15291	0
11786	10768	1
38126	19423	1
33631	40486	0
41521	9096	1
34113	16844	1
31387	5178	1
9704	25550	1
30825	21916	0
16502	8181	0
6045	15901	0
29012	2201	0
48646	4113	1
35549	34023	1
37032	28478	1
44970	7733	1
15845	30119	0
15762	8612	0
15170	40074	0
5681	52669	0
17294	40006	0
10723	52469	1
11302	45958	1
52846	8266	0
22169	16654	1
6343	19034	1
25018	7804	0
35108	37717	0
6098	19179	0
7617	28254	1
30747	14711	0
16371	31931	0
33595	18440	1
13416	11786	1
16844	17629	1
730	46881	0
52511	18927	1
47574	26644	1
37378	49201	1
45618	30830	0
6071	22053	0
14718	39205	0
34023	41262	1
52680	51435	1
47941	14473	0
49551	38582	1
30024	12662	1
13700	26310	0
53953	35449	1
29420	3050	0
18668	42791	0
36805	19786	1
35799	16844	1
16954	22135	0
4585	17523	1
1885	47574	1
24145	22944	0
41103	15619	1
38126	34103	1
34724	44930	1
32739	3165	1
47666	27930	0
18410	16844	1
18835	19549	1
24734	25793	0
31640	17615	0
6154	24314	1
12961	34176	0
18810	37302	1
30992	26313	0
6938	4832	0
3368	52919	1
29806	42908	1
47142	24480	0
34230	18436	0
31534	19998	0
23594	49946	0
39043	40239	1
44346	19034	1
51277	48180	1
34023	48257	1
19381	38237	0
51895	21916	0
18393	51594	1
46258	51814	0
9251	39043	1
15478	10220	1
39043	26565	1
32185	23737	0
3579	26356	0
27864	14301	0
11043	21641	0
50820	53507	1
24434	28102	1
12432	26743	1
26110	10220	1
49667	716	1
51995	30865	0
51014	18401	0
38290	41576	0
42049	4915	0
27162	1782	1
49641	3675	0
10959	11581	0
29723	19034	1
10553	18536	1
49313	23803	1
25817	24584	0
9239	52627	0
50154	44131	1
19034	29329	1
2731	6936	0
24406	45034	0
17306	6804	1
17775	40189	1
5655	11973	0
39431	19034	1
20307	21775	1
50627	45262	0
43242	52317	0
40985	1395	0
31356	11302	1
5178	19408	0
2445	53064	0
9093	4380	0
24472	28940	0
34023	39685	1
29485	40540	1
42349	12242	1
23401	13834	1
6333	30230	1
17633	28254	1
15649	48893	0
52245	22611	0
41624	27700	1
53069	29236	1
19077	37766	0
53997	10723	1
30165	21597	0
3295	4113	1
29856	16844	1
29610	47574	1
47517	3752	1
47443	29136	0
28273	36815	0
16654	26277	1
1641	34497	0
4740	23403	1
38299	13514	0
49691	12023	0
22214	27344	0
12242	22944	1
8966	51475	0
43107	12481	0
50060	26802	0
49201	38823	1
967	43766	1
43364	18167	0
9613	11547	0
12734	17676	0
53928	24294	1
42880	51895	1
30825	47771	1
29132	18201	1
29447	33437	1
5235	52618	1
26310	53205	0
18778	38015	1
28540	7500	0
9279	48980	1
18810	48878	1
27021	7131	1
30796	49946	0
19793	46813	1
33595	35644	1
13554	50482	1
38126	2267	1
13268	4961	1
32529	16844	1
51099	53953	1
31669	4235	0
34023	17409	1
27278	34295	1
35466	9865	0
25450	13600	1
50879	33595	1
21276	18337	1
31678	16844	1
40964	35828	1
12217	20474	0
24157	8984	1
35744	10723	1
31290	49801	1
14787	49468	0
25651	18964	0
12190	49830	1
10220	13062	1
34023	1542	1
26364	26759	0
33372	41565	1
45872	5897	1
43903	12161	1
30301	10586	1
36662	47411	1
39863	39043	1
53585	12258	0
34023	10703	1
25161	48690	0
22677	41347	0
26160	31644	0
3898	9955	1
12970	50280	1
16122	16192	0
43514	1444	1
19034	45490	1
46538	25867	1
46154	20399	0
18040	13650	0
13061	29546	1
16844	41121	1
37189	16844	1
2867	35140	0
36106	28472	0
17761	35462	1
40431	33271	0
27719	40120	0
53203	43729	0
16596	17929	0
7986	45078	1
8053	18369	0
34351	25455	1
18383	41488	0
4036	4008	0
21621	11012	1
14210	53855	0
16183	24382	0
53733	29607	0
21650	29546	0
53754	12758	0
15104	47661	0
18137	14439	0
30782	16287	0
32557	41329	0
30589	8552	0
53905	1900	0
9809	35630	1
53017	40900	1
20033	30513	0
6468	49849	0
38126	28697	1
28478	18081	1
10723	28102	1
30230	3796	0
13088	44235	1
49693	33071	0
28366	23708	0
31356	33337	0
43946	785	1
2626	36530	0
3796	2497	0
4768	6458	0
16844	37100	1
7757	10344	0
3032	34023	1
5654	32629	0
28254	27481	1
19152	44930	1
33140	8838	0
14026	32870	1
48444	6984	0
19963	14514	0
17036	34023	1
45386	33595	1
13994	46545	0
13919	3637	1
50698	28124	0
32059	34023	1
17408	16794	0
53068	15462	1
3355	10553	1
41829	28445	0
50089	34756	1
45529	48980	1
43776	15050	0
51930	49226	0
51458	35675	0
23029	22574	0
19525	43093	0
30230	22119	0
15186	45274	0
23174	33036	0
15040	26354	0
41420	46577	0
29447	1629	1
42862	9512	0
15764	13911	0
47648	11869	0
20185	29877	0
25326	41430	0
32933	46379	1
21466	12662	0
41596	30825	1
16844	26035	1
32317	25169	1
30825	6400	1
50532	10723	1
10751	30301	1
40853	13530	1
45186	26057	0
29610	14014	1
47072	25319	0
44827	27489	0
10761	34295	0
44794	41521	1
13528	43889	0
7965	1444	1
29733	32385	0
35834	16654	1
38186	16844	1
23502	25800	0
51764	28478	1
28478	40099	1
34792	18429	1
24931	16844	1
44915	34023	1
23129	7172	1
1885	48983	1
15257	48566	1
18278	40096	0
51576	45647	0
32525	33404	0
4797	26198	1
46322	48700	1
29225	16844	1
33348	19328	0
31594	21935	0
34634	1395	1
28478	19507	1
27173	49974	0
52821	24402	0
53479	1082	1
13416	13825	0
44153	5778	0
7691	20563	0
50152	808	0
4113	43107	1
8421	28222	0
18201	49830	1
10714	2329	0
16844	26368	1
44167	46368	0
30825	34848	0
44930	7800	1
16840	53	0
11743	10856	0
39696	24951	0
10607	34467	0
30827	26375	0
52574	21929	0
9674	19139	0
27700	13318	1
15517	116	1
32840	23409	0
16654	21415	1
35163	30666	0
17145	7839	0
34023	47459	1
27577	32773	1
50885	45651	1
3824	52387	1
52105	37717	0
50619	7851	1
16844	44019	1
15204	48311	0
30531	14984	0
3021	49011	0
19577	22301	0
11262	51345	1
39884	17531	0
19687	50170	0
7389	16844	0
30310	51605	0
24472	26647	0
32691	34023	1
6829	35113	0
32875	13500	1
53510	1391	1
41818	19786	1
32058	52730	0
49331	5627	0
52758	34023	1
42681	12238	1
42149	40242	1
16844	15034	1
53017	46682	1
49997	53302	0
30844	4077	1
18081	2265	0
44472	35985	1
8896	10924	0
52511	16409	1
14395	5546	0
14014	41329	1
52455	19487	0
19261	27922	0
4313	1695	0
45618	41041	0
11003	15623	1
47943	42731	0
19031	16993	0
30623	45605	0
6592	38352	0
49289	42295	0
26405	5015	1
11964	10546	0
38126	17635	1
9274	11374	1
26411	15868	1
8574	51304	0
14876	23744	0
31384	16844	1
30748	37787	1
7129	50559	1
8453	11825	1
5648	50760	1
10421	50853	0
41503	4961	1
12656	1695	1
30814	10723	1
18329	19778	0
4380	19113	0
41566	32739	1
22611	30210	0
51941	28725	1
47756	19331	0
11128	52777	1
4323	6542	1
40006	20726	1
47604	32103	0
40486	1960	0
1885	15572	1
53953	746	1
45386	13062	1
10299	27162	0
10057	35640	0
27088	16895	0
1672	41386	0
17523	14490	1
22611	39586	0
8160	22062	1
48157	6694	0
10220	49469	1
28362	30568	0
10723	47157	1
15587	10510	0
39155	43956	0
28083	39241	1
392	35644	1
50637	10546	0
16995	53953	1
48216	30309	1
29136	20693	1
6704	30825	1
45149	17666	0
3239	26610	0
33595	23026	1
17408	42745	0
47315	33649	0
40049	22497	0
51345	46605	1
20478	45912	0
40340	23053	1
28951	39043	1
39601	34509	0
26093	3355	1
52243	28915	0
12242	24469	1
43085	15192	0
24984	37206	0
30462	20726	1
44430	27869	0
21903	16759	0
29099	39564	0
13091	26644	0
39788	19410	1
26198	11540	1
4361	42345	0
34023	15260	1
45802	106	0
12709	25104	1
38200	48893	1
35656	6787	1
35919	51488	0
46646	8766	0
3892	38232	0
31869	41262	1
51343	30769	0
11003	45377	1
39876	30310	1
39043	42375	1
37607	33556	0
34023	44138	1
10723	28266	1
33437	5108	0
36522	20453	0
32588	21752	0
18835	10586	1
15320	26863	0
51585	3368	0
18256	1885	1
38200	29555	1
23295	38126	1
3368	7733	1
47946	48234	0
53852	16844	1
17291	39568	0
22828	8560	0
12656	10807	0
45921	18980	1
52290	49907	0
10262	25653	0
13391	15019	0
31166	16409	1
29447	26093	1
23594	38919	1
13544	37010	0
10988	11181	1
49830	2497	1
42058	16486	0
13589	29524	0
21880	25037	1
53442	33936	1
16844	36242	1
30447	13050	0
6562	39563	0
50528	26093	1
23481	44307	0
28593	6720	0
7745	990	0
12772	16389	0
13747	16654	1
10316	46768	0
26321	29333	1
51839	25994	1
4113	29618	1
50671	44669	0
9800	51213	0
49617	4961	1
51352	4778	1
27445	14163	0
8195	43404	0
20631	10983	1
50760	15430	0
1950	22076	0
35335	32538	0
4924	30309	1
37853	42681	1
6173	8028	0
35113	29257	0
33709	27864	0
17488	48194	0
11567	1698	0
51915	22616	0
36707	10751	1
15505	45033	0
32691	18178	0
13847	39099	0
32164	15065	0
49910	10645	0
38599	38126	1
50280	21043	1
1542	40011	0
6787	38321	1
33992	39043	1
50868	36306	0
1462	45599	0
29376	15628	0
12973	16502	1
48248	13411	0
34023	25286	1
2645	43113	1
21775	12175	1
2919	38126	1
15024	48614	0
39643	50089	0
46624	18044	1
13579	33626	0
27322	10837	0
37290	6220	0
24469	53017	1
23354	53733	0
46637	39242	0
23176	53953	1
25951	41591	0
42610	41552	0
33631	26900	0
26282	51401	0
32455	26283	1
22103	21044	0
44424	48094	0
1830	54005	0
32400	15755	1
27254	12260	0
11570	33025	1
46058	28478	1
15124	37161	0
30286	25987	0
49445	1012	1
43863	26817	0
41071	28951	0
8872	16844	1
30301	27445	1
53953	23839	1
11544	5147	1
40655	41533	0
30825	22692	1
12425	22097	0
38584	12061	0
10877	14231	0
38901	6525	0
53953	52706	1
3050	18440	1
6690	20307	0
27791	43848	0
10680	50760	1
19034	15443	1
7575	19034	1
27040	32265	1
25867	50612	0
47361	21806	0
17431	2447	0
13041	49849	0
26441	28478	1
30019	34023	1
45443	49811	0
13315	37129	1
21148	52887	1
10636	25627	0
25247	44628	0
23112	13763	1
39411	38443	0
6383	25450	1
29485	23742	1
52511	14628	1
5509	12217	1
53459	38126	1
23481	1661	0
44481	44930	1
12316	46483	1
27463	21338	0
11470	14554	0
29320	17530	0
41924	32759	0
23269	29580	1
28308	25728	1
28755	28006	0
38126	35565	1
43598	39876	1
6608	29420	0
11917	11786	1
24954	10723	1
52564	41956	0
46763	31087	0
32400	6181	1
11855	40870	0
14628	11290	1
22844	16844	1
24492	23197	0
17687	53201	1
47261	49853	0
25903	13939	0
9902	32317	1
36916	45698	1
51716	53327	0
11786	25258	1
23742	33084	1
24966	7129	0
48408	5962	0
18541	23197	0
5015	26928	1
11520	44505	0
20320	35386	0
29388	20101	0
45619	40074	0
44970	27350	1
33622	40476	0
37842	16321	0
48729	34023	1
30462	11290	1
13821	47394	0
6914	6846	1
30329	20101	0
34948	30305	1
30825	9749	1
28949	5172	0
12393	32904	0
42908	29352	1
10723	26176	1
32339	53870	1
35695	2568	1
35136	15962	0
42161	20419	1
36443	47862	1
25817	8364	0
49128	46958	0
24951	48393	1
24689	24050	0
51893	34658	0
720	39771	0
24368	30717	0
3639	6544	0
18835	5251	1
18162	34023	1
40800	21227	0
16930	30745	0
36398	46715	0
49195	32214	0
22254	49751	0
3637	48776	0
24777	13104	0
6771	4029	0
10344	5509	1
5749	28478	1
33405	11517	0
28478	3673	1
14817	28478	1
50122	27351	1
23742	40405	1
40850	18337	1
52477	26743	1
12508	5247	1
52638	19335	0
6227	7609	1
49427	3736	0
29076	27445	0
2537	52398	1
33378	36331	0
1177	29132	1
3569	37908	0
31798	33372	1
26368	3814	1
41374	25270	1
28478	36300	1
28587	4050	0
46424	21775	1
51890	15031	0
44642	16844	1
47101	45741	0
32855	6624	1
36530	50042	0
44394	7710	1
15779	35928	0
34403	24862	0
37215	35680	0
44930	45377	1
34330	31235	0
41522	29329	0
40120	27719	0
21276	32112	0
28241	46813	1
17711	16844	1
38135	36707	1
6377	1952	0
42822	6395	1
11520	29615	0
4030	11409	0
12560	53128	0
48244	1865	0
50366	20693	1
52087	32191	1
35269	36464	0
31985	6343	0
2919	27463	0
16036	22785	0
13795	52589	0
45195	15740	1
2839	14186	0
32759	44853	1
24733	4918	1
22118	44505	0
46913	11402	0
34485	31080	0
36723	9795	0
6846	14184	0
4113	27565	1
20787	22703	0
14666	40624	0
53053	20991	0
18835	14628	1
30250	46281	0
52469	48503	1
34023	41311	1
10248	30830	0
38126	33900	1
23479	51278	0
10220	35985	1
17598	9809	1
42906	34031	0
11290	13061	1
46975	16468	0
2828	36916	1
11540	16654	1
12059	39990	0
44866	6806	0
8141	31933	0
11003	18470	1
39175	9354	0
23953	41252	0
34470	43174	0
33591	40859	0
3315	15431	0
8406	27580	0
40375	8453	0
16844	45658	1
2866	27601	0
18401	41775	0
28876	32499	1
19766	19034	1
2282	2645	0
37816	32110	0
52746	1481	0
26263	38126	1
27078	27623	0
12716	44689	0
37378	23413	0
41121	38126	1
2880	16485	1
46682	43903	1
34351	2123	1
29925	7643	0
21247	21775	1
39043	39697	1
39590	10739	0
37492	20702	0
25662	19786	1
41121	53221	0
35489	31990	1
22062	50719	1
36140	38222	0
11544	40455	0
30489	53729	0
30230	22392	0
20440	32200	0
45698	10103	1
24802	18978	0
3097	43150	0
8867	13385	0
28204	32616	0
4113	25741	1
4992	50866	1
26310	30340	0
3511	42548	0
50823	9503	1
40251	27520	0
16839	20046	0
10063	19880	0
49845	42541	0
30825	35825	1
14933	16654	1
45723	37161	0
26144	45195	0
8984	8304	1
16903	47469	1
23401	31412	0
37168	17761	1
21108	18966	0
10370	25809	0
42460	41521	1
49242	27566	0
39990	18775	0
44984	18810	1
27649	34023	1
18810	4073	1
34023	50251	1
4551	53893	0
34295	43722	1
51411	34953	1
37129	29796	1
53918	11597	0
50820	5836	0
27021	52919	1
27521	29221	0
14032	44526	1
44235	41720	1
52379	51411	1
47302	20450	0
34023	22748	1
37382	26605	0
29825	45321	0
33477	41374	1
28769	18835	1
21488	544	0
29569	2125	0
14654	33014	0
48264	24597	0
2583	49844	0
22520	4113	1
51345	17442	1
13579	48504	0
34036	47439	0
28814	52064	0
42327	3436	0
38907	7599	1
34023	48281	1
23078	38126	1
34009	49176	0
596	34269	0
9077	44009	0
38606	13251	1
22679	16654	1
31683	43136	1
24461	17003	0
48319	18651	1
13754	9770	0
28478	6465	1
11762	33209	1
11613	41616	0
19336	25061	0
25887	23418	0
42681	28725	1
3706	10758	0
5508	34023	1
14256	6271	0
27908	16844	1
18361	1145	1
24678	18468	1
12508	26692	1
34780	47158	1
46960	19786	1
5760	18835	1
45525	17306	1
6099	46585	1
32869	13894	0
50965	30825	1
16844	28417	1
38126	39921	1
5796	30830	0
34023	28521	1
31798	46897	0
16654	10966	1
22608	14965	0
48244	50467	0
38126	17365	1
19216	42161	1
19020	37667	0
53076	15548	1
12658	45623	0
13776	10511	0
13626	32860	0
52477	8917	1
21778	46318	1
28478	18303	1
42436	27343	0
52139	29949	1
18967	3315	1
43903	47874	1
31359	29686	1
19423	7060	0
52139	41103	1
35608	12508	1
45720	36408	1
16844	32484	1
20559	21005	0
17546	13596	1
19269	44966	0
37268	15130	1
10220	29855	1
53953	9501	1
34289	25037	1
5015	50885	1
9064	27819	1
41395	3566	0
38126	30541	1
12961	53017	1
43438	41055	0
30825	33036	1
47881	13599	0
12798	40094	0
47943	22317	1
2573	25257	0
33681	25410	1
52477	8351	1
5302	38358	0
32482	3200	0
40275	53221	0
11239	19717	0
52556	50704	0
10723	34389	1
19520	14731	0
45196	35012	0
12460	53928	0
31395	4113	1
116	19410	0
25776	31081	1
22	28102	1
14496	32112	0
41839	41055	0
16844	22279	1
35355	39921	0
19939	8033	0
6042	25508	0
11301	1156	1
43154	9436	0
39605	42960	0
34023	16883	1
37292	10407	0
32270	4821	1
33439	38362	0
21775	16287	1
11910	10220	1
33652	6478	0
673	16096	0
8243	49639	1
51390	10723	1
49554	14375	1
16448	10439	1
27316	4051	0
44949	34197	0
11251	4243	0
24050	29763	1
26411	50154	1
37129	12652	0
25052	12233	0
1516	31990	1
46833	10374	0
36106	46068	0
23691	10942	0
44481	27351	1
32644	29495	0
50717	32449	0
15391	30894	0
9331	32945	0
9421	31390	0
7288	25652	1
9146	13504	0
44763	53076	1
26303	8551	0
38297	9118	0
3357	1854	0
6177	34023	1
5605	25776	0
2458	5627	0
39697	23129	1
35602	6988	0
20693	38885	1
53248	51594	1
34295	29447	1
10389	10877	0
30191	11494	0
47820	34023	1
35928	19791	0
16793	14838	0
30383	41103	1
15388	8372	0
49984	7763	0
46765	53510	0
4435	13971	0
14014	29610	1
10359	25130	1
4439	3775	0
39043	17614	1
50280	868	1
753	46192	0
12374	13318	1
19301	15092	0
35381	1165	0
10988	34023	1
45446	38146	0
25604	51836	1
19349	38989	0
29352	52684	0
29103	14202	0
25103	40645	0
5662	27289	1
716	16654	1
34023	36617	1
51590	5615	1
2897	34023	1
38019	38443	0
33595	33931	1
28478	46862	1
42620	34023	1
44601	38919	1
33653	19477	0
14516	42777	0
38411	33595	1
10370	34023	1
16396	12412	0
17873	24157	0
40977	14550	1
36278	10269	0
8744	5088	0
51580	40340	1
32317	39193	1
32280	49842	0
48307	8763	0
33980	20645	0
11426	34023	1
21641	32312	0
10723	8248	1
36408	15764	0
4761	4077	1
13391	12515	0
46652	44889	0
30747	47496	1
15901	25037	1
40653	18399	0
26692	11566	0
36707	14317	1
34318	24714	0
50001	48646	0
1765	14665	0
40861	29602	0
46392	28659	0
21746	32739	1
27665	1641	0
48642	40569	0
3671	33301	0
25966	45239	0
38354	1424	0
18868	9389	1
50669	16654	1
21849	28677	1
12238	10164	1
46379	29884	0
34521	51717	1
8351	26198	1
16280	18172	0
37766	10869	0
40232	35393	0
29272	7288	1
30825	14917	1
35656	17439	0
8243	21247	1
43751	47720	1
12834	16844	1
8336	3813	0
5545	29796	1
18835	21979	1
18260	16844	1
1201	31767	1
4874	50261	0
52901	20991	1
19034	29611	1
19410	16169	1
30531	4675	0
34988	23203	0
6218	22574	1
7056	38126	1
37156	10799	0
49197	36589	0
29689	16844	1
6608	23938	0
35386	38984	0
8304	48454	0
51832	13463	0
44709	18559	0
28494	7774	0
40405	3922	0
2201	44915	0
38176	50760	1
40114	31798	0
3815	8431	0
22906	3203	0
17800	7839	0
596	38850	0
33036	30825	1
43358	42272	0
46577	51895	0
38126	11864	1
1547	42908	1
8160	14550	1
35242	26171	0
10908	42053	0
32046	5355	0
1444	51839	1
