gene_a	gene_b	label
46442	2833	1
47720	13599	1
4789	25928	1
12217	5509	1
40617	35636	0
27789	18431	0
41930	26686	0
33430	8090	1
18381	38126	1
3994	14508	0
52633	7133	0
47874	7494	0
36820	26391	1
31024	31149	0
45525	45629	1
18105	9770	0
50719	16901	1
15519	2120	0
23039	10248	0
31932	10586	1
30333	33595	1
53678	28447	0
32296	11328	1
16485	14846	1
13318	39175	0
1165	27759	0
24850	41374	1
43303	50408	0
34790	27975	0
46577	34102	1
5279	7599	0
1753	19034	1
31932	11700	1
16776	17633	0
44578	22528	1
9619	44201	0
5044	29709	1
31669	53873	0
53570	625	0
4113	12944	1
30019	8039	0
17523	50820	1
19034	31994	1
46659	27719	0
25904	8587	1
20696	19936	0
36916	37084	1
16654	43060	1
39043	17550	1
3355	16654	1
2184	50178	0
18571	26354	0
35222	11786	1
12416	24531	1
4073	26198	1
19939	2023	0
46383	22582	0
24022	34527	1
13825	16844	1
5719	10983	1
30128	50607	0
53879	26315	0
29329	43150	0
17409	7965	0
51593	45605	0
47749	17291	1
34630	15919	0
13800	15457	1
2828	20693	1
53372	13096	0
28338	5451	0
26460	5593	0
35489	14026	1
28241	19295	0
47763	26228	1
34953	50823	1
4807	20169	0
35832	52398	0
26539	8872	0
27481	4050	1
47928	27871	0
37227	16203	0
41968	28086	0
36588	12342	0
38538	33962	0
16739	6179	0
24657	29689	0
52313	33628	0
6348	3730	0
29314	35985	1
10723	17038	1
31290	18376	1
18015	27859	0
20978	35580	1
36580	31956	1
23026	13062	1
27908	35636	0
34996	22822	0
36707	15346	1
716	50805	1
43591	18345	1
34023	10553	1
43903	46	1
5046	48312	1
43903	50122	1
44138	11800	0
47964	19487	1
38126	51847	1
34023	36443	1
38126	19162	1
43914	10220	1
35709	19034	1
7311	27064	0
39595	41448	0
48315	41781	0
392	23742	1
3898	6407	1
50698	35680	0
46070	8090	1
53028	36916	1
34023	23062	1
17467	7733	0
7953	43696	0
22417	26743	1
2645	32339	1
1118	12242	1
14792	41103	1
26069	25249	0
13800	18562	0
15528	50866	0
52633	15146	0
27351	16301	1
53120	48789	1
17409	38126	1
27663	10021	0
47889	16746	0
53309	12061	0
13456	12143	1
11533	42744	0
34023	132	1
40429	50596	1
31184	23129	1
39043	33992	1
45124	23500	0
8699	40080	0
33595	36707	1
51609	572	0
34101	34692	0
14529	28478	1
20488	44970	1
24638	31562	0
9063	24966	0
27159	42707	0
40387	33969	0
25450	48408	1
51594	44235	1
16844	26129	1
567	20509	0
52290	34023	1
47082	11003	1
50559	13589	0
40920	36480	0
14473	7291	0
4243	28312	0
11825	36707	1
42055	37415	0
41055	41739	0
23409	32840	0
37190	29078	1
41749	2	0
48123	3049	0
29106	25540	0
14974	30165	0
35485	33832	0
24480	10164	1
22135	16954	0
16844	49436	1
37860	39502	1
20294	27705	0
30310	50805	1
18541	12164	0
53407	50089	1
50418	12425	0
30745	674	0
2383	19034	1
18470	38919	1
36916	8327	1
16389	1029	1
30027	52477	1
42027	47541	0
1040	35985	1
9938	37129	0
10547	11435	0
32950	18016	0
22337	5504	0
44781	29566	0
50037	51434	0
18369	23369	1
1462	32664	0
17523	50760	1
38254	1901	1
47423	44627	0
26743	50760	1
41888	7610	0
34023	43444	1
50892	20295	0
36247	2866	0
19786	15455	1
43118	47443	0
16432	35113	0
4213	34642	0
52885	44709	1
35711	48094	0
17709	1444	0
18810	18470	1
33115	24119	0
10684	42814	0
35549	18810	1
53420	40189	1
16179	16903	1
46487	53203	0
36845	9662	0
43622	2384	0
30979	38126	1
43060	42345	1
29166	35630	0
7374	6461	0
46070	6722	1
45535	40619	0
19004	7476	0
7377	45343	0
32400	80	1
33595	53265	1
9871	25183	0
116	17074	1
36835	1952	0
28478	25414	1
12513	37302	0
21364	39655	0
12570	41544	0
9093	51201	1
25473	4561	0
51099	27289	1
3471	11786	1
10680	27304	1
26743	9064	1
24734	1320	0
19908	30282	0
48770	6091	0
34023	18911	1
46884	23744	1
7245	26411	1
32301	45577	0
19357	2833	0
19913	31492	0
18967	19034	1
21597	21290	0
45616	20621	0
41858	20649	1
19895	38126	1
34322	20320	0
23129	32661	0
10220	35620	0
34458	34023	1
4510	3773	0
31119	15612	0
31121	52049	0
3252	19624	0
24779	20577	0
6608	3775	0
13559	19797	0
34023	46839	1
6372	42791	1
51288	49663	0
7923	52438	0
48420	10314	0
5697	16654	1
52265	53953	1
34295	31356	1
28478	45639	1
52387	5247	1
16844	29012	1
34023	17830	1
3736	33750	0
50929	37549	0
46039	14495	0
50910	16	0
11597	6427	1
10089	15379	0
45386	23742	1
43137	5351	0
3653	38571	0
16413	50760	0
16844	1179	1
7986	27894	1
7140	2396	0
51729	33440	0
51166	24784	0
39155	8160	1
15548	49161	0
47617	3355	1
14430	53303	0
6914	18978	1
41196	53953	1
40859	2267	0
22678	9157	0
34864	38126	1
46513	17741	0
6654	46803	0
16022	39236	0
51535	10374	0
7733	16774	1
20947	47469	1
21258	12877	0
1444	35487	1
34023	33491	1
17365	40258	1
12413	38126	1
4213	7804	0
19891	40655	0
44847	49201	1
34023	51477	1
40839	34023	1
20898	13245	0
36460	30552	0
14761	7779	0
49110	6085	1
27107	11899	0
1099	37313	0
52756	50154	1
4113	27587	1
12240	52919	1
47495	29145	0
33430	18295	1
15517	34653	1
36728	6336	0
40375	20631	1
41775	18610	0
16844	41915	1
44513	9966	0
18953	53953	1
9848	15740	1
37710	15262	1
37206	20066	0
34914	19666	0
26198	41818	1
28478	42244	1
30127	42815	1
7295	34023	1
37860	17762	1
34023	18303	1
20377	39508	0
47820	48483	0
46844	44667	0
18651	12288	1
40256	45149	0
30748	19141	0
6690	43479	0
47636	51047	0
22506	38126	1
7683	42974	0
34360	23504	0
46535	38195	0
39960	7249	0
30367	4113	1
36331	7617	0
43722	7683	1
33473	23742	1
8867	42136	0
2389	36605	0
36733	19443	0
20206	43246	0
19481	750	0
9210	19192	0
28727	34023	1
43751	10164	1
32433	17145	1
6297	52168	0
26093	36443	1
9089	43476	0
5509	30093	1
4778	47574	1
37441	23742	1
26411	53265	1
22580	28063	0
34023	18470	1
22454	16447	0
32144	43763	0
3232	25069	0
6733	49904	0
18810	2497	1
13688	44930	1
1444	11361	1
38610	22506	0
36090	18164	0
4409	28478	1
1182	21010	0
44447	48470	0
38126	27840	1
853	41521	1
51345	52756	1
24504	34023	1
19031	5818	0
38126	18920	1
52746	17146	0
16104	18337	1
43034	53953	1
46382	19786	1
35475	18041	1
9875	33595	1
17019	31956	1
18161	38852	0
20204	19331	0
26723	7833	1
13990	27403	0
17365	22268	1
28478	11052	1
45612	30485	0
11409	21164	0
53442	20978	1
14434	46427	1
3104	39374	0
12161	9848	1
44669	28172	0
32851	10103	1
18137	16654	1
5317	53064	1
21030	20039	0
10063	7515	0
53251	34023	1
25523	44256	1
24924	30928	0
12514	35437	0
11570	47273	1
33378	39901	0
12432	35314	1
36066	12214	0
26610	3994	0
48018	49395	1
34023	6900	1
31693	37876	0
27304	13088	1
35277	36916	1
52580	13456	1
31869	14764	1
28569	34436	0
4585	11864	1
13088	42206	1
10586	29546	1
17204	34023	1
49963	53953	1
53953	10230	1
5719	261	1
51805	14806	0
16654	28971	1
53953	8421	1
32179	12503	0
44950	45812	0
1720	52901	0
27020	50154	1
21461	42479	0
50607	23174	0
28576	27577	0
1366	15669	0
4398	47309	0
9814	40353	0
43190	9848	1
7673	16903	0
1578	22337	0
49621	40094	0
14024	30340	1
9826	30165	0
49783	17891	0
28478	37755	1
29524	10220	1
1627	18835	1
2882	46877	0
37816	9580	1
16901	39155	1
11855	43479	0
28086	48213	0
23742	32296	1
50571	5569	0
396	47145	0
23671	40801	0
45877	45680	0
23705	47749	1
28183	4821	1
6085	4061	1
7683	22828	1
34315	3448	1
45073	47853	0
42582	20000	0
32664	16844	1
28478	52173	1
16641	3252	0
25652	13931	0
34434	14058	0
18062	19034	1
33896	17766	0
44380	6085	1
44788	33595	1
4113	21415	1
19017	50154	1
7648	11472	0
53659	16844	1
46289	9960	0
19737	6129	0
7923	35311	0
18569	11328	1
41893	14541	1
24360	823	0
30093	53953	1
47533	9548	0
4113	44235	1
44642	45852	0
11540	11786	1
30212	52421	0
29132	40669	1
46784	31956	1
40541	16844	1
18536	33614	0
720	38126	1
27357	52982	0
16183	24119	1
2825	38981	0
14359	43006	0
51488	49451	1
19367	30769	0
843	10748	1
24157	49054	0
19152	38919	1
29256	28814	0
46237	2869	0
1830	37853	0
27703	4077	1
11648	20176	0
42964	34023	1
5059	32112	0
20692	39043	1
42163	53953	1
26692	28254	1
39638	39712	0
3493	51435	0
29577	37312	1
26928	15572	1
207	20326	0
6030	1949	0
13413	34023	1
22410	15346	1
28079	14346	0
11446	52805	1
32538	39043	1
19745	21849	0
23742	3368	1
52003	716	1
31290	50559	1
31080	16844	1
24231	43676	0
18810	14256	1
28366	45074	1
46768	23868	0
7045	8637	0
28417	13096	1
32628	3158	0
35985	6722	1
16654	11379	1
39355	24430	0
45175	16102	0
25400	11657	1
40757	34023	1
24498	45804	0
35480	37759	0
16794	42906	0
46318	21778	1
12517	448	0
32933	39155	1
47105	16844	1
27881	37908	1
52519	2429	1
27304	48948	1
49780	23203	0
11501	36688	1
29949	17527	1
23100	28728	0
50805	28725	1
7859	7494	1
40375	38222	1
1395	28102	1
42745	8651	0
13088	43796	0
20885	51758	0
48234	10350	0
51531	32400	1
2329	11051	0
8119	35002	0
5436	38226	0
36047	18835	1
29132	49794	1
16844	33962	1
7790	19782	0
11720	16735	0
28478	9354	1
22917	13737	0
9613	29755	1
33401	30180	0
31352	2418	1
36805	12242	1
37979	5414	0
28478	42572	1
8516	39184	0
22509	45078	0
45644	398	0
50347	1260	1
4628	10583	0
39043	27304	1
6218	43376	0
18070	48493	0
50280	38571	0
51523	40662	0
45495	20577	1
5862	44268	0
4113	836	1
26466	34813	0
32694	20718	0
38195	46535	0
51390	20001	1
27345	33188	0
23802	41286	1
16723	16654	1
50	12242	1
1773	118	1
19034	8970	1
25775	51101	1
47394	38295	0
10053	14856	0
9902	22616	0
34024	22749	0
26890	12142	0
2267	40859	0
48716	27719	1
2925	38105	0
1615	45737	0
52311	32400	1
44472	22373	0
38466	48980	1
25688	40692	0
39877	48609	0
50141	18602	0
8304	52580	1
46068	32967	1
20693	6266	0
16901	42908	1
16844	43470	1
16895	34023	1
22885	43320	1
3005	38461	1
8792	5979	0
23243	19321	0
13654	28478	1
21806	25354	0
31764	51004	0
2383	38006	0
40913	16413	0
37975	11513	0
42988	9261	0
18103	41516	0
42617	42058	0
2458	18699	0
21845	52044	0
35277	18810	1
49314	16613	0
25928	23411	0
11540	27871	0
50885	25450	1
44028	34023	1
16844	6949	1
20229	18340	0
26283	41531	0
34023	11754	1
44620	36489	0
8277	47297	0
13133	5079	1
11251	7683	1
23153	36186	0
14965	40420	0
16941	32216	0
23321	46700	0
50732	33591	0
23693	41829	0
13005	6097	0
8204	12562	0
6407	3898	1
6551	4247	0
12503	13090	1
53953	23443	1
11730	28069	0
30179	45406	0
28478	18507	1
16251	4113	1
16654	2867	1
3368	32111	1
52026	1029	1
29482	48614	0
26644	10680	1
27703	6542	1
2184	16640	0
16844	31669	1
20206	11564	0
40671	10723	1
42906	38126	1
21503	44373	0
25728	51999	0
19668	25981	0
6377	41591	0
7104	26332	0
44669	41544	0
28987	47152	0
18469	30825	1
22397	16311	0
17731	14932	1
9064	24669	0
11786	18201	1
10719	48852	0
51941	20000	0
20631	33313	0
16102	39043	1
30834	9628	0
28391	51514	0
17579	42479	0
45525	4470	1
26644	1885	1
28102	22268	1
45673	37125	0
39598	6166	1
716	50490	1
14234	23397	0
12175	20693	1
31677	39043	1
20978	11639	0
15572	29610	1
48312	16712	1
38443	38019	0
35052	24678	0
46801	52026	1
22131	37236	0
42957	48393	1
1629	26743	1
16324	8551	0
18978	6846	1
42862	30451	1
34630	12864	0
49142	36733	0
30825	50042	1
11567	26303	0
25752	34801	0
51604	8759	0
35052	15667	0
40239	13463	1
39565	25817	0
1912	38578	0
29949	45195	0
30740	30510	0
6812	13185	0
30825	5059	1
32451	2429	1
27040	43376	0
39193	25169	1
46538	41262	1
28478	28300	1
42908	38411	1
31570	51868	0
15543	17125	0
1391	53510	1
5654	40937	0
7494	11116	1
47836	18835	1
6455	20012	0
53432	24011	0
17468	16874	0
42745	47720	0
40258	18559	1
18571	53145	0
18361	10272	0
2208	4081	0
7800	30865	0
49483	4768	1
36853	25867	1
34023	7910	1
735	23335	0
46881	3171	1
11917	2548	1
4315	36306	0
42129	7375	0
23129	25634	1
16844	17680	1
9350	22410	1
5203	36331	0
50029	52863	0
45612	29717	0
43060	21345	1
18810	41296	1
24695	897	0
52335	53953	1
7747	13456	1
35172	44383	1
52425	16654	1
46839	17838	0
43889	10723	1
29315	31990	1
14225	15161	0
39407	34023	1
33722	32524	0
15824	53066	1
15649	17579	0
37521	12137	0
17365	21905	1
50844	14900	1
18648	8654	0
32503	36556	0
20526	26000	0
2645	7245	1
47447	41103	1
6720	26743	1
12061	52477	1
49470	53700	0
5247	10723	1
716	51828	1
14941	34023	1
33348	34023	1
3440	45559	0
33213	16844	1
16654	34527	1
11570	29548	0
40959	6085	1
5545	52461	0
3355	31990	1
27809	1571	0
28780	48778	0
48094	47776	0
38218	42245	1
38126	25148	1
28711	24011	0
5509	34023	1
19761	39203	0
32706	39043	1
34349	17919	0
10723	18091	1
37344	12503	0
331	42681	1
49830	50366	1
10723	44866	1
44970	23053	1
53835	40161	0
38430	62	0
28478	39876	1
39374	3104	0
37538	30825	1
41374	10586	1
32132	12164	0
33859	24371	0
22214	11540	1
28478	49907	1
45123	39043	1
13825	4247	0
16654	15084	1
50261	13096	1
12772	42906	1
4100	22289	0
36045	37481	0
14599	47264	0
4113	37794	1
1695	42122	0
32270	31352	1
40464	22785	1
8084	16322	0
26171	7060	0
46956	37330	0
1547	42681	1
7333	12779	0
790	92	0
32060	23968	0
48610	4010	1
46332	21807	0
28722	16688	0
25237	8437	0
551	18810	1
27481	23274	0
24643	20294	0
51594	11361	1
23884	48880	0
39043	52756	1
4510	21846	0
26486	35462	0
46776	48144	0
20800	21371	0
16654	23026	1
38259	7771	0
18927	46937	0
40468	38200	1
6965	47469	1
21523	23802	1
22584	9612	0
50868	35985	1
34096	33664	0
855	19642	0
36096	833	0
53754	15371	0
10801	16104	1
30209	37198	1
17291	36522	0
14764	51895	1
16844	51605	1
38668	24157	0
2458	18492	0
42280	19328	0
19274	18256	0
10723	26644	1
28601	53068	0
6770	85	0
26644	13091	0
13599	38823	1
42908	29796	1
16844	20517	1
46469	45511	0
26800	4038	0
28478	13012	1
36707	33931	1
4301	47127	0
20488	18468	1
16844	14686	1
50820	53423	0
34295	28478	1
52444	47916	0
36018	4301	0
23014	54004	1
47106	24472	0
37724	53659	0
46237	12071	0
11224	50669	0
25819	34780	1
15764	36408	0
9077	29566	1
48946	23537	0
45995	38461	1
34023	24489	1
21641	39921	0
52188	18278	0
34792	31290	1
38861	36820	1
16517	28478	1
2358	12879	1
11446	42259	0
25450	4778	1
40256	35580	1
42051	34023	1
33649	19885	0
29136	26198	1
34346	17702	0
19034	14301	1
36707	26743	1
716	45321	1
21613	46879	0
8453	4961	1
18696	4361	0
7683	33595	1
28677	45834	0
46864	12142	1
39043	28022	1
33931	13834	0
5144	42620	0
26692	23424	1
28478	11226	1
14962	15387	0
29625	18866	0
17905	38681	0
45921	40272	1
27746	26951	0
23742	50879	1
33086	16598	0
28478	50049	1
22479	43118	0
24695	39268	0
30844	18810	1
47516	48340	0
479	38126	1
34023	53251	1
5414	30260	0
42058	32241	0
40669	44322	0
12961	43514	0
19554	51475	0
28102	24226	1
32400	51411	1
5092	40375	0
4113	25987	1
29580	23269	1
10917	34023	1
30712	13432	0
16844	37894	1
29166	26207	1
4323	25450	1
52003	5545	1
4095	11332	1
8699	6653	0
20484	33388	0
5523	24313	1
48980	8160	1
34023	32767	1
50212	24529	1
4698	41288	0
6914	15084	1
20067	24665	0
38645	34320	1
37876	31869	1
6072	30544	0
16567	10966	0
1841	2282	0
37794	4113	1
27601	29677	0
25150	39043	1
36688	5832	1
36509	16735	0
7288	44235	1
15390	29055	0
1666	40450	0
40578	52250	0
22611	24131	0
49142	8796	0
51458	38159	0
7064	39149	0
5055	50107	0
10764	42760	0
17639	36843	0
1118	27351	1
19793	7245	1
44930	12662	1
47874	27351	1
52204	21131	0
19786	22672	1
52746	16654	1
17003	8412	0
12062	50277	0
34526	6914	0
34953	26928	1
2420	52347	0
23742	53365	1
16083	34023	1
4768	28855	0
25883	39843	0
53152	11003	1
42620	16654	1
34689	22868	0
18638	8480	0
8243	27665	1
47110	1642	0
38126	4816	1
26483	14018	0
25423	22528	0
18381	41438	0
12083	32294	0
35684	43296	0
27304	7862	1
40850	34023	1
44235	7309	0
38006	51801	0
27463	2919	0
8984	47980	1
853	11778	0
15901	26566	0
38109	38126	1
28006	28755	0
50760	41329	1
26692	27304	1
34023	24840	1
17454	25543	0
34023	9741	1
36143	18296	0
20430	25601	1
28478	33889	1
28971	11864	1
30478	13250	0
5719	9814	1
16080	31747	0
39067	34023	1
47469	51177	1
19034	39521	1
31271	38218	0
13705	43903	1
48899	28814	0
18835	9030	1
40599	10719	0
18835	49239	1
23441	38861	0
38823	43751	1
21775	21905	1
48273	34009	0
15387	39423	0
36532	19786	1
134	30310	1
17708	33905	0
13456	7884	1
19377	34023	1
10583	16104	1
3575	8137	0
4383	11044	0
23053	716	1
3978	6898	1
9535	48525	0
14851	31094	1
8766	31192	0
38523	48598	0
15731	13289	1
37296	42474	0
46616	21903	0
33437	53265	1
51394	24678	0
27672	7097	0
1195	16654	1
41311	46765	0
16988	5509	1
36665	44405	0
24157	27304	1
46427	48607	1
7245	34965	1
24354	48540	0
30702	29644	0
41434	34024	0
38823	16502	1
8327	12242	1
29424	20154	0
7334	7862	1
3360	8160	0
34351	9375	1
45310	11717	1
43651	48344	0
34023	12413	1
45894	52805	0
44201	38126	1
3414	23742	0
38818	10272	0
1666	38823	1
48147	36560	0
39043	1645	1
14572	42754	0
48172	38514	0
1391	19185	0
1444	41818	1
22593	15539	0
5442	6687	0
45898	8351	0
27351	48408	1
19013	23742	1
45086	23783	0
1360	9389	1
45411	4295	0
14385	9804	0
47916	33527	0
47720	16502	1
15919	19034	1
25867	39603	1
22438	14564	0
38146	41521	0
12864	10316	0
10761	34497	0
10768	52477	1
41121	29329	1
22214	43722	1
28478	38823	1
33806	9381	0
38126	1424	1
21124	28102	1
39043	36583	1
16844	23935	1
11513	51985	1
8984	29964	1
20262	45899	0
48393	18835	1
34315	44194	1
43049	40450	0
46538	3355	1
40861	35607	0
31256	1029	1
2189	3365	1
22703	20787	0
34315	2002	1
53421	20154	0
41435	38991	0
40309	15312	1
12288	4770	1
34023	13413	1
51304	36856	1
42053	14974	0
19034	21030	1
35744	39563	0
10332	7590	0
48312	52311	1
29763	35437	1
44094	50908	0
45958	1388	1
40913	1966	1
35685	37382	0
43321	34023	1
45720	5681	1
30407	26658	0
18492	53953	1
33551	16844	1
16528	20445	0
53265	1056	0
49067	34037	1
32386	16654	1
48504	42906	0
38861	10163	1
43729	16448	0
13062	33473	1
30191	24036	0
51281	11026	0
19444	20214	0
3814	12946	1
27700	21404	0
16903	17291	1
16726	28478	1
38571	33796	1
35269	34023	1
39612	38126	1
13127	45812	0
53085	20488	1
19336	6863	1
12967	34023	1
6914	40540	1
51058	44216	0
16759	13097	0
50705	6949	0
17365	37100	1
28478	51764	1
36096	37305	0
43694	14532	0
10370	16459	0
49622	34023	1
31328	11374	0
33916	33591	0
4301	6437	0
24811	32404	0
43296	10723	1
11786	8917	1
12864	25550	0
6395	41605	0
35590	33337	1
37441	13062	1
37313	12393	0
36806	38019	0
30825	54004	1
2837	27351	1
9642	15512	0
19494	18429	1
42140	7185	0
9848	35549	1
34023	16718	1
44970	31356	1
35909	33430	0
47853	20330	1
23671	21043	1
53227	17365	1
1444	41237	1
26718	52379	0
17365	1395	1
30371	34023	1
3436	23238	0
38200	44235	1
40900	26198	1
18137	2389	1
34023	19243	1
13012	38126	1
18010	39810	0
28478	35549	1
20722	18571	0
28053	8531	0
5343	46912	1
20800	10608	0
24606	50482	1
22118	36443	1
52527	31442	1
21069	27351	1
43113	41888	0
44847	29690	0
48067	27632	0
45961	6145	0
15731	34379	0
8243	13813	1
53986	10748	0
46237	40942	0
48393	7913	1
20563	23274	1
35149	28478	1
43682	10253	0
50286	44505	0
9848	51594	1
53908	20955	0
17772	3883	0
17633	29555	1
10501	29813	0
50122	12242	1
14024	19185	0
8476	12967	0
38126	37562	1
11076	16654	1
21044	41922	1
20649	34990	1
1547	3355	1
11964	942	0
35124	31843	0
15567	25634	0
51201	9093	1
32704	3436	0
12709	10723	1
18903	43946	1
15903	17365	1
26416	7245	1
53806	34023	1
32670	37766	1
14711	22536	0
53638	28941	0
52087	23424	1
3055	49106	0
7750	33	0
18364	16654	1
22146	31862	0
53953	43903	1
39508	28478	1
48605	34885	0
3745	38901	0
36793	35815	0
30825	23609	1
46784	21415	1
42229	2120	0
5509	43638	1
39043	4453	1
35717	34023	1
134	10586	1
16903	50760	1
38126	3814	1
17615	11506	0
26282	27351	1
2337	21403	0
34030	41566	0
39043	10714	1
17087	6377	1
1620	32103	0
51594	36435	1
22678	26283	0
45698	25450	1
37361	48893	0
18960	29201	0
36805	49830	1
29748	15903	0
42106	13754	0
13705	42895	1
13307	4435	0
4379	15687	0
30825	53025	1
14014	19494	1
31990	7347	1
53953	6678	1
22593	9089	0
29172	25875	0
2673	8248	0
20919	35286	1
37168	31747	1
10723	32869	1
1408	31351	0
16844	1195	1
11829	13282	0
34023	31093	1
50612	25867	0
37863	44966	0
36688	1912	0
13763	38787	0
28478	48311	1
753	19666	0
20012	46956	0
18081	16844	1
12242	1177	1
46405	26743	1
34101	25037	1
16844	43165	1
48303	48393	1
15455	43903	1
49201	16041	1
25183	34348	1
34990	15452	0
23403	35462	1
12174	10370	0
1666	31035	1
36276	36110	0
16844	24050	1
13217	53365	0
49516	30212	0
39762	46646	0
8759	51148	1
12109	33276	0
10662	22860	1
47152	683	0
30527	46087	0
16641	30169	0
12531	174	1
34436	28478	1
38218	17467	1
24050	32950	1
43113	49307	0
30212	37827	0
25450	1118	1
12374	49663	1
33784	29016	0
31827	7131	1
40853	10299	0
44984	29132	1
6269	19034	1
11239	6066	0
45321	341	1
10723	46935	1
39624	24118	0
31619	27103	0
31707	11709	0
34250	14018	0
32690	28510	0
47593	118	0
29447	2645	1
23035	49780	1
41565	17368	0
20231	25397	0
45321	26743	1
12618	45515	0
28478	37767	1
35764	482	1
45310	5059	0
1040	16654	1
52139	32317	1
15387	14962	0
27946	43591	0
43550	42510	0
52669	3686	0
52030	25256	0
13515	7072	0
20176	44195	1
28478	50286	1
16502	36443	1
18835	27700	1
25161	25752	0
22917	36243	0
15061	34023	1
5991	10723	1
43107	44416	0
53908	26205	0
30681	4584	0
1360	52826	0
53442	22062	1
28478	44427	1
20831	31094	1
42643	52187	0
257	4342	0
9468	35504	0
261	49201	1
2825	42806	0
20631	28478	1
15420	24538	0
3745	47226	1
8431	3815	0
47673	40662	0
42681	11800	1
36443	19013	1
30184	47632	0
15438	49356	1
30854	36556	0
16654	47853	1
13188	50418	0
11555	35896	0
36610	17687	1
42288	8603	0
47270	44794	0
9825	51153	0
31644	26160	0
49200	22977	0
36988	392	1
33621	18835	1
39175	50280	1
35286	23611	0
32840	34023	1
50823	33681	1
17873	19855	1
27119	40006	1
28254	44451	1
51288	51979	0
15680	8372	1
35985	53870	1
53953	10206	1
34023	23839	1
33089	13113	0
38463	19668	0
53028	49830	1
33595	40573	1
9324	9875	1
27403	30371	0
44170	23262	0
2998	20154	1
15054	7339	0
9918	20033	0
29012	8358	0
11501	46258	0
4278	4585	0
35783	48416	0
40541	45268	0
51388	49788	0
9848	40669	1
7725	17766	0
11101	46070	1
53365	53085	1
36835	42957	1
34484	5351	0
34885	33435	0
44930	51531	1
32400	40541	1
14731	26615	0
24654	38126	1
20800	26041	0
40340	35985	1
46538	49511	0
8267	30538	0
13705	8243	1
7733	36835	0
46813	16774	1
34953	41611	1
43029	12597	1
33430	50805	1
13688	4077	1
2669	27389	0
52919	26228	1
24298	11439	0
38126	26515	1
42658	3489	0
30806	2639	0
19193	28478	1
35764	17302	0
44889	43283	0
5829	36110	1
49720	50975	0
38126	36469	1
54004	43174	0
4770	45644	1
3355	36845	1
19687	28603	0
