gene_a	gene_b	label
36238	31235	0
9185	46070	1
26198	7297	1
28273	51345	0
30825	31809	1
20693	22	1
28478	22368	1
45673	22700	0
16844	4481	1
29315	14216	0
17365	21640	1
7917	32152	0
41374	27389	1
44771	38126	1
28993	7733	0
12695	28412	1
44601	8551	0
52345	4739	0
13599	42908	1
20535	38126	1
38913	8810	0
25410	34295	1
4113	19336	1
12242	43595	0
40624	47946	0
6846	34927	0
38247	34023	1
30776	42681	1
34348	38222	0
16654	44847	1
39461	6530	0
13507	14856	0
49161	14581	0
27304	35896	1
5270	51999	0
39043	24525	1
27911	11594	0
38104	40008	0
15869	38232	0
28478	42690	1
8769	30825	1
39793	39477	0
16844	11821	1
24529	39431	0
9613	32984	0
383	21775	1
43751	50394	1
20033	50965	0
16844	49938	1
5662	41869	0
15257	42908	1
25752	34023	1
9474	52821	0
12650	9580	0
50561	6752	0
26242	38109	0
44552	33709	0
20722	2241	0
53908	53943	0
47783	16844	1
50170	19004	0
8108	36863	0
3615	34863	0
206	10316	0
1870	23053	1
35545	13185	0
1113	15198	0
24525	15623	0
15283	26233	1
45277	18416	1
38431	9082	0
46715	47139	0
17306	10408	1
13559	7739	0
48433	34030	0
14495	52501	1
8666	33054	0
5624	48716	0
716	11089	1
41434	49436	0
341	13062	1
50826	32200	0
3722	34351	1
34013	398	0
28473	9458	0
31755	44603	0
13676	28429	0
46605	31747	1
34659	39586	0
48614	34023	1
28378	25037	1
39557	24971	0
16541	3775	0
8606	29207	0
22672	8243	1
37396	15942	0
43449	15257	0
31740	22703	0
48980	16844	1
2123	25867	1
34113	38126	1
24552	30623	0
21916	42808	0
46229	30282	1
12597	40499	1
47513	5648	0
39078	29317	0
19423	34023	1
28473	52744	0
18569	29447	1
22497	23238	0
1295	2179	0
5655	30254	0
46600	14686	0
38919	34227	1
23803	44930	0
2568	33806	0
24767	46382	0
5206	28303	0
27231	23783	0
9814	16865	0
43242	41521	1
18177	53247	1
35630	28711	0
47124	13688	1
48059	42576	0
25884	38126	1
28478	43054	1
10723	17963	1
29949	16993	0
27119	41293	0
49448	50958	0
25994	43811	0
5719	25336	1
24572	42862	1
4361	11290	1
51847	36151	0
3315	46765	0
34031	33791	0
45524	1662	0
10723	36392	1
15251	16654	1
18964	29600	0
45247	39877	0
33	17426	0
28478	3132	1
19528	51273	0
46585	29677	1
46535	34790	0
24654	20584	0
48579	17531	0
7910	3673	0
2594	41197	0
37908	9150	1
41430	53459	0
17550	1201	0
16883	12242	0
31534	46219	0
30825	23922	1
13088	41566	1
38232	22317	0
13088	26692	1
53924	20314	0
5509	50762	1
38919	53028	1
52817	40913	0
52619	50719	1
32078	17306	1
28478	7725	1
33647	39489	0
34299	23199	0
49161	38126	1
22515	25175	0
40232	6461	1
6097	38745	0
41030	44561	0
34023	51320	1
30825	30310	1
43723	31979	0
10510	52438	0
46154	45834	1
39043	52305	1
28241	18399	0
53306	28478	1
3089	50798	0
53807	39596	0
19034	20259	1
13282	43607	0
24050	22611	0
24279	52619	1
16844	51435	1
45494	10724	0
43514	43903	1
13174	9509	0
50865	8697	0
19377	28478	1
49639	9848	1
35487	28102	1
3368	52511	1
50643	7096	0
7045	18594	0
52139	9538	1
53392	6139	0
9848	44601	1
32046	11709	0
49155	19995	0
31347	45779	1
21227	7837	0
13813	29132	1
36090	29320	0
34784	7643	0
3731	19349	0
26814	6937	0
39043	52250	1
15242	6863	0
36013	31861	1
38925	52919	1
28183	32582	0
31594	49780	0
51245	5442	1
42370	29132	1
19586	47457	0
26434	18559	1
50170	40221	0
52004	12809	0
46070	31256	1
17053	20292	0
34864	24568	0
23802	40959	1
3853	20154	1
43063	34346	0
848	21073	0
13014	53905	0
263	28478	1
16844	39540	1
9030	25537	0
11076	45307	0
16654	22146	1
34405	4113	1
41596	28266	0
49466	40977	0
52610	6412	0
32783	38197	0
53986	2651	0
23026	33286	1
38126	26035	1
21979	40832	0
1388	20693	1
42811	3562	0
35985	1179	0
22218	2	0
6251	14921	1
36217	51053	0
43796	40439	0
30073	22828	0
22076	1950	0
716	49667	1
38126	40380	1
6334	26063	0
30309	1900	1
18260	22102	0
25450	44601	1
28252	38126	1
50096	7275	0
22528	10218	1
15856	18835	1
36916	21069	1
1177	27351	1
16192	16157	0
45183	35917	1
46813	5681	1
50366	17365	1
50154	16179	1
1665	34905	0
43622	44930	0
29166	7133	1
21935	17365	1
39697	15705	0
34023	6099	1
16654	1698	1
26228	21307	1
38993	51099	0
24966	19846	0
48585	27919	0
13931	18551	0
25726	16654	1
32824	46114	1
33076	12201	0
8248	40375	1
18468	21005	0
53417	33426	0
9502	29840	0
40473	36023	0
28530	33722	1
38159	30825	1
3471	17365	1
40233	106	0
13463	16836	1
51731	39063	0
37345	20154	0
33430	13062	1
24529	23301	0
26799	34351	1
32795	24966	0
7120	44764	0
16844	35813	1
28172	18341	0
9848	30791	1
37161	22436	0
39280	35437	0
12059	47862	0
20631	31398	1
51153	35834	0
50284	12000	0
52097	34330	0
36443	39375	1
51741	46646	1
6720	49068	0
935	12798	0
42136	26619	0
34953	33401	1
1029	11540	1
34023	255	1
12732	2866	1
34485	48311	0
16844	16962	1
5316	16759	0
34405	7313	0
41362	47496	1
13061	14628	1
1524	6154	1
47943	35113	0
1952	9211	0
30859	44094	0
15146	1885	1
39043	28846	1
52565	31558	1
28478	10837	1
52387	51885	1
34023	10028	1
1885	24538	1
34219	5832	1
38126	32870	1
53953	25867	1
6624	53733	1
7733	52345	0
52039	53069	0
15804	52821	0
41888	46763	0
40914	47139	0
27772	49178	0
3226	50280	1
46	8243	1
9372	5569	0
52784	33291	0
6704	13487	0
51750	43029	0
80	37002	1
52477	1546	1
15887	33372	0
20793	17306	0
46646	34023	1
7893	39980	0
39043	37969	1
21566	12969	0
48566	43392	1
43566	35144	0
10337	53017	1
16844	15840	1
25623	34023	1
13600	27351	1
16654	31809	1
52039	49910	0
40340	50805	1
134	32111	1
36990	45243	0
34023	15440	1
7750	4313	0
28398	30363	0
10739	8301	0
40006	18835	1
46229	16098	0
2573	17550	0
36916	44601	1
48171	41346	0
5719	10662	1
39523	34173	0
53120	16501	0
12813	37881	0
27289	47853	1
14725	39145	0
46070	4095	0
43898	2125	0
8531	28053	0
11513	23978	1
7085	32840	0
21925	45490	0
16250	19171	1
12059	1408	1
37481	34315	1
33995	52135	0
50154	21025	1
31044	43679	0
4113	16266	1
52565	7123	1
7097	44422	0
21621	1099	0
50697	35504	0
32739	47574	1
16844	5414	1
52817	28478	1
17840	29106	0
50368	45739	0
17523	27445	1
80	47124	1
4113	1971	1
15786	44783	0
7648	35449	0
43757	25875	0
34023	7004	1
50929	28757	0
4038	53319	0
14933	6461	0
51885	43751	1
44709	17038	0
716	41616	1
5436	42572	0
51610	34662	1
21378	27964	0
16104	26692	1
36028	5523	1
29930	30771	0
4113	47946	1
2897	42567	0
21775	49414	1
7297	9848	1
28478	2839	1
18775	39990	0
3974	30462	1
39603	51478	0
34662	10955	0
38802	11597	0
35489	11328	1
42760	14197	0
22417	42436	0
28478	35565	1
18361	15824	1
33784	43127	0
47720	46813	1
15871	35919	0
8375	16654	1
53606	15388	0
35470	11089	1
50926	23868	0
26332	7561	0
3765	4961	1
47407	37049	0
34023	52439	1
30651	7575	1
33967	53247	0
20482	6742	0
44546	4113	1
9183	32468	1
46646	8164	1
27929	19319	0
28254	22158	1
5163	22844	0
31166	38681	1
53870	10764	0
3548	38985	0
41168	9317	0
31387	47610	1
10481	42522	0
4165	53219	0
12288	53953	1
19786	14256	1
24469	1444	1
53870	48752	1
32875	17406	0
8164	21233	1
19516	3972	1
36013	33449	0
23611	17464	0
33595	27304	1
27445	30310	1
25662	25068	0
26718	25743	0
40620	728	1
28478	10445	1
10837	49226	0
23053	36707	1
8819	37998	0
10727	10002	0
30165	11800	0
29690	15723	0
291	50888	1
46427	15543	1
187	34023	1
23062	16517	0
4103	11865	0
4439	30458	0
26610	7580	0
45929	24347	0
4077	27819	1
51805	17896	0
14743	6804	1
36154	26761	0
9619	6179	0
28131	23026	1
41156	6334	0
18667	38126	1
50582	8733	0
38126	15140	1
10170	22289	0
9600	38126	1
35710	13245	0
29485	31356	1
36710	8761	0
49830	40900	1
27322	25003	1
8984	24157	1
720	1830	0
32706	22690	0
31711	16903	1
4300	10719	0
40330	46744	0
34219	37172	0
5413	53306	0
44970	23781	1
28473	38126	1
16844	27930	1
28417	23301	1
52477	12161	1
41640	31000	1
45495	48018	1
46600	19034	1
5202	2396	0
28478	52728	1
52049	31574	0
33121	47323	0
25793	13712	0
9349	7683	1
22645	35255	0
42370	45494	0
35012	45017	1
27166	29591	0
11099	53103	0
30825	20261	1
12201	9372	0
48340	28576	0
92	30834	1
17728	12061	0
38126	43094	1
34614	21318	0
7733	36988	1
25543	28478	1
31546	32851	0
17599	7470	0
51562	27911	0
31290	16644	1
28506	26110	0
38963	12666	0
47496	12205	1
716	35640	1
43799	26990	1
40578	46318	1
13829	51425	0
16854	41139	0
21307	28478	1
25540	27819	0
48852	17896	0
23839	33048	0
10276	45802	0
5015	13688	1
39799	26093	1
4405	20693	1
33440	9797	0
46881	6678	1
1391	46545	0
29646	5309	0
33286	40340	1
35241	28478	1
50170	19687	0
16844	30614	1
31571	7528	0
4740	22785	0
48303	53953	1
48715	31619	0
10314	38592	0
45073	38919	1
18810	22097	1
7123	51594	1
11328	16654	1
14717	7133	1
40773	10757	0
16844	17598	1
45494	51390	1
18461	20400	0
37967	34023	1
31990	46813	1
1885	10119	0
21676	14007	0
30825	39184	1
26411	27278	1
28254	43751	1
38231	27789	0
4213	28362	0
11570	33395	1
38090	21939	0
35067	14550	1
40258	11714	1
30661	19328	0
36501	40950	0
33039	39043	1
52562	1298	0
30367	7357	0
43746	6085	1
11786	20168	1
15092	30776	0
16654	28176	1
51651	10723	1
52744	49785	1
43746	47673	0
36560	14339	0
40365	42567	0
38940	19936	0
19034	4103	1
38423	47574	1
24118	8243	1
11328	25728	1
34724	5832	1
15455	35410	1
7710	50366	0
45744	20410	0
27220	25342	0
49356	2483	1
44329	2383	0
37466	39043	1
51245	44730	0
9287	53953	1
22828	30408	1
40920	41979	0
18049	17633	1
19960	23413	0
30577	10565	0
50218	16301	0
23369	1553	0
14717	479	0
3005	50490	1
11754	4690	0
50719	10748	1
45191	31356	1
4113	42582	1
36443	10164	1
7334	46990	0
3734	12267	0
23301	8335	0
24050	44417	0
15868	12238	1
10491	21793	0
39788	5509	1
44451	20510	1
31188	6427	0
49340	40546	0
41168	41956	0
2653	52040	0
50089	32468	1
43622	20890	0
6657	34023	1
26692	36808	1
42617	28478	1
4408	28662	0
17676	20330	1
29925	16844	1
40290	53717	0
19617	53507	1
2329	47648	1
46983	34633	0
42390	22540	1
45847	26799	1
49554	44034	0
38031	50895	0
30462	10751	1
12432	1547	1
16558	51657	0
14249	47145	0
43364	2661	0
7327	23742	1
19034	5623	1
5509	39355	1
24840	4691	0
26539	50760	1
47991	47624	0
51408	48420	0
38126	48614	1
14628	16066	0
1645	53953	1
19485	32111	1
30462	4778	1
37667	51475	0
45386	33286	1
10723	31351	1
47927	50320	0
13763	23112	1
15623	1444	1
22397	7610	0
4379	30121	0
8578	34023	1
2389	41839	1
705	4789	0
40870	1172	0
44794	18562	0
20185	8628	0
16003	20226	0
32870	15755	1
26379	10723	1
41286	51578	0
48810	36186	0
35002	36509	0
44997	1116	0
12354	11253	0
18835	34587	1
43794	22139	0
34023	25928	1
23500	34023	1
33832	39643	0
51814	6900	0
13416	26198	1
47443	2149	0
23053	27350	1
26692	7129	1
34023	39162	1
32328	1453	0
3368	5247	1
39255	15894	1
9848	21935	1
18835	5545	0
6577	26799	1
36141	48143	0
28478	28254	1
44789	4020	0
17306	34351	1
50318	34023	1
9911	31356	1
34023	21403	1
38126	4278	1
46737	48444	0
25568	36167	0
49409	45312	0
24850	15572	1
21768	46493	0
21517	23710	0
1395	17365	1
3670	33409	0
2590	12421	0
24391	5832	1
45515	19559	0
41263	45123	0
47482	11467	0
53663	18569	1
17811	46437	0
24171	28478	1
53905	48303	1
7609	32766	0
38443	39411	0
25455	3722	1
12190	43903	1
45490	45192	0
12238	15868	1
48264	8506	0
25867	12143	1
41311	50484	0
45389	41448	1
6383	17365	1
30310	31290	1
43400	53128	0
28254	29485	1
37521	14256	0
4178	28735	0
33595	31754	1
45232	9439	0
44282	6372	0
30825	46857	1
3736	44882	0
2284	43190	0
11003	16287	1
20693	13705	1
36916	19152	1
47642	41531	0
34023	28143	1
42681	20631	1
4113	3290	1
25966	35418	0
753	27581	0
7120	23767	0
9503	46379	1
44889	31356	1
35598	16844	1
38126	1043	1
29610	38423	1
44513	15871	1
17576	13062	0
27338	16844	1
42367	23043	0
26645	35015	0
6984	53953	1
49388	44416	0
53949	26404	0
18835	8654	1
34023	39963	1
11051	29723	0
49395	18719	1
4918	19895	0
16844	4769	1
20909	19528	0
53416	32870	0
32349	16247	0
11398	4701	0
16447	46074	0
46070	27350	1
33621	19113	0
21739	35396	0
29011	6865	0
13615	6121	0
8459	37853	0
47117	24461	0
41140	45529	0
12996	43682	0
32628	35710	1
35620	10220	0
49892	51089	1
13090	28876	1
16596	39043	1
49155	18660	0
35701	47922	0
20775	16844	1
17830	26228	1
24279	8160	1
28303	17187	0
37887	51101	0
11857	681	1
20298	53103	1
31356	7733	1
2357	34023	1
34399	15731	0
35565	370	0
51405	16035	0
32094	38126	1
53118	17302	0
10276	38126	1
45741	47101	0
13318	30293	0
33228	10723	1
50847	47137	0
35985	35401	0
14945	39043	1
24984	10611	1
24638	4561	0
11666	53943	0
38681	15572	1
51966	19717	0
52881	53352	0
5310	13456	0
17998	24180	0
19179	18070	0
26644	790	1
44689	1096	1
51750	10139	0
36733	28478	0
44866	2919	0
45961	5044	0
5829	47874	1
30363	30825	1
15146	101	0
37481	53439	0
32718	15942	0
21232	27385	0
47632	48493	0
16354	46884	1
12242	3471	1
3465	40491	0
43303	49528	0
41397	47527	0
101	13507	1
37545	17772	0
11786	12175	1
47230	23968	0
30661	53447	0
32662	47080	0
14851	51580	1
29136	43903	1
32060	36248	0
38919	35265	1
24469	26198	1
30825	8666	1
19034	35439	1
24226	49830	1
23230	51502	0
36420	16844	1
35850	22163	0
36605	29748	1
20693	50122	1
43505	33036	1
26282	31669	0
38885	51719	0
35401	10586	0
9211	28478	1
16844	15123	1
30825	36219	1
40920	34023	1
39451	31728	0
53835	28478	1
16844	51147	1
43925	29382	0
46605	41928	0
25282	37261	1
7881	10421	0
39960	12562	1
14677	34023	1
886	49340	0
34023	50141	1
43568	40042	0
43426	6297	0
9150	53306	1
4761	36762	0
41993	23192	1
27871	30825	1
38200	2284	1
33378	34389	0
7992	29382	0
12238	29447	1
38126	14489	1
7129	53442	1
41591	34023	1
429	34357	1
47209	9503	1
34023	45524	1
40491	8213	0
37761	49892	1
39587	20095	1
16844	6653	1
47749	24955	1
20307	26615	0
14603	45252	1
41956	52564	0
38126	31806	1
35439	44930	1
47642	52309	0
47343	43796	0
10723	6154	1
47943	17579	1
30408	13062	1
29304	32328	0
11262	52477	1
41521	46318	0
463	621	0
14599	23839	1
17406	32875	0
26760	9844	0
50850	39451	0
1145	28814	1
53870	29485	1
36733	26987	1
9555	41346	0
30310	41370	1
51452	19016	0
5452	17466	0
19793	39241	1
6085	51488	1
4160	18299	1
21758	11131	0
10136	22722	1
35793	18967	1
35439	4189	1
18383	8774	0
34792	41707	1
20364	49511	0
27351	33405	1
34863	44533	0
17635	29517	0
16844	31220	1
35396	49984	1
13559	7986	0
29078	44889	1
2149	51669	0
15146	52633	0
48980	11818	1
13100	39508	0
840	39392	0
36707	30128	1
16409	19617	1
2568	2868	1
47209	13133	1
29050	19932	0
49721	34023	1
20239	16844	1
36835	38787	0
41103	10668	0
43623	32255	0
36454	49641	0
51941	10164	1
31022	44167	0
13075	32214	0
2837	43903	1
26647	39212	0
12242	42985	1
10801	7383	0
33369	26269	0
790	30825	1
51439	8588	0
2229	1844	1
2998	5608	1
8243	40669	1
10525	2903	0
17365	35549	1
20693	28993	1
12236	32967	0
4684	52753	0
48078	4113	1
9576	4398	0
16405	50218	0
34492	28478	1
10408	47243	0
42822	50897	1
17523	48375	1
45321	13062	1
30931	13315	0
21124	20693	1
8736	28631	0
16301	34023	1
45180	38126	1
23072	12076	0
32266	35485	0
7809	12061	0
1854	28478	1
3602	18960	0
21981	53066	0
7097	45835	0
3355	18361	1
38313	33799	0
40573	47158	0
24702	9875	1
53953	51805	1
69	40077	0
38126	6657	1
34141	43622	0
34792	45389	1
16844	29600	1
39562	38157	1
10609	39043	1
26635	38313	1
44505	48998	0
35937	8699	0
37547	27874	0
50885	5329	1
33931	13804	0
30825	48690	1
45386	38126	1
48303	7453	1
24067	13251	0
17523	30462	1
17629	38876	1
50847	10758	0
34299	22822	0
44433	38402	0
26831	7158	0
47527	38141	1
37100	27351	1
40540	10220	1
38321	53953	1
26644	49526	1
14184	3602	1
7131	26743	1
41951	1949	0
20726	4778	1
47723	20189	0
21204	5351	0
51560	18835	1
35144	16844	1
47583	27351	1
40258	29583	1
526	26148	0
12638	48059	0
38231	39043	1
6846	45720	1
40787	45123	0
18303	14817	0
46782	36561	1
32086	42915	1
43751	22828	1
4113	39112	1
11821	42289	0
20139	1288	0
16844	28574	1
11003	18201	1
50152	34318	0
3635	41993	0
9354	38126	1
17053	29382	0
24226	33539	0
716	43392	1
4113	21916	1
16903	38126	1
10362	21909	0
53205	19797	1
32973	45834	1
26134	8039	0
13615	16844	1
12174	5079	0
32824	28478	1
18835	2626	1
2358	2548	1
40042	703	0
10220	30333	1
39043	53017	1
33437	28494	1
52584	7992	0
9955	15276	0
127	41553	0
15938	31328	0
41655	10147	0
9848	14317	1
16059	17116	0
45511	31862	0
24036	38962	0
14021	35222	1
1885	11259	1
396	36047	0
19017	20991	0
31773	2919	0
49114	4082	0
41237	28102	1
7288	53090	1
11374	50247	1
39043	40051	1
9331	45284	1
4778	17523	1
48166	2868	0
22692	30825	1
21164	32662	0
44930	29160	1
3814	26368	1
25270	22560	0
21818	46682	1
51594	35439	1
42380	23413	1
44961	33076	0
16250	30513	0
17233	50850	0
14628	38423	1
51043	47757	1
27719	9636	0
12671	15662	0
6804	10219	1
45349	233	0
51660	7416	1
39043	20684	1
44966	15530	0
12730	39839	0
44131	10680	1
11290	16409	1
28478	35401	1
34023	42706	1
2828	28102	1
34023	18079	1
34023	35915	1
5555	14576	0
50490	28478	1
47675	13554	1
23053	9405	1
26282	1444	1
44709	12698	1
32349	50913	0
52962	47872	0
41494	32144	0
17560	2649	0
21742	9848	1
28478	42567	1
45958	43577	1
27649	33493	1
29553	41395	1
53841	44256	1
38463	47871	0
38126	9645	0
53171	13574	0
40850	33477	1
41265	18757	1
19034	40750	1
1637	47343	0
31442	43655	1
45651	13600	0
21775	38885	1
52073	26764	0
4155	6834	0
8984	30740	1
11101	10220	1
35112	13954	0
716	5979	0
33493	30924	1
16844	40964	1
35490	44481	0
19362	38126	1
11339	21066	0
35909	1159	0
7334	41103	1
24767	40668	0
51594	1415	1
34147	19767	0
53953	11209	1
27210	43085	1
46691	11717	1
18782	28697	1
5509	42051	1
34023	29102	1
43622	34141	0
37850	23014	1
25867	50334	1
27719	48715	1
49807	22384	0
41196	50844	0
39193	32317	1
23767	13106	0
30825	34630	1
44610	15455	1
11128	37368	0
53953	22577	1
5015	26405	1
1877	37587	0
38126	27258	1
27351	8327	1
11513	28478	1
23230	26003	0
22163	49997	1
8645	19034	1
35985	22479	1
34023	41109	1
46322	26743	1
6733	30776	1
35985	22118	1
33681	11917	1
4585	22118	1
41494	12531	0
30552	51594	0
19786	8327	1
26187	13062	1
17300	52309	0
17766	34780	1
51411	40913	1
3271	41677	0
22438	2076	0
44610	27814	1
19154	19687	0
34351	10553	1
35701	49311	0
36078	25147	0
41097	16844	1
17049	24424	0
9405	13062	1
23815	28478	1
39043	10955	1
31836	46442	1
33349	39043	1
10337	2194	0
8436	51425	0
31028	52477	0
5665	39043	1
53064	49667	1
16654	29716	1
27708	7917	0
47943	26692	1
2604	5509	1
39980	38099	0
14285	17315	0
14018	38090	0
20577	51985	0
10741	23072	0
53870	50015	1
20409	51535	0
13822	19034	1
22672	33424	0
17582	26049	0
15076	5504	0
20488	3892	1
7683	42908	1
4113	35439	1
51352	40739	1
11361	8243	1
5607	47648	1
52050	25051	0
3355	21613	1
16844	47983	1
10751	32111	1
31094	4961	1
19261	47506	0
18559	24340	0
41582	47443	0
50408	43303	0
15997	48213	0
53486	21680	0
46682	87	0
51637	34315	1
16654	10698	1
7036	28478	1
555	40578	0
8141	34487	0
4316	53017	1
27705	1971	0
23999	47648	0
20067	28478	1
26615	25103	0
19571	37290	0
23504	17365	1
29690	15584	0
25688	50528	1
27175	34023	1
36808	53953	1
49332	13705	1
43502	17761	1
2338	22425	0
10723	14496	1
33595	6938	1
9439	45232	0
41566	34030	0
11196	41175	0
53733	23354	0
1454	6646	0
21417	16672	0
46901	29256	0
6154	53953	1
7185	13989	0
9279	2897	0
53017	36532	1
14945	40308	0
3712	26233	0
37667	8588	0
11770	37466	0
28478	5580	1
20684	13413	1
22560	52801	0
43729	44586	0
40283	34023	1
46054	22119	0
44184	17546	0
53352	52881	0
26354	1966	0
42908	49469	1
10390	45744	1
20299	47881	0
10723	10219	1
38159	51458	0
36365	36101	0
27144	51883	1
7453	38681	1
52869	1165	0
41397	7851	0
25800	22436	0
13088	25994	1
8626	42811	0
42908	33931	1
41237	18810	1
44424	38126	1
27959	31094	0
16844	14928	1
40256	21102	1
23753	13127	0
17523	39788	1
16177	12909	0
23411	6962	0
21371	31594	0
16774	16041	1
37044	6542	0
53476	24471	0
42448	44827	0
23744	1884	0
9435	47127	0
38126	17671	1
10714	15804	0
53152	21775	1
36913	53454	0
15824	18978	1
28478	4977	1
38599	34070	0
3639	39843	1
2023	37623	0
3315	33437	1
27840	25380	0
45262	17598	0
20204	33906	0
43283	12686	0
40608	1040	1
40344	47916	1
46070	20488	1
23843	39043	1
18041	35693	0
101	15705	0
39799	716	1
31570	50181	0
30854	8304	1
4950	8059	0
53064	31290	1
41589	838	0
27819	34953	1
16409	27756	1
28478	52097	1
46572	32628	1
12134	38315	0
28720	17680	0
52477	3226	1
35222	34023	1
51483	31529	0
18835	11886	1
39078	3165	0
18043	22353	0
40258	52401	0
20693	1546	1
22860	53870	1
39043	49257	1
50820	42957	1
10753	40470	0
49938	3772	0
50760	7637	1
4454	33796	0
1028	8459	0
11003	13091	1
30027	5832	1
26148	11169	0
51388	30047	1
28478	1674	1
37190	38610	1
43811	4113	1
16327	32588	0
19171	35656	0
711	2049	0
33027	3731	0
14603	19839	0
34023	3431	1
43426	5197	0
48312	34724	1
45680	40042	0
24531	29391	0
25726	11328	1
16844	31024	1
50482	53442	1
33401	18810	1
19408	5178	0
24702	30958	0
31064	50496	0
9387	16627	0
34023	39502	1
41560	16501	1
9791	28985	1
47820	28189	0
14489	3084	0
41521	24493	1
22145	30260	0
19791	28478	1
18594	39043	1
10551	16844	1
34792	33936	1
48569	6387	0
32854	5232	0
36833	20095	0
46115	15438	0
44970	45386	1
17365	1815	1
29011	38888	0
11374	11594	1
43723	4113	1
38180	16022	0
38610	38823	1
27351	27304	1
24850	30301	1
43659	49128	0
291	11044	0
30825	8364	1
17711	40913	0
38126	25814	1
39521	31862	0
8209	28478	1
35680	13996	0
52003	53870	1
36443	30333	1
52311	7779	0
6458	21775	1
36532	9848	1
50820	46813	1
45073	20320	0
41055	8788	0
24654	45257	0
49414	27351	1
46538	52982	1
48261	41649	0
16903	1885	1
21415	25883	1
30383	51539	0
42217	13815	0
41071	16844	1
7357	19267	0
51602	20440	0
12732	52791	0
46670	41739	0
29132	47686	1
16913	41993	0
26207	3908	0
31809	48700	0
34023	14743	1
25647	47640	0
23479	14560	0
9251	38126	1
51335	26594	0
34023	13293	1
28614	32078	0
35163	36555	0
9698	8984	1
13456	4551	1
45386	48886	0
32409	50366	1
30310	33449	1
9633	16109	0
34023	36300	1
34023	46659	1
19261	48715	0
47946	52527	0
31860	30825	1
25662	18810	1
35085	8950	0
34023	43118	1
25867	18651	1
39241	6063	1
25450	21069	1
16712	41473	0
18830	15054	0
32979	2833	0
53115	13096	0
30119	50368	0
14854	25833	0
14550	19526	1
34289	25523	0
18044	11917	1
19031	16548	0
11762	28022	0
45183	20088	0
26503	28478	1
38618	16883	0
23640	15705	0
15146	3654	0
25995	15978	0
33595	392	1
51839	26460	0
