gene_a	gene_b	label
4996	14256	0
3853	21752	0
230	19675	0
14900	29124	0
7637	28478	1
28478	35366	1
38692	17523	1
1665	23742	1
9503	47209	1
53729	21746	1
40042	48306	1
12449	39162	1
14169	16840	0
1899	28592	0
37944	44394	0
12101	11181	0
47096	19995	0
1665	13650	0
49658	20236	0
49028	27095	0
42161	19216	1
9331	11770	1
44915	41479	0
29717	44332	0
44930	15903	1
5785	50910	0
36707	32281	1
12734	9432	1
6463	42171	0
32070	49914	0
50805	44451	1
51593	16640	0
17185	39043	1
14275	32220	0
14979	16844	1
52317	46140	0
6657	45494	0
2520	15001	0
18928	13268	0
51014	31188	0
19328	51435	1
31081	3276	0
10593	35172	0
34023	11226	1
29132	41869	1
29099	8865	0
51948	35330	0
12143	13456	1
53953	44455	1
18649	51201	0
17873	31356	1
29132	11332	1
14014	18429	1
34023	42617	1
38461	29796	1
18835	16324	1
22974	17762	1
24938	48319	0
15312	17527	1
6453	52610	0
2624	716	1
47991	32460	0
37119	51661	0
16844	7476	1
47082	45958	1
21640	49125	1
40669	19841	0
48097	13829	0
27819	17639	0
26539	46114	0
32616	47270	0
16502	716	1
23173	9719	0
34023	16060	1
36483	49667	0
12562	24504	1
873	18043	0
32782	21069	0
36443	38126	1
13083	34023	1
25450	40081	1
10553	4470	1
10362	19034	1
38645	47533	1
12412	33133	0
32111	19617	1
39562	24360	1
21187	13738	1
17629	52425	0
40256	47872	0
45186	39083	0
27601	49662	0
25522	48306	0
27070	29550	0
16654	49266	1
15106	53953	1
7747	45389	1
40239	48840	0
42289	30503	0
45782	18757	0
9405	21929	0
42883	10511	0
24325	41993	1
13712	10801	0
34258	23742	1
20371	28478	1
43113	44970	1
40750	53841	0
44847	35985	1
11709	32046	0
10723	12508	1
3355	22131	1
53824	13530	0
30814	28478	1
2722	40114	0
49466	28177	0
24850	11290	1
25884	28478	1
39212	16874	0
23117	3368	1
2986	16844	1
1029	48566	1
34521	18810	1
16104	53064	1
13727	12966	1
12238	33595	1
46509	8226	0
45958	15623	1
28102	42349	1
44697	30340	0
30573	9387	1
11089	27021	1
37827	35112	1
38321	15584	1
15556	34023	1
6402	16844	1
9809	14489	1
14296	49984	0
37330	20410	0
16941	50892	0
21403	2337	0
25978	238	0
6742	3639	1
37129	25726	1
20206	15257	1
20478	37562	0
44060	26863	0
15320	851	0
36820	24776	1
52791	12732	0
32400	53807	1
13855	14962	0
45017	30407	1
48311	25728	1
34785	28345	1
10703	34023	1
24777	29630	0
41144	29553	0
8432	5979	0
39236	24525	0
12969	53420	1
4038	11032	1
41098	33913	0
44783	52144	1
32144	41494	0
15067	28478	1
35015	44546	0
24966	32795	0
38919	22097	1
24272	840	0
41674	15451	0
47604	15822	0
38315	34043	0
36733	11649	0
38126	20588	1
16041	22860	1
52885	40962	0
11062	4301	0
21164	33884	0
28516	8277	0
35068	53953	1
25601	31644	0
44508	18835	1
50908	18835	1
23026	18217	0
4580	28478	1
12109	37722	0
38466	4716	0
15124	28478	1
44867	30021	0
1775	25380	0
11302	32339	1
19331	53152	0
27113	39043	1
27777	34023	1
49830	45073	1
27587	26080	0
38962	19786	1
8027	31390	1
20627	18991	0
35985	19013	1
3326	34023	1
44908	31352	1
50408	21069	0
25904	43903	0
37356	44416	0
53870	22097	0
18835	6063	1
3089	9387	0
53953	37784	1
39830	11415	0
52511	10751	1
34601	39104	0
44950	25626	0
1666	49554	1
19328	18361	0
25601	53953	1
14851	27161	0
3203	38551	0
1145	22417	1
25867	38141	1
20445	25814	0
40662	47673	0
31990	3355	1
47642	52574	0
1694	53953	1
50779	2511	0
21368	27351	0
638	35866	0
15504	6066	0
41869	8243	1
50798	45211	0
21069	36916	1
34023	38751	1
33707	11946	0
27756	49197	1
48529	14856	0
21742	26198	1
38919	45073	1
30310	51210	1
11043	41376	0
43236	53450	0
39043	48783	1
31642	34023	1
26069	15067	0
5565	6998	1
25543	5509	1
49221	48510	0
34023	32290	1
36223	28391	1
46545	3577	0
52050	37172	0
17865	39579	0
47443	43101	0
31683	53953	1
6936	5256	0
34521	44930	1
31022	33804	0
38919	5818	1
2025	20102	0
4113	21205	1
7828	5452	0
52477	4469	1
50760	13088	1
35670	46839	0
22490	35844	1
44184	31299	0
28478	7718	1
21069	53017	1
34023	25253	1
21276	21807	0
35487	45958	1
10724	38126	1
12534	16104	0
35265	28102	1
40964	24776	1
46682	44930	1
13650	19958	0
18810	6383	1
15299	12732	0
16844	13392	1
14067	34023	1
15735	10723	1
38126	44201	1
53685	33048	0
551	52477	1
40006	48303	1
10723	5417	1
32560	31290	0
26379	31093	0
17019	855	0
21929	9405	0
46437	25450	1
17426	10807	0
12572	21466	0
45772	18745	0
3355	4961	1
45017	11968	0
25675	45698	0
18610	50042	0
43595	12242	0
41103	7862	1
34023	20588	1
10723	33522	1
5569	345	0
12460	34102	1
13096	49885	1
8266	36464	0
16844	20677	1
17527	10770	0
13382	29314	0
34023	36666	1
36852	8873	0
15804	7913	0
16654	34787	1
17766	42509	0
35793	33437	0
28478	12727	1
52313	15795	0
37477	13391	0
53221	41121	0
15959	16844	1
6091	2209	0
28478	39810	1
42289	14706	1
51043	40160	0
28225	22802	0
4977	1517	0
52335	31290	1
42019	28476	0
1629	23389	0
19477	16844	1
15256	11964	0
27351	40850	1
33497	9512	1
26411	34023	1
49001	41121	1
4323	4077	1
24734	34023	1
15548	4095	1
39245	11937	0
10723	51715	0
6097	32455	0
36486	31080	0
47686	18810	1
9439	118	0
13648	38423	0
10766	49904	0
33027	50853	1
25537	13528	0
38141	29495	1
45017	38813	1
33477	23051	1
16844	47568	1
40375	392	1
23606	5814	0
16644	35590	1
35067	37717	0
37268	27789	1
18741	18412	0
41370	5410	0
11700	19641	0
25959	20046	0
53663	44847	1
36140	14142	0
53729	26171	0
44243	52477	1
21124	36916	1
41448	29555	1
45529	50286	1
851	12238	1
38610	42908	1
51667	48353	0
34023	8792	1
12713	50823	1
15408	47098	0
27019	3796	1
11657	37842	1
35140	31956	0
48690	30825	1
46229	309	1
31080	33025	0
16558	5417	0
27587	50844	0
24186	49390	0
37465	19264	0
19998	31534	0
16041	29485	1
25257	16711	0
45986	6804	0
33565	28366	0
52455	21599	0
25450	11332	1
13688	18810	1
5832	35112	0
7172	32519	0
53227	5509	1
34023	6066	1
8774	28478	1
50632	39596	0
41374	3974	1
44709	48839	1
4778	28727	0
21758	14974	0
34023	30119	1
47757	739	1
50885	7884	1
8248	44451	1
51125	50394	0
7578	28478	1
37827	48045	0
34662	33477	1
52730	48753	0
11446	22577	1
51212	50060	0
43749	47415	0
4886	27465	0
4113	24996	1
5206	30282	1
18835	7453	1
51594	9809	1
25450	15623	1
33089	49911	0
7045	5683	0
48059	38681	0
53807	30702	0
2385	34179	0
15262	15109	0
48369	35412	0
50154	3226	1
25423	47270	0
33440	855	0
38126	1642	1
34905	17630	0
20510	51377	1
18810	5599	1
52706	36688	1
44001	3504	0
29785	20510	0
53152	29132	1
2184	11747	0
33880	33719	0
11540	13847	0
48607	19485	1
5247	9951	1
37853	37890	1
16844	40895	1
28478	17963	1
17498	44004	0
48264	19141	0
13987	51290	0
39043	38876	1
36223	39995	0
40239	16003	0
14974	18345	1
25543	11714	1
5482	1043	0
39397	7374	0
39502	21415	1
673	20167	1
1884	13727	0
27749	39627	0
34023	51803	1
6861	50555	0
18922	30177	0
6806	33556	0
46394	38126	1
32984	40599	0
2546	13719	1
18835	18781	1
34071	10314	0
30310	30462	1
5313	51099	0
22279	48529	0
13456	39193	1
5509	43201	1
40194	28974	0
23953	14957	0
48566	29587	1
26228	6154	0
15170	31574	0
32132	20517	0
48642	32873	1
38681	41566	1
11564	15538	0
7153	6356	1
24402	42491	0
42206	32380	0
15569	16844	1
29868	6453	0
25423	28222	0
16844	46972	1
9510	18341	0
26087	53953	1
25175	38126	1
30825	26329	1
30497	20596	0
16066	14628	0
42646	46337	0
16485	34164	0
46604	35828	0
18459	48598	0
38321	46318	1
49964	50623	0
38126	24504	1
8304	27525	0
14686	109	0
34023	51955	1
37512	2931	0
31433	15649	0
14846	53659	0
53145	50154	1
6072	19832	0
4834	24951	0
17430	10723	1
29813	30825	1
26644	29610	1
13456	38141	1
46318	13672	1
11251	10662	1
51839	17365	1
52309	29477	0
23781	716	1
43965	33722	1
39043	37703	1
6606	38901	0
9758	6302	1
873	25884	1
31163	8198	1
9758	31290	1
15608	19668	0
13413	5554	0
24191	10766	0
2697	33372	1
9239	38126	1
6606	42957	0
38466	53148	1
2731	37119	0
18429	53442	1
52720	6547	1
35985	37441	1
38343	11859	0
13091	37816	0
23176	50760	1
22577	9620	0
52347	2420	0
34023	24726	1
8796	6106	0
27869	47514	0
38681	7453	1
41456	10109	0
17473	34689	0
36728	49257	0
50418	38454	0
12005	36665	0
34023	52169	1
392	15332	0
16865	17590	0
34872	1661	0
22596	11012	0
36610	51047	0
11501	10586	1
17365	7965	1
15123	29495	1
32904	29236	0
39921	28429	0
40084	39224	0
13232	25249	0
21640	12242	1
9645	14346	0
42206	31504	0
16206	11306	0
14810	4454	0
47386	22409	0
44889	29078	1
45535	3490	0
29964	34023	1
29612	9463	0
6723	10376	0
32273	6897	0
27278	26851	1
24984	36115	0
12260	37119	0
12416	49668	0
40756	14134	0
45720	10220	1
41459	50847	0
45958	22268	1
19786	24434	1
20096	33076	1
21227	47597	0
46318	17523	1
48348	44837	0
9767	38126	1
16844	19405	1
28478	35675	1
11786	49414	1
328	48875	0
43470	47063	0
38039	14179	0
39278	24238	0
8122	31094	1
42794	15617	0
11786	24635	1
48281	23730	0
42504	38365	0
44610	24802	1
49682	1995	0
24779	12449	0
5351	21204	0
35265	44930	1
20559	42527	0
14039	38126	1
6628	51717	1
26799	3722	1
48503	8654	1
16041	5545	1
46857	30367	0
38748	7453	0
31706	23736	0
1546	1444	1
48312	17442	1
16502	49617	1
2026	1524	0
1701	23742	0
39557	38126	1
26759	44549	0
2411	34023	1
38126	16311	1
51099	5313	0
12560	24703	0
22616	23409	0
1865	12238	0
23718	32273	0
11540	5806	0
27620	3084	0
10419	34023	1
44153	14312	0
49874	41085	1
34023	34872	1
15735	15694	0
26198	7800	1
3639	7291	0
3468	34023	1
23364	13062	0
50897	48948	0
38912	11002	0
49830	15455	1
10751	1885	1
38681	4007	1
48777	9183	0
17570	27389	1
5593	22574	0
52469	43961	0
1444	22097	1
38126	23266	1
2888	46801	1
33595	42908	1
7739	47642	1
19624	16355	0
50693	12877	0
29546	30462	1
26198	12961	1
27970	34801	0
6808	46711	0
30623	37832	0
53145	16903	1
11821	36118	1
12412	38729	0
2831	31359	1
23448	38477	0
34023	50696	1
227	32863	0
35685	38126	1
42136	34521	0
34205	53066	1
26743	46039	1
9064	11917	1
22678	24971	0
36213	572	0
47890	33265	0
16499	22392	0
28291	35396	0
44026	12071	0
52176	16654	1
19786	12190	1
5869	17473	0
45834	46154	1
47407	13780	0
23418	25887	0
45217	27182	0
20587	32112	1
18651	12656	0
38003	50227	0
34023	29774	1
19243	28478	1
1855	24020	1
19546	22906	0
11964	15299	0
16409	15701	1
23334	3785	1
2196	34023	1
16844	30070	1
23053	18978	1
11570	44730	0
2857	29683	0
18810	1815	1
53421	47907	0
27685	40920	0
49307	4113	1
23203	49977	0
39043	38336	1
32400	50823	1
24538	26692	1
38126	47415	1
28587	437	0
11555	38584	0
42370	20693	1
33430	9580	0
43472	38186	0
7610	25450	1
42777	38126	1
25258	9848	1
21243	14508	0
18866	29625	0
48980	49526	1
38126	3005	1
19196	4675	0
25450	49414	1
38126	14339	1
14550	13747	1
16844	41566	1
39643	2733	0
7617	48566	1
49663	42731	0
5460	45232	0
38126	33491	1
5012	42114	1
3368	716	1
49071	16650	0
36658	29420	0
28494	51050	1
49934	44437	0
52135	3878	0
790	14014	1
753	52554	0
22062	26177	0
40067	38981	0
4736	8243	1
11012	51483	1
50089	46082	1
35032	48137	0
29132	38885	1
35524	29473	0
34258	35630	0
18664	42942	0
46620	26263	0
43607	33232	0
17145	8336	0
17043	6455	0
3271	853	0
7398	33595	0
29577	20254	0
11419	7076	0
15349	22596	1
39870	53952	0
19855	17751	0
26267	42706	0
53544	47514	0
16844	44049	1
559	16844	1
47749	19526	1
14446	50637	0
33372	37246	0
49584	11855	0
15844	44667	1
30825	15959	1
43154	5624	0
21742	44423	0
42647	28478	1
7655	13228	0
18967	16654	1
30825	23278	1
45495	11594	1
21640	34023	1
27730	17076	0
4941	9071	0
38126	23912	1
39624	7644	0
32051	1782	1
41521	458	1
17233	34595	0
23243	20645	0
14388	16654	1
45511	34023	1
46410	1179	1
34484	16844	1
27038	31398	0
24177	35489	0
51245	27268	0
39043	31869	1
27742	42366	0
40219	28177	0
48715	11003	0
4463	47080	1
1629	29447	1
9875	16726	0
4219	29686	0
758	18461	0
10553	31281	0
33390	9744	0
53442	33477	1
18530	18696	0
4701	3810	0
1029	16056	0
41193	35277	0
36067	26492	0
38295	47394	0
16654	42582	1
35985	36408	1
23742	28308	1
39043	4050	1
2025	31506	0
37890	51050	1
29806	51196	0
44425	11625	0
1923	53582	0
41596	8699	0
43113	27343	0
5178	12288	1
10364	20169	0
51293	572	0
27951	4351	0
10220	29485	1
45127	9655	0
3824	35470	1
853	43679	0
3005	12238	1
33493	44034	0
24574	44626	0
44930	4316	1
27719	36994	1
19963	6129	0
21434	13062	0
11957	34023	1
22630	24784	0
47309	4398	0
46538	14743	1
3037	28337	0
29690	44847	0
34176	24141	0
47209	31290	1
38126	10276	1
4403	44930	1
24665	52791	0
14575	29099	0
29320	43470	0
16164	23211	0
41399	9142	0
50037	39624	0
13507	5829	1
31860	36276	0
52477	39043	1
50900	41109	0
42994	4413	0
16602	11720	0
40290	5718	0
21058	11143	0
51895	14764	1
53824	48442	0
14169	52168	0
9458	20399	0
45573	37795	0
29689	472	1
14532	27891	0
15740	49830	1
24472	48783	0
26743	36350	1
34299	2828	0
29160	5015	1
48617	32560	0
17047	4025	0
46442	31836	1
46715	15126	0
41430	46720	0
7747	28177	1
26869	15253	0
45525	10408	1
37967	50154	1
33752	8299	0
30137	16844	1
24689	24157	0
53505	20139	0
45525	497	1
30485	34414	0
35311	576	0
32520	4652	0
38889	24238	0
23839	38126	1
15511	53312	0
26863	3753	0
1629	13062	1
16832	9555	0
38823	33430	1
50076	33252	0
38052	20164	0
45123	24776	1
18303	28478	1
9602	22549	1
48878	38171	0
7733	45321	1
50820	30310	1
28429	40484	0
30858	1029	1
851	26411	1
47527	6804	1
44099	50768	1
33014	9414	0
48393	48303	1
33291	39704	0
41121	13747	1
7671	41584	0
13543	3504	0
28083	42908	1
18376	40159	0
3355	21108	1
39043	9552	1
873	17761	1
48087	41968	0
42161	22549	0
27767	1043	0
25256	3765	0
33477	39909	1
18810	15755	1
16654	20204	1
41055	4007	0
46585	33666	1
53953	1578	1
8226	1830	0
47415	38126	1
41288	16031	0
48303	134	1
4778	9064	1
34023	37753	1
29329	34023	1
8865	40231	0
53507	18256	1
50888	16903	1
27445	13061	1
37853	22118	1
5128	38427	0
24118	31445	0
50122	20693	1
35607	37212	0
1028	5662	0
13062	9875	1
6525	23176	1
45958	15262	1
46237	19034	1
578	21227	0
38135	15824	1
51495	37853	1
47640	9809	1
39562	41993	1
2669	9210	0
4686	46253	0
13405	34855	0
27881	8711	1
38126	39287	1
11700	2447	1
3383	39083	0
18065	982	0
18569	33647	1
26692	27251	1
53918	20797	0
19304	40033	0
15755	45958	1
2857	40726	0
6687	50947	0
44908	38566	0
18868	10269	0
39055	26267	0
48378	23481	0
37382	34036	0
38218	1204	1
44282	34023	1
5787	47049	0
12656	15728	0
22409	16844	1
42367	34023	1
51411	4095	1
35426	616	1
46070	15054	0
3639	33861	1
33254	15360	0
30825	32149	1
18345	53953	1
39397	10727	0
15488	30825	1
40937	53855	0
28102	7297	1
39200	49641	0
5185	28817	0
38266	12163	0
44713	10771	0
37820	15223	1
43013	36560	0
39587	19936	0
34023	35790	1
19741	1672	0
11249	1360	1
23222	28125	0
39104	13589	0
8453	21349	1
13405	6437	0
36832	25326	0
11089	52919	1
33372	31504	1
17850	13719	0
27700	47783	1
28555	4189	1
5514	39043	1
34023	9531	1
10723	53507	1
10023	27685	0
18399	7131	1
31356	48810	1
1156	13133	1
11786	36805	1
11182	14781	0
39463	20231	0
42370	43903	1
18835	46234	1
20088	39043	1
44930	35222	1
20252	34990	0
34023	9704	1
18699	9871	0
13245	2955	0
31356	48610	1
31499	43054	0
3824	53066	1
34927	22368	0
3355	44098	1
33415	22584	0
46538	21664	1
51839	46699	0
36916	18651	1
40516	32704	0
19786	48442	1
1179	16654	1
48225	23174	0
20176	5654	0
15723	34023	1
6302	9535	0
8673	26269	0
52744	9795	0
3239	25100	0
33525	23424	1
35549	17523	1
1219	41091	0
10981	7648	0
41262	34023	1
24450	52516	1
38105	2925	0
33961	30541	0
1102	16045	0
30462	38692	1
47716	17523	1
19908	14983	0
16844	16641	1
32056	13996	1
10219	33750	0
30024	27819	1
50170	41624	1
6166	2265	1
25867	31728	1
41611	5313	0
21637	10959	0
31731	27972	0
873	26036	0
47943	18536	1
38126	14410	1
22515	2678	0
28684	19895	0
34662	21641	1
37246	46659	0
4113	29817	1
3135	4961	1
30825	7151	1
8195	8761	0
22040	33166	0
16104	34043	1
44138	26354	0
35695	18666	0
38126	12630	1
42541	17464	1
22959	42808	1
52511	31166	1
10510	15587	0
52746	19077	0
50482	25523	0
21865	7800	0
1560	9846	0
26851	16468	0
11778	25450	1
42985	43903	1
38907	42217	1
48529	24531	0
28478	7080	1
30408	5304	0
39482	46442	0
30333	31356	1
36916	22944	1
3276	19001	0
29485	5247	1
10757	17425	0
4095	27703	1
1145	838	0
53309	50154	1
28243	43426	0
24938	12395	0
36916	29136	1
28478	25148	1
17488	24198	1
44794	18741	0
33595	47862	1
18907	22549	1
16892	34023	1
43661	53238	0
51966	34023	1
24930	53807	0
38126	47608	1
505	28866	0
42474	53953	1
46229	48859	0
42874	48433	0
34269	34023	1
53617	48465	0
30510	36118	0
46256	31931	1
16654	5088	1
16603	953	0
34023	1793	1
10641	39043	1
15543	34351	1
49911	5509	1
28555	4627	0
37326	28478	1
15106	13091	0
16192	48369	0
10751	39810	1
24501	15124	0
1520	12716	0
39099	50287	1
41168	17203	0
9600	44030	0
3730	13185	1
35470	8763	1
17523	41374	1
23116	21415	0
51099	8769	0
34908	50347	0
10723	51610	1
32845	41262	0
18835	10662	1
13091	43903	1
9844	39572	0
47874	1444	1
49528	16654	1
11770	33089	0
497	39043	1
24382	23738	0
35466	24283	0
136	28478	1
6458	9848	1
40364	30307	0
29949	35917	1
32404	3368	0
4113	47624	1
9244	37753	0
15824	22417	1
33228	53148	1
36689	28135	1
30385	7779	0
38126	30844	1
19669	20154	1
44701	50476	0
36960	47946	0
51304	30537	0
4113	47300	1
24498	10389	0
16177	52927	0
2661	10100	0
22368	12538	0
45525	39193	1
35896	38582	1
24501	48851	0
28102	38885	1
47323	4066	0
40344	28478	1
34023	27874	1
36302	53131	1
28971	42908	1
51761	12149	0
16844	24966	1
28478	53053	1
25792	34023	1
32040	12249	0
51715	10723	0
44153	47411	0
30873	53409	0
38126	43186	1
40182	29742	0
18339	49907	0
7953	16173	0
18466	11570	1
42066	13041	0
32525	19015	0
21640	49390	1
12238	851	1
42448	13971	0
40913	33401	1
24044	13414	0
392	13062	1
39043	47911	1
32795	1720	0
28663	28939	0
53215	863	0
29406	18835	1
31359	15358	0
23658	25069	0
53638	39043	1
22410	106	0
5099	29586	0
17043	48995	0
35580	20978	1
36662	48093	0
11786	6383	1
25003	46392	0
9389	33831	0
28478	6657	1
19196	50820	1
37302	3037	0
43546	24408	0
34023	53505	1
4454	27343	1
6484	28684	0
24118	25450	1
22672	38919	1
48216	1615	1
16844	52758	1
48375	17439	1
25523	45689	1
2926	47270	0
25436	4961	1
43622	27672	0
21633	23509	0
38126	44305	1
28951	12772	1
9211	9355	0
26743	34953	1
43661	3168	1
10723	51638	1
49830	21905	1
15779	22584	1
28673	49655	1
716	23053	1
36730	53700	0
36400	14613	0
52919	35314	1
25867	22330	1
24279	27389	1
52477	14256	1
15257	7617	1
34141	2329	0
30191	20406	1
19330	3765	1
7136	6435	0
3974	134	1
33430	46070	1
28725	16654	1
38126	40302	1
35112	5832	0
32854	20684	0
22610	34023	1
1900	9879	1
44184	12217	1
38603	49964	0
3357	17565	0
7553	36101	0
39521	19034	1
52758	31678	0
29684	27066	0
33236	34023	1
26049	5386	0
50847	6377	0
48097	49991	0
3049	37766	1
49340	25104	0
10680	15887	1
578	3666	0
46813	42908	1
17791	16528	0
13821	25423	0
790	40006	1
38126	43321	1
20627	10218	1
34023	32933	1
17873	34070	1
10675	14564	0
15130	46530	0
18938	30307	0
6057	7120	1
40387	53591	1
4113	2062	1
22820	9946	0
25662	34023	1
7610	41888	0
28382	1256	0
48776	32525	0
53204	46892	0
22413	30019	0
7747	17523	1
29447	47720	1
8432	18904	0
35199	31442	1
40149	25978	1
25614	53953	1
11876	17049	1
1145	34023	1
42166	36840	1
23708	42906	0
46990	53085	1
29569	53883	0
47874	25450	1
51502	2572	1
14267	16654	1
52477	11778	1
927	46830	0
34023	25662	1
50820	790	1
17687	44099	1
38126	46913	1
10723	26307	1
47338	49448	0
5178	36976	0
26644	15887	1
11570	17917	1
37492	29272	0
35393	21280	1
45629	34023	1
51685	44278	1
4961	20631	1
37261	8231	0
26093	28254	1
28478	13250	1
873	16844	1
2594	40916	0
43546	17251	0
19152	49830	1
51532	2475	0
48886	33089	0
21488	52543	0
48610	35985	1
16844	366	1
17621	16844	1
47459	17772	1
51580	18978	1
7593	34834	0
4888	40830	0
40499	20627	0
383	52477	1
39043	75	1
41624	19074	1
36435	13556	0
30122	32950	0
32739	31100	0
47645	15579	1
31290	9758	1
13262	34389	0
31531	836	0
41552	42610	0
39852	51344	0
42957	7747	1
10675	53017	1
153	39587	0
29050	3231	0
28725	29806	1
33477	25543	1
47879	10505	0
9898	29357	0
28310	11439	0
2600	34289	0
9966	44586	0
46600	38126	1
40731	11570	1
42645	15161	0
5108	51604	0
22596	29270	0
21517	41605	0
16903	34219	1
28478	851	1
16844	24738	1
17373	20943	0
52982	31869	1
3237	37896	0
18341	47145	0
52516	20295	0
47640	11714	1
33652	19113	0
32317	42265	1
29136	19786	1
4342	22574	0
38571	26193	0
12316	16840	0
16844	27020	1
39431	22738	1
32400	21880	1
44893	40283	0
18015	28478	1
20470	47049	0
48753	37795	0
10582	34522	0
40108	17203	0
50267	49386	1
30924	40459	1
33998	50671	0
51795	17003	0
33286	6846	1
26503	38126	1
18329	681	0
26743	53628	0
36892	19304	0
19034	50366	1
34023	25867	1
48303	31356	1
49164	28494	0
30462	30301	1
51885	44064	0
3577	19034	1
6407	50349	0
28102	10723	1
18904	9463	0
43903	2837	1
39502	101	1
13456	7747	1
39489	2952	0
39241	37853	1
13336	10723	1
16749	26283	0
21566	38925	1
4636	24958	0
42872	11302	1
8939	567	0
23612	47757	1
34023	49516	1
35401	558	0
9865	35466	0
46898	46960	0
32059	15326	0
5312	6306	0
19958	47157	0
17775	2447	1
37069	28478	1
39712	24504	1
2673	18685	0
49128	31356	1
34023	19782	1
16903	23636	1
52250	49511	0
33539	49340	0
16844	28722	1
4113	47440	1
27351	16287	1
19559	6377	1
41858	2338	1
27278	50015	1
13705	27964	0
16844	36819	1
8823	52809	1
23100	39026	1
5832	50902	0
16502	10220	1
16654	9395	1
41997	50561	0
21144	47661	0
35255	2562	0
33556	43655	0
17687	3745	1
44158	11570	1
38919	45377	1
31869	50885	1
53365	45492	0
28478	52439	1
38157	47455	0
29315	21349	1
29646	44986	1
34023	2532	1
13061	11290	1
21270	51290	0
26376	48393	1
8181	33236	1
6940	25867	1
11540	40340	1
25925	11467	0
28308	39241	1
48503	18296	0
46935	30825	1
48623	27173	1
47757	29229	0
44930	14256	1
34023	107	1
13218	49830	1
38099	39980	0
47049	20470	0
21685	7599	1
39825	51651	0
10723	13740	1
19410	37345	0
27413	53852	0
13318	24198	1
5913	28478	1
2023	38126	1
35764	28712	0
31036	39613	0
13037	38925	0
38126	18832	1
21836	25522	0
990	7745	0
1846	28478	1
43034	49270	0
23683	6722	0
48157	35911	0
34472	37512	0
1661	38126	1
31256	50394	1
19034	10376	1
33761	35475	0
7389	9381	1
30561	10768	0
33622	30706	1
45078	38126	1
29749	9526	0
10709	10510	0
32664	41103	1
37024	22720	0
33962	16844	1
