gene_a	gene_b	label
7177	34205	0
28243	34023	1
4051	19015	0
15462	44227	0
22224	47172	0
32980	49830	1
42967	41576	0
116	28472	1
12164	49639	0
53908	26800	0
9580	27685	1
51531	50760	1
753	46115	0
11003	1395	1
6722	3799	1
4113	26000	1
52554	33460	1
10560	29550	0
47152	40327	0
35439	11786	1
10206	46784	0
39043	20252	1
3531	12652	0
25793	34601	0
4384	9503	1
16844	10057	1
23481	4614	0
16298	18416	0
7453	53507	1
53215	40916	1
53247	31080	1
52706	27972	0
51839	8243	1
22499	37894	0
31948	49390	1
46813	6914	1
32083	33025	1
5460	51985	0
5172	30820	0
46958	230	0
2520	20145	0
37753	47072	0
37829	53953	1
25573	19549	0
25142	18712	0
15567	6231	0
10164	49201	1
9931	12877	0
51547	6387	1
42806	29611	0
13091	1444	1
10551	33292	1
28576	42805	0
16844	34434	1
38692	11290	1
33477	24119	1
50532	25867	1
38430	50955	0
46210	4408	0
35580	17315	0
33188	25867	1
15929	34785	0
35199	8351	0
27389	20169	1
24984	43732	0
4950	23504	0
12108	50648	0
35117	43826	0
11332	13062	1
6484	15819	0
19196	10771	1
36435	9535	0
11570	37186	1
16844	35603	1
10546	1830	0
6348	45792	0
53893	27999	0
34023	3813	1
26000	25718	0
41488	44824	0
17116	44997	1
8031	51109	0
16844	37708	1
46576	37969	0
21775	25258	1
50955	50025	0
6366	42889	0
16654	30820	1
47593	35311	0
13088	27894	1
18699	50318	0
20693	47874	1
30516	30825	1
36707	27315	1
6622	13479	0
4627	53769	0
13179	32437	0
23401	34023	1
32296	16654	1
7375	5755	0
25626	15235	0
47381	14792	1
19015	53953	1
20374	16844	1
47300	4113	1
26920	25867	1
21742	8243	1
45612	39043	1
39418	681	0
19196	30924	1
10272	48852	0
8039	26134	0
23802	45780	1
8702	32149	0
48618	14134	0
49997	50719	1
36443	29314	1
25814	3471	0
50632	2869	0
24495	27795	0
13672	26176	1
15959	30825	1
9966	48949	0
48783	24472	0
16844	674	1
15538	11564	0
26093	31882	0
34470	47624	0
19034	28176	1
48273	42908	1
19034	42356	1
10023	31360	0
24635	3434	0
36530	43364	1
10727	34023	1
15623	45958	1
45573	49965	0
8397	36916	1
49125	13259	1
30825	15320	1
9396	34630	0
36853	10332	0
15901	11370	0
7018	38418	0
28300	40767	0
50394	40239	1
49427	19797	0
16844	48225	1
51769	37361	1
38962	38299	0
1288	3639	1
5509	26193	1
39973	13557	0
5683	23014	0
17748	26951	1
1788	15579	0
46897	2661	1
3813	25003	0
27730	24547	1
28478	48893	1
37724	14405	0
6092	43034	0
17607	40585	0
23192	30070	0
2497	11003	1
40081	20693	1
16147	28478	1
18927	24504	1
38329	28478	1
33405	44930	1
7123	41720	1
49303	41269	1
40931	3681	0
43811	25994	0
8351	38919	1
20197	42578	0
51172	33681	1
22027	42741	0
16654	22540	1
39241	23026	1
20510	6034	1
19786	7800	1
31463	29796	0
34023	36446	1
29352	5719	1
7131	52919	1
23025	7076	0
34023	15705	1
28478	36723	1
31932	555	0
16047	41521	1
51539	40108	1
39930	19034	1
35010	40667	0
40942	27428	1
23053	19793	1
9684	27304	0
10672	36483	0
5829	5133	0
16903	24850	1
53090	43591	0
37042	45281	0
15379	35242	0
53365	29364	0
18835	11501	1
49830	28993	1
16739	11374	0
17865	17830	0
33526	47469	1
39145	14725	0
3867	31644	0
51377	25039	1
11778	1444	1
4103	50947	0
40800	27503	0
51839	20684	0
30180	3575	0
1288	31157	0
9164	16654	1
1852	51495	0
27231	9355	0
14576	50042	0
15855	687	0
13227	51285	0
19010	50760	1
19268	5059	0
11003	38962	1
29646	37623	1
11781	34023	1
5785	33390	0
1698	4742	0
21782	27557	0
20978	49691	0
37896	44725	0
10675	49018	0
38141	4551	1
34348	27627	1
32455	6097	0
26539	6542	1
18978	30333	1
2011	35896	1
12213	18040	0
28590	43296	0
46383	13318	0
47749	31290	1
26324	16844	1
2057	34023	1
14550	31290	1
47329	27141	0
5386	29702	0
46862	52188	0
13061	11501	1
23053	16774	1
13100	4556	1
34023	4888	1
20101	27421	0
50760	47749	1
50154	12005	1
3538	51578	0
19666	34914	0
29530	990	0
35793	52087	0
16501	45872	0
49348	32257	1
50528	23026	1
41858	45021	0
34527	35052	1
49751	36350	1
21640	28478	1
23300	15252	0
46008	14983	0
38126	2600	1
28308	40340	1
13759	4186	0
33477	28254	1
16844	42303	1
21746	17594	1
10799	9501	0
16903	10586	1
32085	4398	0
26087	38329	0
19191	28711	0
50049	39155	0
48312	28243	1
38126	35744	1
29315	20631	1
48533	36115	0
2084	41775	0
37562	38126	1
38126	132	1
8984	26310	1
32694	32816	0
36331	33976	0
16515	15894	0
24850	8005	0
29644	40077	0
24126	30825	1
17550	2573	0
16832	10510	0
281	33976	0
34043	12072	0
20950	29654	0
31506	27789	1
17257	6414	0
21068	12597	1
47971	30653	0
46154	48598	1
30924	9851	0
10253	5832	1
26093	22909	1
36013	46987	0
41890	42547	0
14628	50820	1
36012	13482	0
48598	6705	0
5648	10723	1
38461	34447	0
40913	30844	1
790	53507	1
29580	14718	0
50019	44060	1
32739	14014	1
34023	50798	1
37397	51836	0
6742	20482	0
18835	926	1
50394	21349	1
35985	44954	1
52881	4676	0
20526	26487	0
36443	716	1
1395	12242	1
42985	11003	1
31882	27349	0
15201	41584	0
8902	52335	1
8335	32538	0
34023	38247	1
43127	45386	0
31146	22225	0
1885	16104	1
41121	28478	1
23653	28691	1
53582	49040	0
43651	4815	0
46509	36916	1
6624	21865	0
12190	12242	1
10164	33430	1
16641	2627	0
620	31492	0
3731	21030	0
46392	44388	0
53094	51769	0
9396	370	0
52477	25258	1
40051	18260	0
25614	13090	1
17992	16396	0
33493	30825	1
1444	21069	1
48810	33430	1
48303	38692	1
12890	1395	0
40752	19797	0
24597	7881	1
19786	47082	1
13931	25380	0
35173	37368	0
27819	51717	1
10316	44847	1
32427	48610	0
38126	53953	1
40272	45921	1
52885	35462	1
20725	42206	0
36808	36398	0
29132	19152	1
45629	43337	0
13503	44302	0
13509	3493	0
40108	38135	0
38352	6592	0
10723	49974	1
13035	34023	1
26967	34023	1
11778	11003	1
38130	38126	1
24125	40038	0
48810	29827	0
41265	53486	0
34792	39155	1
28102	53918	1
42380	35717	0
6637	34023	1
38237	42254	1
14439	26321	0
2260	50582	0
35381	12599	0
12716	4405	0
34755	52962	0
1672	48741	0
8242	53953	1
47648	30179	0
6814	16288	0
15500	25728	0
51624	15680	0
11409	38126	1
21080	25267	0
16654	18364	1
37066	53953	1
36819	52327	0
33027	27351	1
38681	14628	1
27457	2055	0
917	7580	0
41099	47662	0
22750	33595	0
4468	52305	0
25543	8458	0
16844	42191	1
2839	4768	0
19880	37434	0
27853	38126	1
46538	45629	1
18835	5760	1
42967	23970	0
12604	7045	0
15869	10651	0
35144	8991	0
47496	29784	1
49830	49801	1
34318	47080	1
3780	16654	1
24738	5409	0
28697	23802	1
45017	45720	1
16104	36808	1
38431	27343	0
11781	38477	0
30623	45501	0
34634	26775	0
38126	33449	1
7223	49639	0
21069	50408	0
28697	25475	0
7120	5492	0
10761	24776	0
46700	23321	0
41036	29517	0
10723	33664	1
19891	20898	1
18843	28916	0
29857	11223	0
10291	52517	0
14179	35787	0
12604	51999	0
26965	25125	1
50760	45501	1
31515	30825	1
20470	32767	0
30309	5481	0
35286	10723	1
37549	51741	0
51717	4323	1
21426	4510	0
10326	30825	1
42908	5888	0
18667	22430	0
19034	29829	1
3781	20401	1
21746	3848	1
4113	11328	1
28090	20748	0
16895	19013	0
4112	7725	0
27424	51774	0
7131	17459	1
7129	27304	1
53439	34023	1
43321	38126	1
8122	1052	0
12111	3878	1
14529	38126	1
19080	13600	0
48980	41103	1
13600	43903	1
30825	4116	1
13705	44930	1
31669	50366	0
36688	33477	1
52469	10131	0
32810	21461	0
4328	9529	0
39839	10305	1
29702	36580	1
13544	927	0
22860	14026	1
16485	4113	1
41628	34526	0
36398	6129	0
26391	5719	0
38919	42985	1
35985	16913	1
7085	41839	1
18830	27343	0
18742	11228	0
23278	52004	0
27343	18830	0
49785	17431	1
7862	32664	1
16844	17634	1
2673	30482	0
52477	41237	1
34023	14731	1
144	52387	0
8248	10942	0
13788	32400	0
10553	45651	1
1195	18978	1
45958	44984	1
12249	34023	1
16501	4575	1
17302	29271	0
30740	48224	0
8083	24495	0
42161	3504	0
18103	29952	0
29806	7683	1
23053	22410	1
31290	28254	1
10407	25510	0
24226	9848	1
1529	38126	1
17428	19963	0
41476	16844	1
45243	25148	0
38141	21664	1
42217	17599	0
7494	10632	1
38912	34631	0
21641	18804	0
25450	51839	1
25342	44682	1
32863	31398	0
52924	50733	0
46577	41420	0
39392	5276	0
49830	38885	1
37172	33614	0
1029	20631	1
12161	43903	1
52962	24840	0
10376	30764	0
48646	35670	0
4961	50104	1
26205	53908	0
33811	10481	0
26990	3810	0
16654	25270	1
36707	22412	1
51245	53219	1
27601	28478	1
11076	50310	0
42908	16774	1
38989	6045	0
38504	12652	0
8327	17365	1
8940	44966	0
13725	38126	1
53678	30310	0
21664	34023	1
28478	1629	1
6320	21198	0
50602	13688	0
35313	28478	1
41707	20128	0
50	18810	1
15964	39184	0
10628	5178	0
19401	20252	1
109	41448	1
28183	34023	1
41658	34023	1
3654	1571	0
41265	29749	0
43049	47396	0
12175	25450	1
8865	21880	0
36589	38039	0
28266	36198	0
40380	38126	1
35289	38504	0
12973	49128	1
16502	14572	1
27351	4316	1
53507	10586	1
15024	7986	0
37206	40108	1
25884	19628	0
27351	18966	1
30210	1223	0
34023	11409	1
12205	49785	0
16654	49955	1
13413	8406	0
34509	15054	0
41928	29793	1
26715	39043	1
46025	30293	0
17919	34349	0
21124	52477	1
18361	3674	0
625	23690	1
50559	34792	1
43094	34023	1
11540	32070	0
19034	35709	1
27351	551	1
41091	40962	1
50640	52982	0
31351	37398	0
16483	28478	1
45559	46643	0
7733	31990	1
8587	53953	1
16301	11003	1
46207	34023	1
1334	29257	0
18436	27866	0
23742	28814	1
43214	15608	0
15617	42794	0
1237	19429	0
5719	44098	1
41252	11597	0
25100	34023	1
19034	18933	1
1444	34724	1
18810	44481	1
39193	13456	1
1885	11290	1
50704	9681	1
46732	18660	0
34953	25884	0
7725	16386	0
4113	17074	1
30399	19015	0
42019	41097	0
44388	19034	1
20901	19289	0
1444	50366	1
47157	48619	0
6269	36830	1
6458	49830	1
40327	39461	0
11062	10103	1
7683	31229	0
5543	22119	0
716	28852	1
53236	16844	1
15740	53017	1
51732	18337	1
26635	28273	0
18247	34023	1
52477	11917	1
18651	50559	1
4961	52919	1
51004	28193	1
28312	23389	0
4113	23541	1
15694	45217	0
21187	16654	1
28478	39523	1
44098	13062	1
776	11720	0
45525	10553	1
24372	30844	0
18809	20082	0
3414	46054	0
37979	38126	1
33133	42579	0
47110	14982	0
47583	16642	0
25450	1153	1
51058	25647	0
40859	18666	0
9396	39521	0
10163	37308	0
16844	8939	1
42491	24402	0
11003	13600	1
28916	40232	0
35680	43991	0
43558	91	0
5832	36688	1
41979	19077	0
9952	9879	0
41329	4585	1
22944	4668	0
16903	30564	1
6383	44930	1
37312	51328	0
29683	52589	0
38677	48493	0
7060	19423	0
20314	3781	0
28102	46960	1
31990	13599	1
49658	33756	0
9355	9211	0
4941	5316	1
42760	46813	0
16096	10002	0
41825	11224	0
11755	472	0
31356	44970	1
9698	17365	1
41521	3766	1
18651	18804	1
37723	34320	0
47716	26000	0
28345	34023	1
4778	38423	1
42234	36331	0
49720	14134	0
35311	3615	0
13688	50760	1
31912	17639	0
16041	36443	1
38267	17772	0
13479	30825	1
37212	731	0
17161	2702	0
26237	28540	0
35323	13616	0
6938	33595	1
11625	33799	0
34023	12929	1
1072	52187	0
174	38352	0
7590	50607	0
13917	44119	0
5681	46813	1
46700	45739	0
5509	53507	1
19855	51750	0
34928	15433	0
37492	10996	0
18296	25282	1
34023	134	1
26228	28855	0
926	16144	0
43566	51585	0
29964	12420	0
11361	53017	1
22053	43722	1
21935	27351	1
2084	8119	1
24809	1145	0
11778	53017	1
50498	41311	0
41993	10869	1
13083	28478	1
16298	15204	0
4113	14026	1
53017	4073	1
53248	46379	1
23371	40804	1
4413	2645	0
52265	22268	1
23053	25726	1
34023	37879	1
80	50760	1
35410	39771	1
44380	33473	0
10013	37189	1
16094	25037	0
42794	45307	0
27630	40330	0
11371	30537	0
30570	10027	0
45524	16167	0
7637	6092	0
2447	26802	1
20350	31149	0
13088	49830	1
5555	2002	0
16901	37268	1
28329	26610	0
3722	23129	1
10359	1482	0
22317	5438	0
4761	38126	1
26234	23504	0
15755	4077	1
53501	27083	0
45124	22397	1
4847	47191	0
20377	1701	0
4558	15141	0
44603	39199	0
34675	39063	1
31028	28252	0
35985	27350	1
41553	31184	1
25450	24118	1
3974	18738	0
19034	27649	1
53953	49239	1
42274	1615	1
35917	677	1
2113	22399	1
49270	26495	0
47783	19157	1
49468	48700	1
37104	22412	0
50669	36302	0
33976	17530	0
16844	810	1
28254	3639	1
23842	34023	1
39904	28631	0
38477	41097	0
5806	11540	0
28478	29884	1
3775	31188	0
22431	42914	0
15253	18596	0
14249	38126	1
39498	52125	0
7228	24578	0
31235	29228	0
21916	30825	0
40913	5648	1
32332	43903	0
25904	31595	0
9185	46813	1
46282	10709	0
38962	52477	1
53116	49197	0
4810	4454	0
16844	31073	1
26760	8900	0
4113	14769	1
29785	22645	0
34023	52543	1
51537	563	1
31869	51210	1
6722	27278	1
16794	32616	0
29796	31256	1
41113	20563	0
51390	41196	0
7131	13650	1
14940	51285	0
11877	19193	0
53801	13800	0
51074	3232	0
18361	18978	1
23100	40149	0
28478	45524	1
22977	24382	0
13521	34023	1
8705	4113	1
29329	36067	1
4050	39043	1
40006	10586	1
18708	38126	1
28775	15253	0
36219	41346	0
20008	32125	0
44783	13484	1
10016	15959	1
34874	44643	0
12567	26494	1
7804	40059	0
9389	14007	0
23589	22279	0
14188	40231	0
35108	12217	1
2487	18835	1
19157	24125	0
38136	6409	0
34023	15784	1
13719	12108	0
23541	30128	0
48623	8033	1
17868	30212	0
38852	17473	0
30791	45958	1
19004	25932	0
6197	39694	0
19034	28429	1
37829	39498	0
24702	37368	0
50037	34375	0
87	30537	1
6225	21368	0
1892	22131	0
34361	18742	0
38126	38707	1
11747	44543	0
1029	25726	1
2572	17242	0
28691	4714	0
19004	48123	1
15669	18745	0
49963	23196	0
13600	25450	1
44195	17145	0
2120	23704	0
37685	22540	1
43607	39409	0
10272	28252	1
27700	36872	0
49639	25450	1
10172	48263	0
5864	2079	0
45147	19995	0
8645	53420	1
11195	44709	0
27144	23578	1
30825	8226	1
40340	42908	1
3171	15260	1
46881	36078	1
45872	25964	1
10723	39685	1
33388	44603	0
22135	37397	0
37044	32588	0
15241	15584	0
52311	42942	0
16844	51210	1
40006	24157	1
25792	51803	0
4113	9719	1
34023	52311	1
45394	11567	0
5497	23222	0
3436	42327	0
18903	32149	0
10481	19763	0
44028	18152	1
13097	10421	0
7374	7191	0
17365	41296	1
26692	16844	1
43214	29623	1
30333	36443	1
25543	17454	0
49128	39752	1
27351	49242	1
20759	35985	1
53953	37030	1
22417	35644	1
19516	11533	0
13392	39043	1
22317	47527	1
27251	51352	0
38126	18696	1
46881	32739	1
12713	3004	0
39685	36944	0
36916	22	1
4113	8302	1
1291	48172	1
45386	3355	1
48980	22317	1
13740	18434	0
25614	37518	0
45176	27357	0
18162	28478	1
16644	18159	0
20185	43991	0
28478	10248	1
34023	29103	1
45183	13743	0
34527	47783	1
53312	10675	0
15257	26743	1
13844	11611	0
21243	12142	0
31985	34023	1
13416	44930	1
5479	27604	1
19979	28371	0
11639	16844	1
33388	20484	0
30924	34113	0
7129	39707	1
40251	25981	0
52335	16844	1
16844	5557	1
40192	52889	0
43400	16386	0
44094	30859	0
34023	48067	1
31873	23742	1
28478	26177	1
3490	6826	0
34023	14802	1
19152	25450	1
4561	4738	0
38141	17306	1
935	28478	1
16654	26000	1
39043	32058	1
18835	33621	1
4678	39736	0
34023	11818	1
50612	33804	1
22163	24850	1
12597	5417	1
17973	22515	0
21263	50643	0
11517	46115	0
51531	10314	0
11581	48744	1
12732	16164	0
3360	9529	0
19791	34023	1
23842	7429	0
31119	18835	1
3451	46032	0
39598	40859	0
36916	5599	1
15543	43410	0
33236	29391	0
526	16844	1
53507	18835	1
16844	25354	1
8397	25450	1
34023	30564	1
8551	7172	0
48312	10553	1
39055	24492	0
24922	17406	0
10801	47496	1
11937	8267	0
16844	36492	1
5187	46801	1
16895	29530	0
30541	34023	1
6377	38126	1
42681	34295	1
19793	10220	1
18810	4761	1
33395	51187	0
3753	5006	0
47446	38861	1
16192	33775	0
29709	44451	0
14181	34023	1
1641	27665	0
44332	24383	0
19118	341	0
6804	12143	1
20434	116	0
10723	43709	1
35813	3360	0
32400	10547	1
48465	34023	1
18804	12040	0
28478	9667	1
40375	2721	0
51805	8090	1
34176	36443	1
29272	45655	0
44098	3355	1
3666	16844	1
20726	15942	0
24226	16654	1
12650	23176	0
790	38681	1
52809	8823	1
29630	50847	0
17365	46509	1
10869	12772	1
11818	41103	1
30513	20033	0
31400	16844	1
10016	45680	0
43751	33832	0
37723	40045	0
34023	33301	1
29333	48618	0
30827	39043	1
46379	26692	1
17523	38423	1
34351	32078	1
34023	35744	1
13509	31475	0
3914	38130	0
23815	4149	0
39145	30847	0
39017	37215	1
19793	31356	1
18401	18263	0
33430	40540	1
50280	21880	1
15430	24198	1
27347	34872	0
616	15650	0
44028	38254	1
24566	27064	0
48529	31529	0
35157	32503	0
529	35590	0
14580	37691	0
46937	50762	0
34023	52469	1
2520	21604	0
38126	43260	1
36238	50496	0
45872	15272	0
25037	3290	1
29485	5681	1
36351	14576	1
18161	52452	0
17401	19034	1
38489	28662	1
22736	38126	1
5689	33906	1
38126	7777	1
51213	52345	0
735	27268	0
1730	15379	1
35396	28291	0
46318	31387	1
47457	37265	1
45389	41374	1
22241	30825	1
35504	50697	0
51335	26793	0
23636	20214	0
41888	40344	0
7710	9317	0
43682	40174	1
12973	19034	1
30820	14301	0
45720	26793	0
28780	34023	1
40913	11332	1
34023	14718	1
11099	20693	1
10362	34023	1
30348	17161	0
11886	9795	0
1223	19034	1
50820	19617	1
28769	39287	0
5210	2880	0
26003	10723	1
9628	24584	1
6461	4113	1
24458	12000	0
28373	15256	0
53302	42822	1
53116	7513	0
50954	26134	0
21290	34030	0
12421	2590	0
38095	50866	0
4716	10326	0
48495	44301	0
1320	24734	0
41707	53953	1
9844	4342	0
17940	34023	1
42131	31299	0
746	5832	1
36119	33995	0
12388	13282	0
38437	9529	1
9100	37206	0
46960	18810	1
34953	35439	1
8243	4736	1
33947	42309	0
32409	1041	1
31208	46192	0
50779	9531	0
48980	19410	1
44827	51715	0
39123	40099	0
34351	31869	1
47610	5509	1
24157	40977	1
3768	19396	1
33083	40864	0
25814	26140	0
36414	13289	0
1444	383	1
16104	53732	0
20797	30310	1
38146	15161	0
16903	3368	1
22225	6804	0
24538	32933	1
35995	42312	0
43121	27258	0
35834	20736	0
38163	53570	0
39914	10021	0
17523	28513	1
34306	21778	0
21364	53248	0
44549	6808	0
39255	14957	1
49093	3239	0
44028	1620	1
53459	17204	0
22252	27471	0
13033	1730	0
21092	38191	1
51177	52477	1
14769	24424	0
21916	5276	0
19034	6804	1
29033	4113	0
46110	18824	0
45080	17368	0
13251	43903	1
36733	32220	0
35068	31003	1
42303	16654	1
39771	19818	0
39411	39392	0
50805	49128	1
30310	19485	1
44627	32582	0
1444	35277	1
47894	29613	0
21307	35462	1
50287	13834	1
33460	9436	0
22843	22409	0
30371	51667	0
40429	46019	0
37832	39063	0
31356	26187	1
1701	3895	0
7742	38146	0
31356	38538	1
15687	4379	0
21025	52477	1
383	38919	1
14375	18380	0
10662	38823	1
33595	8301	0
35985	16041	1
53203	33054	0
22580	34875	0
23301	49168	0
11570	10801	0
25614	44184	1
5287	34023	1
6220	18530	0
23912	30119	0
18810	49448	0
30825	50050	1
2340	24055	0
2624	8654	0
17442	43364	0
15938	3619	0
23641	4113	1
44763	6129	1
38678	34023	1
28316	14032	0
35919	7833	0
40309	16832	0
107	34023	1
48010	35015	0
11181	11800	0
1029	15204	1
43903	49639	1
28337	13743	0
50154	30027	1
18364	28475	0
29221	27521	0
25076	40653	1
968	38907	0
13599	10220	1
47447	44713	0
9598	46881	1
48157	31529	0
7288	39562	1
21992	37142	0
16844	4113	1
46054	16602	0
52527	15959	1
25604	37042	0
18866	18810	1
1104	13033	0
22672	18810	1
6938	5681	0
38578	26094	0
45651	19179	1
27819	32400	1
26755	38126	1
9794	30021	0
7839	42863	0
22317	34102	1
36707	13268	1
22053	7617	1
52477	45698	1
25752	49331	0
34642	37268	0
10604	8810	0
21768	28445	0
51313	33025	0
14101	45183	0
11855	23802	0
48948	16654	1
46382	19885	0
2194	10337	0
42504	19737	0
6072	34137	0
6348	11111	0
31370	22079	0
17598	8765	0
2645	38610	1
30825	8867	1
44307	23165	0
17963	28691	0
40042	38551	0
10768	8243	1
53953	26176	1
14446	27558	0
25164	43990	0
33842	20891	1
47597	2120	0
46332	27624	0
30365	16844	1
30825	40585	1
24493	34023	1
44515	31416	1
44939	12475	0
4113	30979	1
24118	26198	1
3824	51580	1
18835	30293	1
34361	27754	0
9762	1830	0
28083	35985	1
29256	17905	0
45017	35012	1
1830	52421	0
21232	19687	1
34225	34374	0
23203	39685	0
38461	38104	1
23742	20759	1
27819	4077	1
27351	35277	1
28329	34905	0
34023	24643	1
51177	23069	0
9529	4328	0
6080	34023	1
7394	7881	0
24542	1332	0
34023	46892	1
17680	53732	0
45161	35888	1
20702	24809	0
13975	11374	1
29172	4020	0
37975	46443	0
32933	28478	1
43903	42114	1
8164	16459	1
44930	8351	1
26515	34023	1
53507	17523	1
9020	11672	0
27210	49242	1
27315	20176	1
48585	30635	0
52377	23222	0
34023	22738	1
49062	8317	1
18868	29396	0
47496	33756	1
6861	38126	1
42370	27351	1
26759	4113	1
32317	6577	1
7590	34068	0
39155	4301	0
42197	18835	1
989	25034	0
27188	23738	0
39598	50841	0
25752	19761	0
27445	41374	1
15543	17523	1
38126	28243	1
6166	16844	1
53953	27627	1
19763	49498	0
22410	10220	1
19139	9674	0
31861	17521	0
18835	32739	1
20800	11633	0
1668	46990	0
3824	30286	1
16844	46624	1
13954	4453	1
728	17695	0
37087	24552	0
16654	35117	1
18361	4184	0
40986	38126	1
32560	37827	1
34023	52271	1
26644	30301	1
15379	47922	1
25138	46901	1
4481	6218	0
40870	24119	1
31594	16844	1
17761	41030	1
27877	3297	0
39043	4636	1
23457	40853	0
12258	13251	0
31356	22118	1
625	43729	1
40620	13788	0
28478	10377	1
16844	40854	1
28502	17838	0
48980	1288	1
23048	34023	1
4152	51478	0
53017	22268	1
9848	22672	1
4219	16641	0
18741	21582	0
36916	1118	1
12662	44930	1
40541	47124	1
42106	448	0
23374	20509	0
52477	48180	1
46884	44763	0
30825	31285	1
2	24955	0
39043	34951	1
9846	48369	0
38126	263	1
43676	30640	0
18912	20725	0
11101	50805	1
12108	41231	0
52071	39432	0
40239	50394	1
43345	52000	0
41990	31398	0
7131	20877	0
25436	32293	0
32950	3005	0
34486	15669	0
31412	41521	1
18483	18733	0
47757	1482	1
36443	35489	1
11409	30371	0
50885	34953	1
31100	36588	1
51895	29583	0
46960	25867	1
19443	36733	0
49667	38823	1
9777	44227	0
14468	53953	1
31595	47941	0
34024	41434	0
23204	48306	0
17365	21276	1
45779	25523	1
4020	6395	1
18835	17426	1
39043	1655	1
13315	37084	1
6804	37236	0
52508	2683	0
35709	26940	0
1295	42254	0
12015	47583	0
6542	26928	1
15123	16844	1
43903	2828	1
20216	10682	0
9951	34023	1
36454	34587	0
39043	51263	1
53953	36730	1
43251	4113	1
18376	34023	1
35793	33595	1
6173	31991	0
8930	16844	1
42681	2624	1
43113	44346	0
4469	36916	1
27103	47300	0
13530	187	0
31546	31918	0
17550	18777	0
39498	36247	1
11899	34408	0
25652	20510	1
44689	44889	0
30027	34487	0
19753	39043	1
33430	1854	1
52477	46382	1
28478	27742	1
24272	28382	0
37290	38126	1
9848	50122	1
31747	9758	1
43826	40256	1
5216	11160	0
53017	9497	1
44651	51979	0
33995	17656	0
31827	15408	0
26258	34023	1
13705	20693	1
16930	46410	1
37382	46732	0
136	1177	0
35314	14317	1
16163	39043	1
563	32670	1
37500	52469	0
808	1043	0
21836	19139	1
16844	52277	1
4313	42883	0
11089	3355	1
47308	30776	1
33595	47617	1
