gene_a	gene_b	label
38126	12727	1
39877	38176	0
52026	12709	1
38919	24226	1
27968	28478	1
30710	36509	0
15391	30179	0
37229	1444	0
10111	30825	1
18256	31166	1
22317	47749	1
37853	4270	0
49119	42312	0
38126	17963	1
19013	10758	1
4073	21775	1
49011	39930	0
41905	41395	0
49242	1444	1
50990	8765	0
3252	32051	0
27304	33595	1
34875	20168	0
4950	6525	0
15451	42001	0
11778	26198	1
38064	33252	0
35470	23026	1
35199	6080	0
51594	48983	1
15415	175	0
20742	38610	0
11609	16844	1
45629	28478	1
33639	30847	1
19177	15289	1
116	43617	0
19791	12015	0
41356	22478	0
4580	6297	0
28478	14285	1
28755	53017	1
25039	44516	0
4684	40774	0
45512	6914	1
35277	19786	1
35715	30796	0
20950	16844	1
10185	24654	0
15889	34023	1
10421	13097	0
33961	48676	0
6866	14439	0
3355	41109	0
51288	13574	0
32766	7131	1
30379	12238	0
47323	26615	0
21865	22677	0
23596	36617	0
26233	13139	1
31642	38126	1
24837	40194	0
52477	20307	1
25450	40900	1
15572	18256	1
31094	42166	1
27975	52186	0
39043	20649	1
16903	10253	1
19617	16903	1
3974	15572	1
43533	9235	0
11181	46383	0
47381	37084	1
25706	21102	0
34023	43960	1
6177	38126	1
34023	13291	1
16844	30485	1
17523	17222	1
46854	46071	0
25336	9951	1
32152	4832	0
1952	9089	0
53663	49201	1
22610	18835	1
15623	29132	1
18651	23424	1
34044	10026	0
48353	28478	1
4585	25726	1
11332	6542	1
21247	30875	0
18569	31356	1
8295	27754	0
39423	16280	0
25450	13705	1
10582	20901	0
16844	2573	1
40839	53953	1
15462	36306	0
28102	36532	1
28291	47127	0
51729	39043	1
50490	28725	1
23072	10741	0
46509	26198	1
52439	22720	0
30505	33503	1
6914	11101	1
32060	44643	0
33132	53953	1
29447	716	1
20795	34023	1
50913	31146	0
16844	27908	1
32265	6271	0
31094	26093	1
21258	40159	0
36276	5543	0
18256	30462	1
6814	3075	1
45804	48312	0
34996	43125	0
38126	22921	1
46216	7389	0
1885	37394	1
12076	29755	0
45741	10350	0
22645	502	0
39222	44667	0
23504	53841	0
17569	22118	0
13887	27604	0
40499	6627	0
32628	14018	1
10195	9797	0
44170	739	0
33595	53870	1
40624	11520	0
43591	19034	1
28478	7249	1
44834	33806	0
14717	36013	0
18868	5555	1
30924	31558	1
37979	38270	0
37212	14554	0
746	27159	0
21746	6637	0
20453	841	0
15785	13062	1
27819	38919	1
19737	42504	0
23072	26460	0
39199	15272	0
46551	45524	0
29203	26522	0
35172	34357	0
42834	16701	0
26799	45525	1
26375	31151	0
49667	36443	1
40464	11794	1
46881	12071	0
45501	37002	1
53639	38195	1
30027	41890	0
4073	1444	1
37494	27801	0
30340	16844	1
26324	48454	1
48303	11155	1
38130	27700	1
44526	51924	0
34023	29150	1
2011	27389	1
18429	41374	1
7461	25867	1
4172	18401	0
47604	34071	0
45958	11332	1
6063	2358	1
34023	19710	1
52245	3171	0
41576	19074	0
9755	52477	1
37523	33522	0
43570	10996	0
43759	38668	0
16096	44508	0
7935	18835	1
27019	53879	1
26799	47527	1
13813	14184	0
19162	4379	0
26805	6427	0
6628	10390	0
53953	13223	1
12909	10243	0
36910	18810	1
12508	19259	1
26198	21905	1
48752	34601	0
52982	37119	1
38760	28478	1
17996	34102	0
42001	28478	1
18569	32339	1
13711	19377	1
22277	13268	0
39043	4564	1
37305	11929	0
5108	33437	0
873	6241	0
12290	41928	1
46605	50559	1
22317	25455	1
33832	42895	1
32973	34023	1
43863	32613	0
16323	19960	0
29396	14339	0
3252	12861	0
7104	38126	1
33491	49201	1
2123	41262	1
11778	10185	0
23802	5711	0
30825	9030	1
19693	15946	0
7085	8301	0
41521	10992	1
1026	16844	1
17772	37545	0
9354	28478	1
43174	23594	0
10988	40033	0
38095	8506	0
6166	47379	0
49085	40801	0
44064	28478	1
42957	14550	1
34023	17125	1
51495	33941	0
36916	52881	1
30307	32473	0
4113	28555	1
4149	29482	0
18689	31933	1
44437	4184	0
32945	26571	0
45052	39043	1
11251	14317	1
49794	11003	1
51488	6085	1
47874	19362	1
20168	52477	1
29977	28254	0
14296	16627	0
41499	24568	0
35790	19034	1
46368	31956	1
47426	50123	0
21849	38163	1
12083	17853	0
32967	40772	0
7056	34023	1
50866	37190	0
28137	3271	0
17558	23153	0
26799	21664	1
8204	11946	0
28069	49663	1
32086	18107	0
47469	48180	1
810	39565	1
24996	6166	0
35439	24157	1
48263	2475	0
23932	50181	0
11262	21102	0
38126	17695	1
13256	38402	0
5015	19010	1
36916	26102	1
18541	34023	1
36610	44803	0
33449	36013	0
26375	8126	0
24538	36824	0
10566	45073	1
45958	4323	1
12969	40189	1
50089	20649	1
32526	16844	1
30285	43113	0
18967	49682	0
34023	23295	1
16844	31375	1
5569	47338	0
34023	53439	1
28775	22214	0
37801	7308	0
46250	47270	0
5509	20726	1
23174	28691	0
27220	39199	1
33244	9951	0
8516	4184	0
34023	14032	1
52516	23062	0
24631	6861	0
47862	6914	1
12689	10608	0
35412	29160	0
17728	18105	0
10028	34023	1
46813	46803	0
10723	31285	1
33415	45261	1
3135	42178	1
31356	52919	1
21566	34023	1
42312	6701	0
49551	16844	1
21030	32834	0
18138	21313	0
50154	51047	1
4470	31869	1
27505	44109	0
13088	34295	0
22736	28478	1
38126	19099	1
50805	34436	1
716	38823	1
44373	46972	0
16640	53877	0
39884	6336	0
15266	48067	0
32400	27112	1
44759	44170	0
29782	21303	0
25410	34953	1
19494	50760	1
1884	6278	0
15768	8810	0
42862	33271	0
50089	22828	1
12758	18172	1
47836	13171	0
32933	34792	1
20693	22944	1
28241	38823	1
13705	45958	1
25270	16903	1
51058	44730	0
38015	20088	0
11714	16104	1
46631	30285	0
40189	11700	1
26928	630	0
26940	40174	0
46624	10878	0
20806	22475	0
22337	41380	0
38126	24654	1
52290	43320	0
31915	16558	1
28478	50318	1
34875	26890	0
27955	2992	0
41374	40690	1
39432	25699	0
24824	47105	1
20206	20831	0
42647	11639	0
38989	17228	0
5312	51201	0
11786	11332	1
16844	32056	1
39564	29099	0
5494	30310	0
19960	29025	0
37408	3736	0
44394	50900	0
11426	21581	1
21318	34614	0
38126	14984	1
25450	50541	0
16448	20649	1
16405	10510	0
19034	10362	1
46813	5545	1
34023	48777	1
19786	6383	1
33653	5853	1
12597	7383	0
37795	10385	0
13544	21030	0
53953	36119	1
34023	9633	1
16844	7402	1
13499	28478	1
36988	15204	1
28254	13554	1
36443	16913	1
5711	49028	0
34351	25169	1
46185	9598	1
5832	746	1
24677	14866	0
23409	33014	0
34205	1516	1
33522	38039	0
3579	53353	0
52398	16001	0
17484	47632	0
27649	24776	1
4770	35140	1
5509	27577	1
16001	51531	0
16248	33470	0
17228	50	0
11581	32214	0
34587	18835	1
34792	10680	1
37190	13507	1
30796	5509	1
13981	22409	0
44077	28478	1
26405	22305	0
21905	11003	1
35958	21010	0
16654	5309	1
27428	5623	0
44263	45599	0
15283	29717	0
45161	35330	1
36835	46994	0
47757	5544	1
29929	16041	1
16903	38681	1
23479	12542	0
2868	2568	1
49307	31554	0
31356	18440	1
41829	33208	0
50779	19979	1
42567	7941	0
10063	31080	0
2661	18329	0
10748	23742	1
39930	10720	1
7595	19034	1
46483	7712	0
15643	48504	0
11101	33430	1
8084	26805	0
10139	175	0
24568	52791	0
41991	33213	0
26198	28755	1
16654	29855	1
29352	42166	1
11290	26483	1
34357	6018	0
46530	46576	0
5044	18999	0
11328	29352	1
8231	9998	0
53423	51050	1
34601	28478	1
10709	47145	0
4627	17709	0
41521	34023	1
40657	18658	0
11506	42491	0
26486	20167	0
52035	52519	0
12508	33497	1
51560	32112	0
6155	43925	0
9998	25445	0
30489	37549	0
42617	20465	0
29504	33027	1
41222	27627	0
40986	10723	1
34612	24347	0
6804	29495	1
53510	41071	0
16874	17468	0
26460	51839	0
29132	7800	1
48923	4160	0
51999	25728	0
27021	27413	0
13847	10389	0
45243	14448	0
16059	34522	0
28254	29201	1
17761	49879	1
25867	15572	1
1026	15415	0
35461	28022	0
49201	10316	1
16654	31325	1
18810	43577	1
15204	11089	1
52477	40900	1
2475	51532	0
29132	18470	1
53302	13223	1
3978	11700	0
52952	28086	0
18810	19010	1
30458	15824	1
28102	33405	1
24552	13990	0
21243	41521	1
48045	37827	0
25169	32078	1
18835	19885	1
26411	35793	1
48312	44243	1
18178	3548	0
12399	27287	0
19034	42911	1
23767	43358	0
13268	20192	1
36351	13507	0
23742	10723	1
20068	27908	0
47172	52901	0
25522	10419	0
50637	31860	0
23837	34023	1
8090	44970	1
1256	29876	0
38588	19565	0
6085	11747	1
34592	7177	1
32538	51535	0
37306	21030	1
32979	45743	0
28478	20535	1
49794	28102	1
37027	51650	0
5925	36735	0
23742	46813	1
10350	48234	0
30993	34023	1
50805	14572	1
36460	20377	0
44603	32110	0
5203	3511	0
341	42908	1
29550	19034	1
2560	51941	0
17038	10608	0
18536	34102	1
49830	19152	1
32409	31119	1
12294	45743	0
10220	22410	1
44373	38585	0
10888	23815	0
47862	36408	0
37243	43722	0
31882	22158	0
6722	18978	1
23742	38411	1
53053	51043	0
53442	41374	1
30309	2645	0
53685	15241	0
19526	53442	1
51495	25061	0
15299	42051	0
39382	46419	0
45389	25867	1
50366	32409	1
12421	29172	0
48094	35711	0
803	37328	0
36589	5334	0
20154	18369	1
26743	50181	1
28478	1788	1
35608	16459	0
16844	9770	1
27801	37494	0
15764	16844	1
16660	29011	1
21588	39843	0
5316	41479	0
9601	41435	0
14711	5504	0
32560	15358	0
50019	20377	0
51160	41263	0
20649	2697	1
42576	49904	1
30825	24638	1
34102	10645	1
23266	16047	0
40006	51610	1
3744	29748	1
18938	50778	0
34023	25814	1
7291	43479	0
45526	52444	1
10553	9902	1
7452	53066	0
30661	8613	0
25883	19171	0
29315	43751	1
4347	16865	0
27657	13921	0
34403	49356	0
51995	26809	0
16654	34044	1
53420	34023	1
42140	4561	0
22103	4113	0
27264	25966	0
1029	46813	1
50820	2645	1
48840	22748	0
29495	34023	1
53924	30753	1
28412	30541	0
34023	43607	1
49168	29623	1
27463	46468	0
7863	32179	0
25039	35012	0
9480	20236	0
34023	31445	1
39112	51685	0
47129	52477	1
26198	46437	1
25002	1398	0
39595	47531	0
40645	25103	0
13503	16844	1
33513	50278	0
45409	53215	1
38022	17020	0
24601	43094	0
11786	44481	1
33286	3878	0
20526	8705	0
29949	13315	1
28478	43794	1
14717	2357	0
42777	20261	0
35439	51717	1
43751	38912	0
36833	9960	0
27919	48585	0
35335	51452	0
53816	27128	1
39043	41525	1
18835	45942	1
30451	12374	0
18364	43889	0
38141	52982	1
31807	33832	0
40930	4007	0
42131	39432	0
45394	8606	0
10751	38823	1
11800	46039	1
15132	10837	0
36248	3575	0
28478	37306	1
8364	46799	0
16844	36758	1
11771	16844	1
47675	15257	0
1172	27683	0
7992	34474	0
33054	51580	0
10410	37547	0
29796	33647	1
1766	39788	0
52924	3073	1
38126	9414	1
11540	26561	1
13188	52779	0
48995	8984	1
366	16144	0
29832	28478	1
39155	14550	1
11374	34612	1
14077	30127	0
46219	30806	0
37390	28478	1
49281	14024	1
35480	38876	0
20759	42067	0
38126	33228	1
8909	43638	0
22334	49201	0
6896	9770	0
16332	32551	0
7416	28478	1
28362	12449	0
52917	35508	0
27526	3498	1
11032	27498	0
29012	52022	0
48617	34023	1
45252	50847	1
41948	34023	1
47308	53365	1
16711	9502	0
24480	51050	1
9093	31240	0
20693	47686	1
10376	49281	0
10843	47446	1
2645	2282	0
9118	46884	1
52574	15488	0
32400	529	0
31873	39876	1
2002	34315	1
39043	44227	1
16502	50528	1
18689	11292	0
23227	32233	0
41054	33232	0
33405	19786	1
37525	33388	0
21461	50988	0
23411	16973	0
26312	16844	1
315	34179	0
28478	52889	1
35513	448	0
9770	38184	0
44783	26793	1
7453	38423	1
45723	51660	1
19034	48157	1
6383	12242	1
1885	1288	1
18295	16844	1
41233	10704	0
14706	21519	0
53442	41720	1
11361	1444	1
22079	38126	1
46442	28464	0
17523	22885	1
37398	12108	0
50037	17639	0
38126	34774	1
18256	30203	0
4556	44610	0
26129	5862	0
29188	53729	0
28478	18381	1
450	47323	0
53152	1444	1
10877	1482	0
43400	20095	1
15186	49062	0
25904	51537	0
53953	42163	1
28308	45321	1
22828	3355	1
18040	24478	0
21415	17751	1
1408	7837	0
10723	31672	1
18835	23176	1
40756	50464	0
34785	25342	1
22608	48995	1
35366	34023	1
7861	40694	0
4961	25726	1
53442	7223	1
25508	20262	0
38191	52073	0
50965	26303	0
16903	49830	1
4945	40109	0
38126	27007	1
8763	6914	1
45501	47124	1
12000	52618	0
47426	1734	0
15572	47574	1
31390	26723	1
43722	18205	0
21818	51832	1
30310	11290	1
34023	31640	1
6627	19349	0
35470	48289	1
44961	52856	0
49772	40855	0
26240	34799	0
40077	2831	0
863	53215	0
12109	51210	1
47597	37415	0
43903	33388	0
25258	20572	0
47862	45329	1
41374	7453	1
35314	28478	1
4095	40541	1
11756	32875	0
1029	69	1
46682	52477	1
52335	20797	0
25623	22607	0
6085	7962	1
25039	27389	0
45088	30137	0
13600	26198	1
42289	3465	0
38787	25475	0
16094	23222	0
27231	39043	1
12242	32484	0
389	4113	1
18308	38126	1
5862	16931	0
39990	39194	0
39278	8266	0
18470	21775	1
16650	7795	0
47209	18040	0
4155	8476	0
22497	42862	1
16183	25652	1
33493	36910	0
50805	22410	1
37829	8125	0
46394	42908	0
10983	13062	1
17426	12159	0
38126	6166	1
24371	32855	0
9902	41262	1
18835	18777	1
46382	29132	1
42027	34023	1
29207	2076	0
4874	30825	1
42349	25450	1
5334	26698	0
51868	11508	0
50823	11786	1
19162	34474	1
45575	20693	1
7747	48893	1
34023	26503	1
14842	49841	0
11732	24501	0
8006	25617	0
15755	32400	1
8122	39597	0
8645	38157	1
51377	18337	1
17599	38126	1
47411	36662	1
21517	18110	0
53953	35157	1
43224	3953	0
12082	24383	0
7228	50467	0
51405	50218	0
9998	45281	0
31754	49658	0
20726	48495	0
964	44763	0
45744	24298	1
29099	39960	1
4113	22661	1
1029	29317	0
30367	48540	0
26324	11143	1
8122	238	0
40231	8628	0
843	10583	1
18928	27623	1
8061	18065	0
40870	35580	1
31932	17830	0
20168	38919	1
40863	257	0
17215	785	0
35068	23842	0
10220	52919	1
33089	11770	0
41915	34023	1
24191	45847	0
44004	43885	1
30825	33488	1
34043	16183	1
22944	28102	1
26623	7140	0
13061	10751	1
43722	15824	1
41237	17365	1
30630	43320	0
5287	9612	0
8322	42229	1
41553	19832	0
15978	50111	0
7809	40846	0
51999	38126	1
30260	22145	0
49598	44004	0
28702	47661	1
28021	10025	0
17523	38692	1
31869	38141	1
19740	28478	1
3504	38195	0
51914	38126	1
27304	34023	1
7494	43570	1
34023	17671	1
19013	29485	1
11917	34953	1
16301	49830	1
27350	31356	1
47943	6804	1
52280	41640	0
38222	4113	1
34521	33681	1
25726	28083	1
41990	13704	0
14743	46538	1
15097	30931	0
26494	24325	1
10316	50805	1
44540	10768	0
1444	25258	1
28478	27777	1
30825	52187	1
11786	80	1
50760	4323	1
37302	51717	1
11058	26635	0
1949	2645	0
46424	25450	1
34023	34527	1
8317	2149	0
42786	27700	1
15650	28143	0
32400	46637	0
48137	39055	0
40767	28300	0
38606	33477	1
35850	4095	1
5614	30825	1
18536	10481	1
15723	25604	0
44667	20885	0
15257	392	1
25270	24862	0
27223	47874	0
16844	15649	1
39736	4327	0
12996	49001	0
36443	33430	1
25994	12413	0
10680	13554	1
41071	43407	0
7930	25814	0
30753	13251	0
1040	52919	1
21364	886	0
30825	9306	1
36688	1156	1
34405	19034	1
19786	2828	1
52477	13688	1
32437	13179	0
17801	24654	0
26797	35828	0
10220	36707	1
19304	13327	0
29357	44579	0
51979	1219	0
19485	10723	1
34472	34403	1
50181	4961	1
16903	40767	1
51594	13251	1
10551	11625	1
18810	25003	0
43337	36580	0
25140	35686	0
16654	46227	1
10757	28814	0
4327	14256	1
50719	2337	0
8160	5509	1
42024	19778	0
34990	32385	1
53606	15504	0
11968	36185	0
33526	52477	1
28022	3883	0
1949	16203	0
48312	6965	1
17459	28478	1
44962	35439	0
36118	16995	0
17576	49807	0
5832	32200	0
16844	37343	1
33595	21806	1
29748	48978	0
45782	9157	0
18470	28478	1
51058	28478	1
37598	48169	0
49106	39184	0
26404	2837	0
31277	49807	0
8792	17087	0
4113	12813	1
33936	13596	0
21415	19155	0
17798	47174	0
6646	29686	0
42908	32339	1
21073	32063	1
281	36115	0
1015	28592	0
31235	51552	0
15548	53069	1
43060	41968	1
32649	28478	1
9767	23612	0
37125	45673	0
24055	26802	0
36540	7327	0
42051	28478	1
27072	18835	1
15123	31119	1
40470	10753	0
16892	42058	0
46813	716	1
38317	843	1
5719	33595	1
28478	40340	1
1012	47872	0
10723	50705	1
45171	18295	1
10698	19034	1
7862	5178	1
28362	23679	0
52477	41753	1
18469	31869	0
31351	1408	0
33302	36349	0
45698	36916	1
43337	44077	0
25978	19171	1
18835	9833	1
32328	28478	1
18903	3135	0
22397	42114	1
23414	8991	0
14581	8761	0
39963	28725	0
28473	25183	0
25797	16844	1
44628	4924	0
13829	2721	0
29304	855	0
10641	2123	0
37492	43060	0
33664	10723	1
34023	10719	1
18303	7535	0
28600	26646	0
45651	34351	1
20292	51488	1
10996	43570	0
5106	52030	0
10553	50885	1
30305	36115	1
6938	1029	1
34780	23742	1
34023	3135	1
10143	24079	0
28102	40669	1
27864	35462	0
45872	41677	0
13650	6694	1
39043	25380	1
5991	4113	1
38126	13250	1
1885	25819	1
13090	33228	1
45511	10680	0
10491	17762	0
25904	17576	1
548	10337	0
8277	17775	0
49907	16654	1
24325	25884	1
1885	5276	0
35565	28478	1
36560	10337	0
36863	32869	0
13507	19034	0
41869	1444	1
11818	38126	1
47072	19319	0
803	8874	0
50820	11328	1
43322	17630	0
37469	44064	0
52345	18079	0
45958	36805	1
28987	22748	1
50178	48980	1
21916	4342	0
47096	17302	0
3807	27242	0
18835	50820	1
39562	7288	1
31742	43946	0
30753	31764	0
41193	34908	0
20981	21417	0
39193	15054	0
24850	29355	0
1775	40573	1
50885	34102	1
48878	53017	1
19745	44962	1
576	34492	0
46210	13654	0
43598	20631	1
42370	36916	1
37100	27663	0
34622	4472	0
16459	30371	1
35990	9507	0
22549	4977	0
23636	16903	1
11249	21080	0
24279	21641	1
5414	37979	0
13906	30825	1
16774	44970	1
1362	46427	0
22163	53733	1
32281	40208	0
341	14876	0
30307	47976	0
37512	16654	1
51562	48166	0
20206	20224	1
8531	19551	0
45651	10553	1
40340	31356	1
36392	25867	1
49830	46960	1
26647	38850	0
33291	49603	0
15572	10751	1
22681	20787	0
43751	9435	1
35985	16654	1
6085	20205	1
39876	34436	1
16844	13091	1
26817	44516	0
21905	25450	1
19325	28478	1
38126	24434	1
52073	47309	0
34023	16109	1
2055	38126	1
15947	35490	0
46985	18065	0
5133	37198	0
3670	48978	0
790	10586	1
19793	44970	1
28846	39043	1
31151	18468	1
33639	16369	0
5475	10676	1
53373	12730	0
25550	12864	0
13554	29755	1
8552	30589	0
47922	25183	1
33025	42947	0
44930	13705	1
34023	44725	1
16485	15135	1
33144	2079	0
10675	17365	1
42706	34023	1
5509	49584	1
42690	15755	0
52580	11578	0
49125	5557	0
42541	4510	1
4025	1072	0
9758	18651	1
34147	1079	0
32574	49382	0
4350	10622	0
51278	23479	0
38109	38610	0
6914	37853	1
19171	8733	0
34023	7402	1
51435	38454	1
8476	22195	0
1362	23868	0
42436	45446	0
28755	44930	1
40986	36977	0
45147	578	0
40296	16635	0
33195	16613	0
24989	11570	1
18978	32427	0
5662	25726	1
38157	51531	1
334	27465	0
12217	47610	1
497	2076	0
2458	735	0
27278	36443	1
28725	53353	1
1662	37198	0
967	51651	1
6542	10547	1
33666	11128	1
3968	9387	0
15430	50760	0
43595	11689	1
10273	45034	0
16844	15650	1
22515	13804	1
53066	28494	1
9795	50198	0
5092	2084	0
51594	9613	1
25018	2930	0
22103	34658	1
36580	41623	0
22053	38126	1
2189	53247	1
26087	17973	0
31170	25903	0
45776	4889	0
33286	45386	1
30825	6346	1
32000	23753	0
19786	21640	1
36351	22392	0
41488	18383	0
19015	6336	0
16774	31990	1
12513	45321	0
33584	22097	0
30825	7275	1
36446	49885	1
16561	1884	0
5475	46807	0
29850	50926	0
45958	47874	1
45958	6458	1
41374	40977	1
4551	41262	1
28478	44651	0
16654	23679	1
16774	9349	1
24520	52469	1
32400	9681	1
27881	47302	0
9767	4652	1
9125	27975	0
47645	6334	0
44227	2366	1
29546	41374	1
51323	41948	0
38064	16844	1
49507	7643	1
1815	27351	1
16183	1854	0
46881	44578	1
1694	34023	1
10111	50987	1
3355	36400	1
11251	33595	1
1912	36832	0
29672	4113	1
7201	28478	1
49161	17868	0
26000	14496	0
17582	34219	0
10553	5178	1
38146	24840	0
22645	34101	0
22822	23578	0
7453	13061	1
28725	9405	0
31093	38126	1
4778	30462	1
29132	8327	1
53152	53950	0
40522	11672	0
47661	15795	0
28478	38760	1
29447	31990	1
31146	44940	0
27375	38136	0
30825	30482	1
28993	21775	1
14197	38126	1
40455	29749	0
5834	13259	0
51477	17105	0
38126	41555	1
15566	33430	1
14581	33908	0
45791	10908	0
2984	23502	0
50733	29837	0
4742	1553	0
25161	39743	0
2866	36247	0
7655	8039	0
6628	32400	1
4677	4834	0
3195	3895	0
18049	33477	1
20189	8207	0
30443	16844	1
12772	40468	1
11786	4761	1
40096	47124	0
42130	14301	0
33575	15440	0
34176	10220	1
49617	52455	0
16844	20891	1
37896	49226	0
1750	14426	0
50154	16993	1
28241	36443	1
29485	46070	1
46715	8243	1
10723	37549	1
12604	34023	1
27749	52660	0
53950	51895	0
38901	28411	0
44098	331	1
11786	49794	1
23902	47110	0
45386	31990	1
12502	41102	1
3712	2188	0
12757	17523	0
34662	9435	0
9369	15398	0
17570	34023	1
31683	45995	0
48102	26605	0
1444	1388	1
33430	21187	1
46807	21010	0
22375	16844	1
38126	50049	1
30825	40930	1
16327	40439	0
1815	20693	1
4778	37002	1
45958	50885	1
18201	29132	1
34023	16962	1
40662	7294	0
9439	19565	1
23885	7575	1
3459	27894	0
5731	10140	0
18835	31984	1
50327	11564	1
16409	11501	1
29492	8453	1
42915	48224	1
39562	10723	1
6453	53203	0
5172	28949	0
1517	16060	0
30854	5044	0
12567	3431	0
46	44930	1
42024	43751	0
29132	41237	1
10439	4738	0
10243	45779	0
35314	21227	1
25161	38126	1
51101	37261	0
24837	34023	1
44032	41591	0
28603	47124	0
19034	22591	1
8335	37466	0
41263	6277	0
11089	26411	1
7411	10481	0
4778	20722	0
36853	16844	1
7617	4961	1
9902	46538	1
15903	25450	1
52845	39043	1
45034	43899	0
18110	36728	0
34896	20454	1
44603	967	0
21245	10723	0
29555	24157	1
22469	15312	0
15519	25227	0
28478	30024	1
50760	13414	0
19152	11003	1
47469	3290	1
33115	38126	1
23742	33491	1
29949	29172	1
18429	10680	1
35012	7924	0
14256	30379	0
45779	19960	0
18393	46643	0
20307	25450	1
36666	30825	0
48503	23227	0
8335	25247	0
47853	46797	0
19077	38126	1
10262	43047	1
29716	18999	0
42265	45921	1
39705	2926	0
10723	51290	1
27558	19034	1
40036	5554	0
40468	53442	1
9317	41168	0
1482	10359	0
19269	50894	0
19259	25652	0
23062	43322	0
2661	24954	0
34527	36154	0
40964	37860	0
18554	4384	0
43679	19113	0
29546	10723	1
23742	28083	1
1546	22373	0
15824	43598	1
11374	34044	0
1629	46813	1
14431	4020	1
21044	50693	0
7389	1153	1
27351	1815	1
42577	45515	0
16654	13382	1
673	20154	1
7683	43236	0
4351	7718	0
38956	7559	1
51488	41659	1
11597	40189	1
28562	28592	1
23839	16654	1
25728	39461	0
37305	50561	0
6034	32986	0
19377	27072	0
36560	34023	1
3744	10723	1
30825	640	0
42741	13700	1
15256	1765	0
882	22847	0
48623	863	0
43034	46324	0
33649	14210	0
30825	33424	1
429	41476	0
34378	37927	1
21978	41036	1
1424	28478	1
10723	27020	1
10723	40096	1
43676	29317	0
33595	52962	1
19139	7862	1
36916	1153	1
1782	53503	1
43062	29132	0
52846	30369	0
3360	34023	1
6624	39275	0
29165	46082	1
8028	38627	0
34023	28641	1
12809	53025	0
28478	34440	1
4113	43826	1
44763	18429	1
21905	36496	0
22040	39043	1
45411	25125	0
42029	34885	0
21597	11825	1
383	20693	1
28540	48018	0
26568	4113	1
18429	41993	1
20670	38925	0
18920	47172	1
7470	41375	0
53665	53103	0
18308	39043	1
