gene_a	gene_b	label
13088	53953	1
34852	47838	0
51576	49982	0
40470	18167	0
52140	51609	0
16759	51594	1
28478	51999	1
23424	46605	1
9770	6716	0
47535	34023	1
21965	18907	0
15667	38186	0
36480	22813	0
50805	18459	1
10057	16844	1
18872	31683	1
868	50154	1
4556	41196	1
24360	9698	1
29132	21935	1
53265	12238	1
33781	34023	1
37002	27703	1
41296	1444	1
30357	4154	0
3972	19675	0
33550	19972	0
41099	32784	0
45495	3626	1
18810	45501	1
47862	38126	1
41103	12944	0
4469	25002	0
8867	45526	0
13291	13996	0
31050	8336	0
22630	29686	0
5033	42811	0
10801	16844	1
22645	1104	0
44394	34320	0
31809	19034	1
41869	19786	1
1082	20116	0
34023	37979	1
10220	9405	1
1885	37685	1
45629	10565	1
34023	29577	1
39375	36443	1
51320	25104	0
49830	33405	1
39565	21978	0
22118	33704	0
22062	13088	1
14560	2661	1
18804	33228	1
28673	28478	1
23953	28691	1
41262	40470	0
40528	32967	1
45312	46782	0
53017	24434	1
19034	36229	1
39595	28478	1
34023	8857	1
3531	3501	0
18868	9163	1
19526	32933	1
36758	50496	1
46154	42367	0
42541	44513	1
21069	21775	1
16844	41535	1
29136	38919	1
3615	39636	0
53377	12713	0
9125	38321	0
396	42776	0
49634	1177	0
7357	18777	0
51411	9064	1
30348	8764	0
5187	25068	1
20974	33302	0
7120	26814	1
49830	38606	1
39043	26337	1
4278	3357	0
28478	29201	1
40870	53303	1
5172	26552	0
46813	23742	1
52340	37556	0
15517	3731	0
41374	20726	1
44243	14581	0
18256	18835	1
7747	51594	1
18835	40464	1
33372	36580	1
51995	19351	0
7133	16840	0
21368	30825	1
49195	36561	0
18436	34230	0
49348	44803	0
53953	30169	0
44437	33886	0
53953	51037	1
29388	26552	0
52784	34023	1
44211	44455	0
4323	34953	1
4691	34023	1
45525	21378	0
53570	9642	0
43127	24802	0
31990	33647	1
15542	45941	0
39607	4556	0
25838	16273	0
45673	27801	0
34447	38461	0
33941	10988	1
30611	33209	1
11026	33154	0
31359	17777	0
22917	52377	0
16056	45411	0
46154	20407	1
27791	38315	0
9089	49904	0
25601	38126	1
5836	50820	0
45392	21903	0
40578	16844	1
44970	24922	1
47302	5086	0
1029	52173	1
43903	34315	1
45526	20835	0
42895	5515	0
41438	28893	0
40468	51839	1
35985	46424	1
9998	6608	1
52477	1177	1
19034	7712	1
50637	2272	0
34695	47056	1
7133	52633	0
38962	8243	1
27100	34023	1
28254	25652	1
48980	38466	1
26405	51717	1
14449	263	0
3599	36560	0
8317	25793	0
51839	22062	1
32430	15894	1
48971	14854	0
28	45877	0
7104	44586	0
17680	18459	0
6097	44824	0
674	34023	1
42862	42274	1
53953	16157	1
34250	34689	0
36853	4010	0
26198	50	1
35843	10723	1
3744	9767	0
3097	28429	0
12083	51475	1
12662	9064	1
16654	14979	1
41850	2669	0
52477	52311	1
16844	13586	1
34023	17761	1
29827	31591	0
29485	42908	1
33527	10924	0
32111	29485	1
49691	19179	0
37998	51478	0
48935	53017	1
39839	12730	0
29524	33595	1
42572	5436	0
3753	46171	0
12159	51475	0
1481	18835	1
14721	23545	0
20292	37190	1
20116	28592	1
51832	35602	0
39453	35489	0
45033	3862	0
33470	43558	0
2337	15542	0
43113	21746	1
34346	9372	0
43749	39830	0
39852	16654	1
13463	51832	0
45958	46437	1
3239	53352	0
36541	31990	1
39697	18953	0
10723	13975	1
8835	43746	0
52347	44641	0
44624	6857	0
47081	25975	1
2828	11003	1
37312	29577	1
26187	35985	1
6461	46965	1
38480	44915	0
39797	37344	0
24957	48312	0
33252	50076	0
48783	30091	0
2828	9848	1
4768	15584	1
37246	38126	1
53442	16183	1
33522	16844	1
886	13449	0
25450	8917	1
41893	24908	0
34205	27278	1
23295	840	0
28711	18668	0
7862	12288	1
3753	34023	1
33036	23174	0
29352	34521	0
2833	15894	1
38126	16301	1
38171	45268	0
24294	19034	1
2398	22097	0
24776	36820	1
34023	30282	1
28725	46229	1
53945	51172	0
37002	51411	1
42957	6606	0
40045	48312	1
52477	13416	1
27071	27521	0
32739	11501	1
39043	24191	1
26187	41317	1
38402	19034	1
19786	50318	1
9436	24340	0
45021	19245	0
35985	15478	1
34023	36414	1
50669	38157	0
30363	46782	0
23502	19191	0
4797	1444	1
38681	18835	1
35157	3768	0
11003	42370	1
50805	18978	1
4172	30577	0
36000	32860	0
11786	50	1
48470	392	1
36707	2624	1
46577	6804	1
10034	52452	0
625	13650	1
45418	3459	0
35850	11786	1
35787	19243	0
2389	12214	1
13705	27351	1
18345	43138	1
12686	35437	0
31192	19034	1
18468	15251	0
23742	7733	1
8926	25161	0
48303	42957	1
7862	34023	1
11593	35701	0
23842	35068	0
24504	4010	1
11305	30367	0
7575	31742	1
23596	41264	0
23704	44247	0
14184	16447	0
17217	27421	1
1029	27000	1
16614	50778	0
38126	39557	1
32706	28590	0
25003	1587	0
34023	51839	1
429	18954	1
36728	22040	0
261	16844	1
28478	22959	1
2447	23602	0
21782	25833	0
39627	4347	0
9767	34023	1
15443	48444	1
34899	40096	0
18824	40340	0
21183	43812	0
13218	8243	1
33595	48566	1
34023	48437	1
15845	49586	0
46427	47716	1
20890	8626	0
51842	15785	0
13336	40696	0
2011	27304	1
7828	31093	1
6722	33595	1
47578	13033	1
33405	5466	0
21403	39512	0
35470	26411	1
53017	13705	1
23078	41869	0
15898	30970	0
46318	44184	1
28516	18178	0
26000	4113	1
27791	30825	1
46318	16844	1
716	35985	1
10370	34361	1
37268	35644	1
8090	51805	1
345	33144	0
29877	10723	1
38919	4073	1
41175	5654	0
32437	39043	1
28587	36984	0
24472	16844	1
32664	10876	0
52309	17300	0
15584	4768	1
52455	19546	0
9762	22593	1
32551	50522	0
42327	19034	1
47049	5787	0
39212	40617	0
16287	19786	1
11594	22917	0
41374	4778	1
43514	19786	1
10709	23414	0
45877	16173	0
11143	21058	0
27242	30285	0
7747	27304	1
53949	50536	0
50805	28971	1
32933	8984	1
7648	5251	0
25037	33526	1
53953	37066	1
48378	36610	1
13650	19979	1
39043	36365	1
265	38126	1
33992	34991	0
28691	52924	1
51839	4403	0
10944	18835	1
18079	11886	0
32739	27445	1
30992	52044	0
1145	5719	1
28755	1444	1
12597	48640	1
50320	10723	1
20799	38126	1
1885	46379	1
51685	6896	1
36910	45958	1
39562	26187	1
319	2794	0
39788	48980	1
40608	6722	1
10622	22103	1
12577	37201	0
41611	41103	1
23730	38126	1
14184	6846	0
27922	18775	0
22909	31356	1
14940	9432	1
32329	37261	0
33337	35590	1
28478	50498	1
3752	51729	0
46019	48978	0
44564	3227	0
21965	31416	0
38514	16597	0
3978	24604	0
7416	10878	0
30992	46082	1
38228	21523	0
4209	51022	0
35140	2867	0
4247	22128	0
38885	11786	1
4113	45217	1
6248	46784	1
36486	10607	0
14723	25142	0
18928	46383	1
34023	13616	1
34216	53025	0
50582	21664	0
2600	34289	0
22544	21402	0
18152	12316	0
19485	26644	1
15371	21378	0
31994	19034	1
34953	11332	1
34103	22580	0
30333	18569	1
47455	1750	0
33952	8181	1
34315	20329	1
36692	18376	0
13515	53017	0
15824	4300	1
32339	16502	1
8243	30771	1
42820	37229	0
19034	17992	1
27581	6098	0
18162	35222	1
42217	28291	0
25442	42479	0
12238	23742	1
36916	24635	1
36560	19463	0
28478	14489	1
10761	7140	0
18810	9497	1
34799	16774	0
17442	32400	1
27505	30825	1
52869	16022	1
3237	31985	0
49507	44962	1
11825	29793	0
35487	44930	1
12517	7515	0
19010	44930	1
50844	7262	0
18571	7411	0
40936	3468	0
38191	49830	1
1615	2396	0
24862	11058	1
40756	8531	0
21069	44930	1
32455	46442	1
31742	33437	0
39043	42996	1
9731	11223	0
53309	5832	1
49617	16502	1
6872	9071	0
20712	32559	0
34225	25270	0
52140	34023	1
43898	34801	0
20167	7828	0
52901	47172	0
8699	2919	0
33209	43529	0
5785	28562	1
5824	31861	0
39521	53982	0
10164	16774	1
26324	48303	1
36248	22549	1
51328	16644	1
45802	986	1
22412	48618	0
34630	4113	1
16844	41070	1
43696	7893	0
38627	9848	1
20252	21659	0
46620	44865	0
53510	18954	1
6812	28980	0
26035	41362	0
23594	10566	0
47302	45545	0
41197	116	0
23203	49780	0
36868	10723	1
15130	6646	0
2263	46319	1
34306	22027	0
39224	40569	0
15724	50318	0
38461	47080	1
27347	52826	0
35487	11786	1
29329	41121	1
33232	7747	1
42579	33133	0
30747	31507	0
35545	34750	0
46839	43144	0
34023	20409	1
35002	26900	0
3451	38126	1
53870	16654	1
32513	36796	0
18044	9071	0
33647	33430	1
14792	47749	1
3853	28476	0
34521	39372	0
8231	45779	0
30865	7800	0
4789	47874	1
18835	25867	1
6814	41080	1
44508	51335	0
38913	22540	1
18830	1720	0
28101	2888	1
43595	6410	0
52633	7914	0
9185	10164	1
33931	45720	1
45833	34987	0
50847	20191	0
25061	19494	0
53870	50868	1
17565	41521	1
38681	24850	1
12413	26800	0
1421	47137	1
12809	29871	0
9163	38941	0
26198	13218	1
19895	12061	0
16844	14842	1
26364	21368	0
22367	40364	0
32986	41678	0
28338	13705	1
34023	47230	1
25387	44513	1
33269	40087	0
13836	41589	0
4077	19010	1
2867	2926	1
51828	45720	1
20726	30462	1
36617	17275	0
32164	14957	1
49106	3055	0
36589	44730	0
29208	14190	0
18492	49914	0
50217	18339	0
32563	10869	0
30096	34023	1
42808	16164	0
35418	43224	1
24480	16320	1
2678	30825	1
14179	16298	0
53732	17680	0
33449	15579	0
15548	44930	1
33969	21368	0
27964	21378	0
29610	19617	1
10220	27278	1
6716	10723	1
29532	4439	0
24402	18107	0
34521	32400	1
45321	12238	1
26594	39980	0
29925	51610	0
6186	21599	0
53116	48369	0
44669	1029	0
9951	18381	0
32863	34750	0
42906	16794	0
40232	28916	0
28727	28478	1
52287	1830	0
15959	11249	1
5436	31534	0
30825	28725	1
22608	39017	0
53303	6356	0
40936	7932	0
10723	24036	1
39121	10723	1
34023	6720	1
33048	53685	0
26743	19793	1
35985	5681	1
20835	20947	1
12929	28478	1
20762	14983	0
19429	10163	0
38966	15115	0
43885	34023	1
3533	35783	1
39697	40033	1
42769	14781	0
52924	46862	1
34023	34103	1
12143	31869	1
1082	47381	0
9355	3290	0
45073	37887	0
1773	14375	0
6592	22410	0
11306	16844	1
37181	2340	0
23502	32834	0
30333	29796	1
15740	19786	1
38454	32512	0
31558	28711	0
49586	39099	0
42420	27425	0
51858	22417	0
40573	1775	1
14179	7072	0
49965	10723	1
31430	47158	0
1079	18569	0
53497	19960	0
703	33430	1
36832	11615	0
47622	38105	0
28915	28345	0
37547	3878	1
22910	450	0
34109	15124	0
43638	5509	1
12460	48339	0
2702	19843	0
46897	31798	0
23053	51941	1
16844	41719	1
12537	2283	0
33645	2585	0
49466	28478	1
39671	39973	0
28478	7839	1
6914	37758	1
20835	45526	0
2548	8911	0
33493	11249	1
19303	36096	0
30250	42915	0
15584	41399	0
16723	27278	0
47082	9918	0
33273	20787	1
6570	17639	0
14787	6306	1
41566	52345	1
31341	25994	1
16654	38464	1
4083	19113	0
37030	36872	0
16844	31400	1
52477	49794	1
23199	18835	1
31990	21613	1
19723	39043	1
11332	28102	1
47286	29406	0
51716	24434	0
23938	35644	0
34141	7815	0
25903	1219	0
6562	11714	1
23247	34023	1
22720	26160	0
20793	29171	0
15024	32288	0
14725	13091	0
50820	7453	1
38126	21263	1
53265	716	1
19895	4918	0
18835	19485	1
44783	7158	1
44831	27691	0
42985	28102	1
34023	12727	1
10220	32574	1
576	26831	0
28102	50318	1
19034	9875	1
1245	53953	1
48810	18922	0
42776	14285	0
21782	1805	0
10992	41521	1
31356	31990	1
1885	18651	1
27000	30047	1
39175	50154	1
22417	1029	1
12514	36830	0
33595	50490	1
17873	28131	1
22410	26851	1
14575	13250	0
36532	52477	1
8242	34023	1
23609	16844	1
51798	28662	0
9268	4113	1
15451	45577	1
16374	4558	0
1742	31827	1
34023	18696	1
13188	44424	0
47624	23545	0
13318	27700	1
15505	3744	1
43903	36805	1
46234	13747	0
41020	39697	1
4184	34653	1
7953	16844	1
30021	31094	1
42448	28222	1
982	37390	0
13654	34102	1
34484	16654	1
23139	31932	0
34595	46839	0
27772	26495	0
13113	14234	0
17203	37378	0
1029	52026	1
48504	17087	1
51995	53983	0
15682	23457	0
16654	1145	1
40578	26644	1
34023	25169	1
31409	18903	0
28530	46994	0
31146	369	0
26566	14210	0
29453	47535	0
9804	33377	0
21252	19224	0
52556	51160	0
4113	44546	1
34023	6363	1
43392	50490	1
16166	17341	0
20392	34113	0
30814	27159	0
13712	5413	0
2548	1885	0
6898	28478	1
4684	40108	1
1655	7291	0
3355	44451	1
47749	47610	1
23636	51345	1
27687	28478	1
51594	49997	1
14395	9421	0
37710	28371	0
572	20535	0
18431	13834	0
51502	13994	0
13062	9405	1
52627	51798	0
24572	19543	0
8164	46646	1
9814	26411	1
32559	5832	1
53353	35985	1
15824	37853	1
53017	53152	1
29492	11825	1
51985	53953	1
10768	12242	1
24044	4614	0
42025	5709	0
28197	43193	0
20526	49390	1
15755	15804	0
35644	23742	1
11570	37206	1
11501	50154	1
10698	21979	0
34587	479	0
35422	34891	0
41448	109	1
11302	39043	1
8209	28615	0
47105	28083	0
6705	23397	0
23176	4262	0
39451	7593	0
39112	170	0
6085	35788	1
38126	18205	1
25819	37206	0
51037	6556	0
24360	31290	1
22145	49195	0
9814	38907	0
3021	53952	0
3511	14059	0
11131	46898	0
41827	40878	0
11535	19797	0
44835	43029	0
3290	2497	0
34023	39407	1
15919	4113	1
16389	32429	1
15740	25450	1
36830	12514	0
3219	38126	1
23742	10316	1
38126	31093	1
54004	2125	0
25966	27264	0
32149	8702	0
40900	29132	1
16660	43303	1
6804	36758	1
44001	34023	1
24578	40430	0
16759	32933	1
3237	2624	1
40308	14945	0
12671	38126	1
35531	51328	0
6551	739	0
34009	47922	0
23742	34295	1
46605	9063	0
25039	51377	1
52769	48194	0
19900	41071	0
52919	26743	1
26773	7771	0
18949	11544	0
34447	10723	1
13121	19281	0
16485	25817	0
43598	43914	1
38104	38126	1
25450	26743	1
48067	11688	0
49885	10028	0
49721	45394	0
21742	45958	1
34100	48715	0
34492	576	0
34642	39043	1
20725	48752	0
11032	3799	0
25887	34299	0
10376	36738	1
50763	6266	1
45698	31738	0
21252	53417	0
39562	10680	1
49313	673	1
18843	36658	0
39241	4768	1
21247	11786	1
4551	21461	0
10472	16844	1
7288	41993	1
34614	47506	0
29485	716	1
20095	43400	1
42908	18967	1
50732	13596	1
6383	38919	1
46256	45515	0
3639	11597	1
40553	16163	0
53205	34874	0
17523	38681	1
49441	34023	1
50820	16735	0
27685	20517	0
15332	46039	0
22368	28478	1
38126	18667	1
38141	2123	1
41375	39043	1
45515	3825	0
4584	80	0
34023	34414	1
10326	5309	0
22921	12163	0
13648	48789	0
19464	21775	1
26094	18554	0
28478	30661	1
53432	29132	0
34023	20535	1
50895	28673	0
32586	20759	0
22	18810	1
1113	2229	0
35504	31256	1
32739	10751	1
10748	23269	0
7248	31073	1
38461	16459	1
18260	40051	0
46572	46833	0
11857	11043	0
29847	38126	1
51264	5436	0
46767	30369	0
18726	33244	0
26759	23658	0
27819	1481	0
9396	53953	1
53953	19584	1
10912	6306	0
34068	31738	0
39562	31290	1
19624	11010	0
17468	19782	1
21043	26698	0
12217	49526	1
47645	39121	0
44834	4541	0
10723	44302	1
37382	4113	1
29952	11714	0
16654	18627	1
35358	44451	0
13813	38919	1
18341	45411	1
52562	6346	0
19034	19216	1
45171	7399	1
45995	4300	1
28915	3158	0
31683	8164	1
6410	47423	0
44837	46870	0
16844	2955	1
3290	25037	1
32992	29018	0
16284	30805	1
28867	46032	0
33701	5302	0
45073	11003	1
11209	36842	0
11371	36692	0
19641	26364	0
19464	8243	1
26242	41470	0
2661	15104	1
38126	23839	1
16448	41628	0
40491	29305	0
1742	24198	0
52477	43577	1
3271	22017	0
41605	30573	0
26049	39055	0
13244	43589	0
502	50349	0
10723	27083	1
46451	526	0
38126	5862	1
28102	6383	1
19034	36420	1
39043	37368	1
28980	40087	0
43610	47482	0
22	30931	0
1408	20799	0
14856	17523	1
25354	33701	0
625	36707	1
31087	6412	0
9655	28478	1
38126	21403	1
48162	18835	1
5623	45161	1
36185	5044	1
25249	36251	0
30920	37876	0
31558	7123	1
10305	3071	1
3355	11101	1
40362	20101	0
49874	9185	0
51717	26928	1
38159	34030	1
34023	13449	1
1026	45186	0
34023	13836	1
34023	15795	1
21404	48594	0
1043	7599	0
36688	7603	0
5436	16844	1
50464	31050	0
47426	52684	0
16654	42350	1
49390	15135	1
40468	10439	0
37060	24714	0
14514	47142	0
24566	31918	0
12662	25450	1
53953	25601	1
9755	19786	1
19717	38126	1
47720	15840	0
6965	31814	0
6922	5482	0
25100	10983	0
47776	48094	0
14026	28725	1
31390	13530	0
11003	50	1
29132	44481	1
24471	28478	1
39043	21131	1
51031	48273	0
15430	48303	1
46250	31515	0
46585	4113	1
45064	52893	0
11003	551	1
39870	16903	1
14550	20169	1
53017	40081	1
9514	42822	1
1043	27767	0
4113	16941	1
50318	53017	1
1854	19485	0
14712	23278	0
36556	45064	0
6218	28478	1
39245	49469	0
27375	37983	0
49785	34023	1
13864	26173	0
906	23418	0
49911	34102	1
8950	24858	0
12242	50122	1
30825	8358	1
26764	53090	0
41729	35157	0
28478	23837	1
41993	13088	1
31503	2501	0
48344	2149	0
9655	34023	1
25270	1885	1
7575	52398	0
13259	8637	0
48752	20725	0
31281	22653	0
27351	43903	1
17228	2707	0
49469	33595	1
48303	10359	0
27095	22062	0
50698	40275	0
25037	53807	1
49977	28755	0
43751	4184	0
38818	23414	1
13079	30825	1
33276	3626	0
11786	51411	1
19237	50627	0
34023	1662	1
28478	26000	1
43480	12465	1
48072	34023	1
14514	45017	1
17963	851	1
38423	36079	0
25726	23742	1
26451	34874	0
43903	19152	1
49201	26801	0
14599	44032	0
8874	803	0
33144	38126	1
23165	40860	0
51478	39603	0
26198	11361	1
51661	16001	0
30418	28662	1
4351	32132	0
27649	38823	1
34346	17300	0
22547	31144	0
30021	35985	1
23679	34205	0
7140	24360	0
10313	3575	0
11101	33595	1
46585	50696	0
17331	13489	0
25726	6063	1
45492	38302	0
51640	45017	1
22118	11089	1
10131	38427	0
49201	37378	1
6034	40006	1
44730	36589	0
38126	38463	1
28590	46535	0
4961	1665	1
3533	44301	0
37967	3796	1
16844	34319	1
28478	42706	1
19034	38884	1
33488	40049	0
28971	27489	1
31170	16766	0
41189	39454	1
35580	24119	1
33084	31356	1
36485	41951	0
22390	46509	0
12944	39799	1
27814	16844	1
38884	19034	1
44451	29709	0
14792	52335	1
38141	30611	1
21935	51732	0
33595	20631	1
40619	44394	0
38126	37411	1
18967	53870	1
32270	21621	0
46070	47862	1
33575	34023	1
16844	51615	1
640	30485	0
4961	39799	1
12217	677	1
36522	17291	0
43224	50862	0
41374	14014	1
19162	28478	1
5681	29165	0
8126	19268	0
25349	31220	0
34023	2954	1
6407	28478	1
30451	16650	0
12656	53319	0
29929	28124	1
10481	10553	1
13557	41103	1
16844	38361	1
41968	33513	0
53219	36342	0
25022	40667	0
34780	5333	1
34633	13672	0
40012	8606	0
18966	18810	1
41311	6018	0
16654	21613	1
32329	10195	0
42388	47440	0
37890	29806	1
19838	24458	0
48810	53953	1
20682	18340	0
25436	1029	1
6166	30260	1
41620	6987	0
52716	47021	0
41102	4327	0
47098	16654	1
31800	25838	0
48303	30310	1
6840	10723	1
27505	28971	0
49125	1734	0
10680	52139	1
30301	10751	1
29555	24161	0
10028	17341	0
33722	50536	1
14317	52477	1
25450	51411	1
42684	15840	0
42745	40309	0
37708	47517	0
26824	7617	0
50868	5719	1
25867	38003	1
46427	34096	1
38463	38126	1
11003	45575	1
6937	16903	1
32290	31554	0
50015	46070	1
20693	45698	1
2497	44930	1
16654	20238	1
4113	10374	1
35958	10565	0
51985	47533	0
12539	1994	0
47763	3355	1
33761	51832	0
4961	13268	1
16735	8950	0
41269	19362	1
42149	38578	1
22828	49667	1
21640	20693	1
27624	17621	0
2183	19034	1
46383	52962	0
52730	50704	0
49119	37908	1
33426	12562	1
16409	4778	1
40430	38707	0
15844	53294	0
32672	1827	0
42149	41768	1
16844	7140	1
25867	12215	1
39003	41476	0
7725	4112	0
49879	39605	0
22392	19034	1
46990	24340	1
38126	8372	1
34023	1701	1
1730	17222	0
53017	12961	1
21992	30825	1
29548	4541	0
52889	28478	1
38692	29546	1
11564	37261	0
38141	25867	1
6166	38126	1
7069	10195	0
21205	4113	1
6346	28854	0
23594	19786	1
25691	37758	0
12388	27288	0
28916	22469	0
16844	6463	1
25267	42967	0
51494	34023	1
10220	16913	1
40839	21679	0
17242	19791	0
28183	8733	0
2120	15519	0
52589	38126	1
34023	32840	1
4405	19786	1
20298	49999	0
27955	31412	0
42647	11379	0
46443	50788	1
44028	30825	1
36613	15538	0
5202	42620	0
4025	36379	0
38126	44119	1
20775	49114	0
20288	33234	0
703	23742	1
45720	6846	1
716	23873	1
35717	39502	0
1047	15287	0
5803	53953	1
36379	37691	0
27968	11157	1
23048	38126	1
46289	53254	0
51774	29532	0
28254	46379	1
33752	41858	0
45149	45074	0
8884	49067	1
11224	41521	1
12217	27277	0
37801	34023	1
24480	21806	1
18835	44930	1
5662	28131	1
16838	24325	1
38668	24689	0
35985	38610	1
27381	24862	0
16047	1360	0
52087	42957	1
35607	12537	0
35828	18201	0
8896	4889	0
27318	42388	1
41521	39017	1
43991	38126	1
20431	35355	0
43550	9674	0
18967	30286	1
24119	43070	0
33936	23192	1
13456	38136	1
28204	12420	0
10218	50496	0
9146	16844	1
42805	52815	0
34325	34592	0
43903	48442	1
44603	33870	0
40091	51532	0
44098	45274	0
51053	38477	0
52311	47469	1
30510	53451	0
18708	34037	0
30825	8302	1
5569	30825	1
10523	4083	0
32979	5979	0
33292	35700	1
40094	14933	0
7914	18217	0
9421	42813	0
22603	53663	0
42731	47943	0
2645	4413	0
26103	49068	0
716	30928	1
38582	7129	1
5492	26049	0
1762	39793	0
10218	44028	1
29623	4941	1
24313	7123	0
36443	10758	1
43623	38126	1
28720	30825	1
41293	41521	1
14256	20693	1
9163	51560	0
51435	9744	0
8059	34219	0
2183	2586	0
29076	16854	0
32980	906	0
36370	41674	0
46913	20955	0
20670	12635	1
44202	36863	0
7172	23129	1
45723	19946	0
15938	38015	0
38126	33500	1
43903	41296	1
23718	26994	0
291	49388	0
4184	18361	0
38126	45655	1
47533	51985	0
26416	38218	0
49311	15244	0
18835	41252	1
31492	1854	0
44965	28478	1
6277	34023	1
17582	12220	0
4398	9576	0
33430	12517	1
40731	7288	1
53053	39450	0
7505	36279	0
12082	15079	0
49946	1275	0
36167	24654	0
40541	16706	0
52703	3158	1
27877	25256	0
18205	38126	1
23192	14550	1
35410	29485	1
11747	28366	1
3914	13521	0
28603	42974	0
5316	44279	1
23742	50805	1
44847	23026	1
7131	31990	1
18201	21775	1
43094	25626	0
47270	2926	0
6277	3460	0
53510	36994	0
47308	34102	1
26565	44847	0
3355	1195	1
26237	11570	1
40937	15284	0
23611	30931	0
12599	9529	0
38692	19485	1
15276	9580	0
33337	25103	0
34023	45651	1
30340	46670	0
38130	10337	0
17145	51053	0
21909	46383	0
36863	39043	1
38538	18835	1
27719	46659	0
13515	8181	1
43598	4961	1
38778	5954	1
27871	11540	0
41269	17452	0
28478	35466	1
41869	53017	1
21581	14756	1
22519	10332	0
38126	6861	1
51795	9395	0
15208	50644	1
42114	51148	0
6220	21588	0
9082	38431	0
42880	14489	1
18978	46813	1
43085	16844	1
23674	10385	0
5938	9729	0
7131	19549	0
46140	29129	0
20470	28478	1
52654	23578	1
11089	31356	1
14983	43476	1
13897	4113	1
29314	13062	1
22214	16502	1
15779	8119	0
28345	21865	0
51885	3368	1
716	11800	1
26228	45942	0
35656	51488	1
1314	19141	0
33383	2866	1
43923	40855	1
23742	16389	1
11786	40669	1
41994	16654	1
30827	22447	0
52309	40431	0
47496	26759	1
16502	15573	0
10723	40895	1
19778	28378	0
45618	31644	0
27038	27608	1
38126	48315	1
904	30825	1
9274	13725	0
20192	13315	1
15065	31747	0
45575	46985	0
1395	35644	0
47583	33477	1
50286	15785	0
28086	8984	1
51053	36217	0
4262	2055	0
31991	28866	0
38461	44788	1
30825	25069	1
44930	25662	1
14550	29201	1
34320	35487	0
53883	37534	1
22672	27351	1
51377	17365	1
3436	27316	0
18868	45525	1
526	28478	1
46605	25037	1
34521	34953	1
38302	41596	0
26928	31290	1
