gene_a	gene_b	label
39418	10389	0
21778	26176	1
7771	31759	0
19264	39043	1
27445	14628	1
2076	39627	0
44552	5888	0
11825	3824	1
13754	31529	0
16774	5662	1
11756	15804	0
16654	46813	1
47297	22417	0
10668	29388	0
21111	17582	0
28102	47082	1
15500	49409	0
27351	21247	1
16844	52744	1
29855	6914	1
41041	5343	0
50366	1444	1
33401	45958	1
25420	52919	1
38126	31531	1
5086	36509	0
20696	3602	0
36793	4941	0
17146	1056	0
43392	4961	1
32317	10481	1
1295	12542	1
38423	32739	1
17306	13654	1
43811	28478	1
50866	37042	0
1898	4754	0
34931	10622	1
7884	13654	1
10723	29580	1
12267	36143	0
29447	38461	1
45958	22944	1
45577	8202	1
22822	38146	0
51053	31979	0
23142	50496	0
34023	50149	1
53702	12572	1
28993	53392	0
1104	28478	1
15092	2449	0
16844	45523	1
31229	37312	0
28600	11301	0
17187	28303	0
29211	45142	1
27357	31554	0
50251	36382	0
49468	16844	1
2661	14764	1
38126	44781	1
22305	25647	0
26135	710	1
44194	17003	0
42895	13705	1
42872	33144	1
36580	4736	0
47124	16413	0
25964	44227	1
1553	23129	0
52039	53953	1
53953	24538	1
25266	34197	0
41140	19304	0
17761	19336	1
24649	40251	0
4585	5545	1
45690	5316	0
15242	14933	0
50394	32111	1
12330	16654	1
34023	39020	1
19624	16654	1
10220	31873	1
51557	36151	0
16066	9974	0
4789	12542	0
5888	53953	1
27648	16844	1
17751	32616	0
46797	27352	0
19034	10421	1
30710	39451	0
47946	36960	0
18383	26764	0
14021	11170	0
13293	49470	0
52982	34102	1
39843	9369	0
36532	29132	1
48216	24079	1
30825	13479	1
33477	18049	1
51245	36018	0
28725	42908	1
3674	39043	1
25652	34023	1
34692	4347	0
15123	32409	1
32400	33526	1
38610	53729	1
27804	34023	1
17633	40256	1
7453	10586	1
18276	50195	0
35656	13062	1
34023	31754	1
4113	26759	1
44837	47055	0
10723	5888	1
24279	3768	1
21124	29132	1
38126	30024	1
10131	5785	0
30451	13315	0
51177	33842	0
19034	50954	1
87	16844	1
32342	32455	0
2651	53986	0
429	48348	1
29055	8181	1
34023	49692	1
35222	52477	1
29340	43514	0
41693	49281	1
16844	790	1
23129	53953	1
46229	21641	1
35313	50320	0
33493	36730	0
7334	19336	1
27182	45217	0
996	10723	1
37292	50669	0
28478	14101	1
36432	51610	0
39043	2093	1
1145	24809	0
34023	22813	1
36988	49314	0
3569	11290	0
20354	33970	0
47342	28121	0
31537	53953	1
31414	28303	0
48878	38919	1
38006	3004	0
39771	35410	1
14613	3773	0
18049	47469	1
17963	41098	0
19031	21092	0
17791	52815	0
43751	26093	1
37975	25336	0
35834	18308	0
46538	21597	1
33435	42094	0
38919	44984	1
8939	45501	0
33622	3032	0
28478	30271	1
18960	38913	0
38857	1775	0
43748	45737	0
48312	21880	1
44009	24862	0
14712	30365	0
5334	36398	0
12698	44709	1
3575	36248	0
21426	53827	0
49801	50559	1
50278	13262	0
21641	24606	1
23401	17296	0
29600	27649	0
53265	1145	1
18341	31121	0
255	13939	0
22073	20105	0
13391	34023	1
47783	38126	1
33473	45720	1
45495	51382	1
53700	5279	0
10651	116	1
36501	31028	0
27345	20392	1
4403	9064	1
6067	28478	1
47889	21752	1
36446	625	1
4405	26198	1
38126	40344	1
4690	11754	0
17775	46220	0
33473	4961	1
134	38681	1
37302	28587	0
17365	11361	1
17963	34023	1
1885	28816	0
40573	30894	0
15061	29272	1
48840	40239	0
53568	4113	1
52517	964	0
30873	37890	0
40977	37005	0
38912	1421	0
38913	16321	0
33916	2265	0
46070	22410	1
21746	37710	1
32525	22630	1
11402	30825	1
52477	26405	1
45052	39930	0
40977	20712	0
2926	27344	1
34023	11106	1
52477	18866	1
33439	2011	1
27278	3355	1
13795	51047	0
53928	12460	0
16844	10565	1
16654	43589	1
18835	40006	1
38270	18864	0
53066	36707	1
9128	18041	0
45495	24957	0
50923	15076	1
22692	5509	1
33787	5481	0
34315	33185	1
44788	22860	1
26198	34724	1
48549	22392	0
38126	37024	1
25867	21410	1
1136	51996	0
20767	6608	0
32557	40667	0
20670	14983	0
39995	34315	1
32629	21270	0
5834	34023	1
16654	3824	1
51502	11578	0
36988	29352	1
28478	35428	1
31356	7131	1
47469	24391	1
9519	53769	0
29610	16844	1
25125	33384	0
27471	6394	0
4390	20684	0
3865	10025	0
4254	30825	1
47469	49432	1
31759	21597	1
46192	1766	0
3744	22438	1
21742	11003	1
16654	3465	1
17680	36910	0
49451	12517	0
44930	36805	1
38748	46700	0
36688	53064	1
15452	10761	0
53094	23499	0
18536	41264	0
34346	28728	0
36988	48617	0
6708	20001	0
20231	18666	0
28478	570	1
136	38126	1
13917	4149	0
7851	16396	0
2568	5901	1
5353	49466	0
37129	5709	0
23053	32339	1
39788	30589	0
12877	21258	0
13061	30462	1
48317	39043	1
20981	27866	0
5373	24313	1
2661	33538	0
50104	50805	1
10723	50541	1
47197	4113	1
36665	16654	1
52511	16448	1
7297	45958	1
49845	38398	0
22528	4777	1
20168	21775	1
33681	27819	1
11566	6863	0
35815	2244	1
32664	17725	0
51839	33477	1
9681	19559	0
52927	11358	0
28472	36106	0
29587	42166	1
27316	3436	0
37202	11544	0
14628	3974	1
19767	34780	0
28478	38102	1
29424	6897	0
544	18286	0
42863	42527	0
28102	13218	1
15901	50154	1
9093	53503	1
19577	49386	0
44114	3824	0
3634	27112	0
16497	16844	1
38297	1694	0
7881	41456	0
4778	34953	1
45921	37090	1
36994	29430	0
10206	52294	0
6394	37477	0
41544	44669	0
24547	27730	1
16041	28725	1
7511	12940	0
1394	13178	0
18401	34102	0
31806	5665	0
11089	27854	0
18303	16844	1
52309	6302	1
50907	34023	1
46898	596	0
44026	9879	0
28478	12534	1
1663	34996	0
29832	19196	0
29132	15623	1
35531	28478	1
44332	43751	0
40118	12597	1
14769	40014	0
1029	6914	1
43651	41753	0
14018	52000	0
27832	34023	1
19577	206	1
46318	16654	1
15548	16844	1
48087	53905	0
19843	2702	0
32404	43113	0
15903	53017	1
21664	34351	1
16147	32187	0
14582	22661	0
3226	48312	1
2572	28574	0
32086	47056	0
23744	15530	1
16903	7532	0
41380	47809	0
27278	17468	1
1444	53028	1
23321	15838	0
29829	11246	0
134	26644	1
50637	14446	0
19786	47686	1
33439	47716	0
42777	34023	1
30825	51535	1
34289	2649	0
25420	3368	1
12996	16320	0
50751	44388	0
32404	4379	0
25069	44975	0
36707	35524	0
22749	16336	0
36399	45545	1
25336	16166	0
33493	4113	1
47541	39643	0
26283	16749	0
45698	21775	1
31546	31869	0
17284	16844	1
10553	48605	0
3753	13834	0
35172	37261	1
17467	42327	0
13981	50019	0
47226	22368	0
27344	8437	0
24572	34675	0
23742	11101	1
37562	30165	0
20145	4113	1
38126	30385	1
18696	18530	0
8702	47749	0
28876	46767	0
30706	34023	1
31619	10753	0
39149	4510	0
8917	38919	1
52186	27975	0
4113	46585	1
21124	12416	0
15031	30825	1
30666	30588	0
16501	39990	1
28478	37024	1
26692	34885	1
45639	30854	0
51895	40491	1
32484	37979	0
30854	26692	1
6863	31644	0
16844	32834	1
24434	41434	0
30310	44302	1
19841	4213	0
20329	703	0
34351	19034	1
40937	52543	0
37581	36045	0
47082	18810	1
50218	36689	0
5279	48566	0
12559	19443	0
16919	27107	0
6461	29314	1
18440	14576	0
16515	32524	0
13509	39979	0
15942	17302	0
11910	4961	1
8239	18350	0
38197	48045	0
9064	15548	1
50217	14654	0
11073	33967	0
6085	29829	1
31612	3772	0
31869	50496	1
10662	17488	0
6937	10116	0
52311	16844	1
51948	34633	0
45986	15371	0
16844	20377	1
14541	42911	0
42569	36903	0
31389	48995	1
15777	7096	1
48880	42880	0
27322	18065	0
15623	26890	0
26522	46965	0
16201	35834	0
34023	19130	1
39043	3361	1
5599	2023	0
16713	18782	0
51715	38003	0
45490	21925	0
1971	19034	1
35985	7617	1
5044	18666	0
19758	5481	0
49663	11513	1
36541	36443	1
53700	437	0
51475	5410	1
50805	7617	1
39909	11062	0
4154	11224	0
35985	45720	1
40468	7123	1
19786	12638	0
11003	30791	1
40091	34023	1
38200	9980	0
24279	9758	1
12475	45775	0
45575	6660	0
2385	36540	0
9274	24971	0
7080	16251	0
26698	21043	0
20722	14843	0
10723	43960	1
27351	22	1
30820	52501	0
9235	41719	0
44250	12316	0
53192	39523	0
11633	31994	0
18350	445	1
16844	34315	1
18594	48700	0
42333	51805	0
32400	20947	1
44611	51609	0
3570	38186	0
16497	49011	0
31693	49692	0
30169	16641	0
35850	52477	1
12174	16844	1
15628	2897	0
16883	23374	0
41968	49239	0
52469	7986	0
22959	34023	1
46646	53443	0
9960	11003	1
15628	29376	0
35457	28478	1
48369	41020	0
44452	36350	0
31990	16774	1
45490	32086	0
29806	38989	0
3005	34023	1
36988	9814	1
29610	32739	1
30091	5802	0
45623	35516	0
7986	47809	0
563	19846	0
41448	50559	1
26797	6125	0
10723	28780	1
35603	32816	0
51717	12662	1
26522	45835	0
4300	23742	1
37607	37787	0
1201	16903	1
19013	12238	1
41374	27534	0
10748	3807	0
11003	24635	1
45394	45792	0
29352	53870	1
52635	44153	0
27210	20128	1
3360	30443	0
46379	29102	0
38126	32296	1
14715	39454	0
47411	14550	1
4223	40132	0
49732	34896	0
38126	25675	1
19259	8335	1
6277	8764	0
32132	34023	1
51344	45792	0
1363	46039	0
10164	16320	1
7590	10332	0
26814	7120	1
19243	34023	1
27304	20978	1
1295	49682	0
9955	21245	0
45524	43085	0
7259	52703	0
28478	20845	1
34109	47976	0
52000	24996	0
23636	34023	1
20101	2863	0
48314	48224	0
37687	22720	0
53663	584	0
20330	41099	0
20641	38126	1
34864	10272	0
28641	28478	1
33437	31742	0
40401	28102	1
36556	14446	0
33995	15762	0
42002	37938	0
31672	31389	0
175	50885	0
34023	53806	1
41521	47964	1
9369	39843	0
12734	7291	0
39941	29553	0
28478	27352	1
26799	38136	1
14454	50181	0
33716	13259	0
6846	26775	0
9755	49830	1
38126	15024	1
45252	8028	1
2572	8364	0
10801	3639	1
48741	39043	1
46965	50951	0
43723	38126	1
34023	12317	1
2586	34023	1
29742	13733	0
15511	28478	1
9791	27881	1
6938	28254	1
52663	39043	1
46574	49721	0
23837	50154	1
11786	4736	1
37967	8909	0
4738	39508	0
45512	43598	1
3239	30544	0
28478	144	1
53953	44966	1
37396	22547	0
45743	39705	0
30796	13727	1
4113	17569	1
34023	39611	1
10682	20216	0
49842	8033	0
6227	24776	0
18364	42259	0
45847	34351	1
16502	22214	1
28478	25604	1
28893	22412	0
37727	18278	0
21935	29132	1
53947	18664	0
30301	11290	1
3681	34023	1
10023	24862	0
25999	1295	0
5414	36186	0
4834	19034	1
51273	25169	0
18079	47943	0
34023	44781	1
45443	4100	0
38090	7507	0
18835	38538	1
38126	35314	1
16654	13062	1
40174	25623	0
5509	11301	1
10305	12689	0
44098	38610	1
39043	13005	1
16728	16654	1
33404	42964	0
53953	23176	1
53442	16901	1
20588	38126	1
23117	1701	1
47457	19586	0
53953	47763	1
21806	25537	0
38126	49639	1
23602	15556	0
43723	26177	0
34733	11864	0
21131	33791	0
17365	41753	1
18810	1118	1
16844	46192	1
17891	11306	0
20631	28254	1
33208	53582	0
28291	14317	0
31994	23509	0
28478	17968	1
19034	47907	1
34823	16284	0
11003	46960	1
116	52381	0
45123	40787	0
43022	43512	0
3084	41850	0
50696	28478	1
16839	39568	1
53947	5333	0
10771	30121	0
20517	27685	0
18978	42681	1
53391	6940	0
24922	22118	1
5481	30309	0
26282	38919	1
37862	16930	1
42964	4821	0
18708	37181	0
4961	25336	1
136	45931	0
6914	51941	1
21232	11374	1
29	19401	0
39870	50280	1
19034	48508	1
22103	10945	0
47469	5046	1
49830	30791	1
16730	29856	0
27618	43357	0
24606	12772	1
28838	49955	0
38729	44515	0
40950	30825	1
34023	2357	1
30825	13416	1
45022	13847	0
38126	41109	1
18835	2661	1
37766	3049	1
33347	25470	0
47156	6166	1
13727	19946	0
44579	29357	0
16844	49395	1
38039	15894	0
47737	30825	1
30301	13061	1
28312	19034	1
1885	41531	1
23742	34780	1
46483	26717	0
25169	38141	1
25543	22390	0
35825	3097	0
25470	33347	0
53953	21778	1
47836	45344	0
29132	5818	1
17442	16654	1
1765	15256	0
32468	29165	1
19034	38368	1
41858	28574	0
25148	53115	0
20239	30369	0
11717	25142	1
45535	22353	0
49934	13307	0
40977	24279	1
41459	6166	1
42813	39268	0
14900	28478	1
16654	27804	1
44135	50464	0
47496	39043	1
35085	2229	0
2414	26770	0
8984	22408	1
32860	23035	1
28478	37229	1
9142	44624	0
4888	23602	0
29796	47617	1
9918	21680	1
34137	10704	0
50267	7580	0
10600	42646	0
39043	2501	1
28021	6986	1
14851	13062	1
28478	19635	1
47072	27523	0
1079	27894	1
17731	39771	1
38645	27577	1
53115	25148	0
47498	51822	0
28400	10723	1
46383	15548	0
27580	32241	0
31503	7837	0
30024	11339	1
17365	47686	1
30096	42049	0
16667	51832	0
23742	5719	1
34023	14347	1
20167	26486	0
26171	53835	0
1041	29949	0
25169	51273	0
4316	8243	1
2957	41499	0
16515	36070	0
26799	27946	0
16213	14718	0
35799	34023	1
1087	8327	0
4095	4778	1
23839	25809	0
38157	53420	1
30379	36013	0
13776	30014	0
29817	43885	0
25867	18536	1
29683	37268	0
29578	8512	0
9077	31956	1
40470	41262	0
46487	51153	1
4113	32085	1
42681	8198	0
36916	11778	1
35919	39043	1
50798	175	0
21935	8774	0
29485	34295	1
51345	34219	1
50582	14186	0
29717	45612	0
40669	26743	0
10492	47415	0
15871	18161	0
4050	19895	0
31383	31759	0
1454	9529	0
33595	18967	1
14430	30367	0
43337	1254	0
12242	11540	1
23742	30286	1
18369	5723	0
31256	14781	0
51377	52050	0
19782	49965	0
46572	49841	0
27112	47469	1
41269	18403	1
34346	30544	0
7478	34436	0
49885	41103	1
34785	3231	0
41262	37876	1
8243	8917	1
30981	2290	1
46106	32273	0
22241	50485	0
13737	43137	0
19494	12217	1
26411	10748	1
3135	47720	1
40077	34023	1
20229	41080	1
11379	4113	1
16501	30174	0
33976	25205	1
34389	10723	1
35283	30825	1
13642	30717	0
48172	8628	1
20572	25258	0
38432	35684	0
25867	10680	1
25814	20354	0
46960	50496	1
15104	52188	0
15687	11415	0
35915	42647	0
48579	16157	0
17762	49892	1
29566	25205	1
34023	28974	1
33639	30814	0
40006	30310	1
36382	10720	0
25867	6804	1
16844	53973	1
51717	1966	1
18866	1444	1
11409	28478	1
3361	9354	0
27465	515	0
11302	31356	1
9458	28473	0
42349	21775	1
13228	309	0
44505	14339	0
26494	6266	0
30992	2483	1
25354	35717	1
27097	26233	0
41751	18551	0
2678	45720	0
19010	6542	1
43222	12085	0
4030	50277	0
6248	29314	1
11570	6627	1
29485	32111	1
23999	18928	1
14550	24279	1
20234	41720	0
29977	51177	0
30333	50805	1
15455	18810	1
33998	46038	0
34900	50277	0
13133	18429	1
34023	39736	1
11756	38126	1
46368	1104	0
33372	15887	0
12238	22118	1
17326	16036	0
1012	27866	0
10272	38818	0
38678	18459	0
17728	31323	0
38365	1303	0
45321	49201	1
25450	13091	1
19034	45128	1
18978	52919	1
27445	47574	1
16298	41020	0
17777	29228	0
24547	8659	0
28562	20652	1
4073	27351	1
45123	22436	0
44930	44481	1
10753	19317	0
27349	19004	0
33313	21073	0
5047	14007	0
51890	39043	1
52477	18966	1
26283	36610	0
4073	4842	1
25903	53085	1
38493	40964	0
5251	43410	0
26093	5662	1
325	25256	0
38126	22750	1
39450	8774	0
34295	43751	1
33372	29827	0
9435	31157	0
52455	45898	1
27351	21069	1
21247	44930	1
45958	25410	1
44578	19034	1
45490	321	0
8705	49911	1
20326	18062	0
37879	52477	1
1324	4558	0
8906	44158	0
9848	9497	1
23499	47632	1
49667	730	0
45912	11032	0
52801	22560	0
28478	48009	1
16844	19571	1
28986	22430	0
9954	31515	0
33271	53347	0
40256	6034	1
36580	2857	0
36610	23129	1
19017	47469	1
6458	1444	1
7158	26831	0
5438	6387	1
22367	30614	0
22241	22062	0
20998	27577	1
23026	25728	1
14628	31166	1
4992	42002	0
18610	14225	0
30825	1695	1
16641	26171	0
19224	21252	0
53953	38064	1
40006	7453	1
32241	50247	0
23742	37890	1
30021	8207	0
12111	10517	0
7259	42274	0
32473	34023	1
10723	23062	1
38197	9966	0
39043	39382	1
4405	33234	0
53953	41993	1
13262	42706	0
14190	2626	0
26240	32536	1
35470	15824	1
37190	18488	1
51175	26368	1
34023	49801	1
34023	14666	1
18345	35744	0
3824	43598	1
21364	9535	0
36840	48147	0
28949	42927	0
11786	7297	1
32694	3489	0
26177	38126	1
20726	4714	0
31873	29796	1
12970	50154	1
14851	48470	1
16844	31529	1
22471	19034	1
38299	51605	1
841	22748	0
46711	41991	0
26928	4077	1
12539	31640	0
101	9063	1
30630	40615	0
7884	3722	1
16041	43751	1
34023	5913	1
20454	19237	0
19085	29256	0
44527	215	1
38523	34141	0
6412	18920	0
31861	22630	0
25257	14982	0
7129	36410	0
38760	22062	0
39043	47496	1
35462	34023	1
8327	52477	1
13589	11709	0
26797	606	0
51719	36530	0
1013	50484	0
42303	9741	1
49242	50644	0
38126	26793	1
22974	44527	0
36994	27719	1
30825	5280	1
51839	7288	1
18361	45720	1
25450	13218	1
47145	17873	1
6343	26234	0
7917	6834	0
2568	4113	1
40380	34023	1
45495	29132	0
15868	20631	1
3271	44064	0
7453	8552	0
11470	26129	0
35844	22490	1
1766	36960	0
10988	13245	0
25662	1444	1
22780	984	0
13599	36167	0
13268	17038	0
18900	20006	0
5438	31325	0
9389	16844	1
50865	41054	0
34295	3050	1
45525	12143	1
50885	19443	0
35995	21746	0
20414	49868	0
53254	2452	0
39043	16261	1
41616	9601	0
52345	14234	0
49692	16844	1
9503	41374	1
20563	16405	0
16844	24684	1
13507	47342	0
52527	29011	1
187	40620	0
25838	38146	0
33286	44788	1
38141	32078	1
18217	44423	0
6395	51488	1
50541	13174	0
18468	45017	1
10622	29055	1
50170	19034	1
6177	44516	0
29532	51774	0
34023	20295	1
16171	30119	0
26176	21778	1
21262	15868	1
41196	53103	1
3922	50	0
50648	19034	1
4254	1805	0
13554	6034	1
23053	37853	1
47991	36219	0
16844	1923	1
10316	22118	1
20822	2383	0
27577	38885	0
36758	3722	1
20474	26269	0
42872	47527	0
34633	4113	1
16844	12946	1
6722	396	1
8181	35799	0
30310	11328	1
44302	16844	1
1815	19786	1
118	47593	0
16654	3355	1
28254	10583	1
32824	8612	0
10945	34023	1
52919	18967	1
14489	20510	1
20955	4184	0
13382	2049	1
9514	30992	1
48312	53145	1
35765	48263	0
32266	46383	0
13530	40853	1
35242	42874	1
25833	41582	0
6330	5509	1
33794	38582	0
11570	2903	1
46351	17459	0
47174	50280	1
2123	14962	0
12214	50865	0
49348	39904	0
2418	16903	1
26644	19617	1
31352	37528	1
4701	21679	0
26411	5247	1
12698	27028	0
25037	27112	1
17341	18470	0
32400	52501	1
47203	31506	1
10622	10483	1
31683	16144	0
53414	31240	0
28478	37390	1
38126	49692	1
39112	49879	0
41818	9848	1
35149	45618	0
16903	19617	1
50287	49938	0
42681	16654	1
51717	5543	1
39212	10766	0
40042	16541	1
32739	29610	1
1462	4403	0
1444	29136	1
3355	44788	1
51031	48978	0
38126	23674	1
22860	44430	1
20385	51814	0
53580	37477	0
39043	33039	1
38231	31933	0
45958	46715	1
24050	7763	0
31717	16879	0
48408	28102	1
2600	28478	1
16654	25809	1
38126	36589	1
3075	3752	1
11786	13600	1
33681	26539	1
30875	25147	0
25336	42908	1
2952	39128	0
13557	48393	1
20192	52885	1
2188	13733	0
52022	35355	0
716	43598	1
3158	34023	1
29236	21270	0
41252	19717	0
10632	9077	1
8277	8606	0
23328	30825	1
25037	1201	1
42479	25752	0
20526	39043	1
18978	26743	1
34023	51731	1
8774	19429	0
8984	52421	1
51814	53953	1
49641	32386	0
53451	53973	0
29555	16844	1
15962	17590	0
51273	29785	0
43236	20978	0
10525	33722	0
28102	4073	1
25867	37688	1
26644	48303	1
53148	46616	1
47757	50347	1
11003	45698	1
14532	52071	0
20922	1885	1
46765	14285	0
29530	26063	0
44064	34023	1
13088	52565	1
45651	45525	1
26743	36707	1
34023	25455	1
30510	13062	0
24643	7262	0
1827	32672	0
19034	21066	1
31044	47922	0
45958	41818	1
41109	29654	0
18040	5749	0
49639	28102	1
35793	50805	1
40189	24734	0
24347	45929	0
49841	47174	0
19034	27525	1
848	34009	0
38126	49668	1
12395	35180	0
48263	4561	0
42814	18299	1
28131	17873	1
30630	20234	0
10021	27663	0
24382	28478	1
14317	44930	1
39123	40108	1
48059	12638	0
10723	34855	1
39043	19264	1
9225	3322	0
33269	1482	0
9349	26809	0
52477	48935	1
52401	40258	0
37667	23062	0
31356	53103	1
1260	6570	0
51037	32664	1
10370	29473	0
43732	30250	0
38130	42481	1
27691	25925	1
13919	14917	0
7739	18461	1
12149	44689	0
26405	18810	1
33036	4509	0
18381	33818	0
41869	21775	1
26743	12432	1
16844	34662	1
34023	833	1
43125	36495	0
52791	319	0
27489	47475	0
32718	18701	0
22860	1145	1
20000	3908	1
1145	5787	0
26187	27119	1
4585	16654	1
35985	32339	1
11328	20990	0
7043	28697	0
30825	42314	1
3459	22531	0
49125	4789	1
49830	26102	1
30825	35565	1
3355	8090	1
4213	19841	0
11141	34023	1
34436	18361	1
50417	36370	0
27351	53028	1
30791	49830	1
26176	19377	1
38823	42681	1
40944	24792	0
3142	12946	1
50286	42644	0
13247	21048	0
2149	5683	0
50987	45525	1
40380	28478	1
10553	15543	1
36079	19034	1
27318	37398	0
17873	2697	1
36141	33416	0
49853	39043	1
1159	33430	1
8917	19786	1
39685	7935	0
25675	37390	0
36435	17498	0
21073	14717	1
26743	42960	1
23674	40937	0
11433	45186	0
53203	46487	0
37758	48810	1
2420	31290	1
30177	20922	1
29674	44882	0
26692	6556	0
50047	5818	0
30825	44462	1
27540	17439	0
46881	18569	0
16654	12399	1
18880	36070	0
10445	51388	0
27801	28429	0
41434	46576	0
26743	2337	0
51434	49658	0
1145	392	1
35330	34756	0
28714	12929	0
29090	12149	0
22549	26466	0
28478	19099	1
12294	11615	0
33595	5247	1
18278	16844	1
50154	17442	1
17865	16844	1
1153	19693	0
9150	31024	0
52511	30310	1
24480	27175	0
20292	3531	0
44451	44098	1
45698	8243	1
13268	18928	0
50482	28254	1
49161	34023	1
29132	325	1
46768	37545	0
10407	42024	0
44423	32526	0
29925	27138	0
28254	25100	0
9612	10202	0
50278	34269	0
43903	15455	1
12930	39043	1
716	28241	1
41968	27138	0
38126	21229	1
38126	5580	1
11786	1966	1
38126	40033	1
25033	24638	0
43260	28478	1
26233	15283	1
37896	10313	0
16501	18701	1
47731	42254	0
34023	38254	1
49801	9809	1
29577	36868	0
11747	47662	1
47640	2329	1
1056	28400	0
20797	28254	0
15903	16836	1
30462	25286	0
24836	35519	0
41611	25450	1
37944	45466	0
41098	8422	0
45855	31347	1
28472	5744	0
29305	28079	0
15346	38991	0
44759	43751	1
10523	20775	0
44682	23693	0
34403	4815	0
23753	38981	0
47686	52477	1
26310	42474	0
33054	53203	0
53953	47749	1
30073	40380	0
44847	53663	1
1390	11818	0
20584	3142	1
14039	37500	0
10376	38005	0
39353	21092	0
10841	33039	0
45128	22813	0
47058	1608	0
35793	13599	1
49616	34023	1
11339	25092	1
38200	20105	0
5889	25247	0
33380	16844	1
38126	29690	1
25342	34785	1
989	30825	1
32933	19526	1
29748	4941	1
1303	43496	0
21849	31119	0
52387	4961	1
42880	34375	1
35686	34023	1
41979	39043	1
30462	47574	1
13935	15	0
46070	18110	1
20000	42582	0
24654	10185	0
30122	35143	1
16726	30725	0
35461	39200	0
48469	44970	1
3459	47642	0
4561	19960	1
19737	12537	0
7923	2337	0
43751	48688	0
10362	39521	0
17775	34792	0
5245	25867	1
6547	1219	0
683	47152	0
40120	34023	1
6121	13199	1
40476	20356	0
7313	34405	0
37215	19034	1
28478	11411	1
13188	50559	0
37727	45623	0
48549	39200	0
2546	8857	0
15517	17074	1
36382	23504	0
13062	49667	1
29748	44416	1
42066	10646	0
21503	19972	0
14781	22645	1
34023	32814	1
10719	34023	1
46220	13097	0
9317	7710	0
28417	18949	0
53064	17215	0
31956	38888	0
13088	10801	1
19855	44028	1
24279	46379	1
26692	572	0
29737	20854	0
20775	17576	0
45623	12658	0
47675	32628	0
51293	25522	0
6336	31740	0
48311	49164	0
10314	42658	0
34023	18733	1
52294	10206	0
46379	6154	1
13705	38919	1
52501	18664	0
